,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error
7368,1,14,5,2.0,1.2,1.0,1.3333333333333333,2.4666666666666663,1,1.6,0.6000000000000001
16050,3,8,5,1.3333333333333333,1.8571428571428568,17.0,7.666666666666668,7.033333333333335,6,2.3,3.7
16813,1,17,5,1.5,2.5,2.0,1.3333333333333333,1.5333333333333334,1,1.4,0.3999999999999999
9288,3,6,14,1.2857142857142858,0.7857142857142857,5.0,7.333333333333332,6.633333333333333,6,7.3,1.2999999999999998
3961,2,3,13,0.7,1.4545454545454546,0.0,2.333333333333333,1.7666666666666675,6,4.5,1.5
9425,2,6,16,0.9,0.9,7.0,5.0,6.266666666666667,6,4.2,1.7999999999999998
3865,1,2,3,2.4,0.8,1.0,5.666666666666668,1.6666666666666667,9,7.0,2.0
324,1,14,2,4.0,4.0,0.0,0.0,0.0,0,-1.2,1.2
513,1,18,4,2.0,2.0,1.0,0.6666666666666666,1.8,0,0.6,0.6
1231,3,13,3,2.5625,1.8125,7.0,5.0,2.766666666666668,1,2.8,1.7999999999999998
5165,1,14,5,0.6666666666666666,0.0,2.0,5.333333333333333,3.1333333333333337,8,7.1,0.9000000000000004
6935,2,6,13,1.3333333333333333,1.5,1.0,1.6666666666666667,2.9333333333333336,2,2.5,0.5
20640,2,19,11,1.0,2.0,1.0,0.6666666666666666,4.166666666666666,0,0.9,0.9
2844,1,12,14,1.3333333333333333,1.6666666666666667,6.0,3.0,2.7000000000000006,1,2.4,1.4
20778,2,13,2,3.125,2.1111111111111107,1.0,2.333333333333333,2.0666666666666678,0,1.6,1.6
129,1,16,2,2.5,2.5,1.0,0.0,0.0,-1,-0.3,0.7
19556,2,15,2,2.1666666666666665,1.1666666666666667,2.0,3.6666666666666665,3.3333333333333326,2,3.4,1.4
20637,2,18,20,1.125,2.25,1.0,2.0,2.7999999999999994,6,3.1,2.9
20739,1,1,5,1.4285714285714286,1.8571428571428568,6.0,7.0,7.333333333333332,2,6.1,4.1
1288,1,1,13,1.1666666666666667,1.6666666666666667,1.0,5.666666666666668,3.466666666666667,15,7.7,7.3
5250,3,17,8,1.4615384615384617,1.4615384615384617,2.0,3.333333333333333,0.7999999999999995,2,4.0,2.0
16825,2,9,13,1.3333333333333333,1.8333333333333333,0.0,1.0,3.266666666666666,1,1.9,0.8999999999999999
16757,3,14,18,0.9375,2.0625,1.0,3.0,2.766666666666666,7,4.3,2.7
6808,1,12,10,1.0,1.0,1.0,0.0,0.0,2,1.4,0.6000000000000001
5978,1,6,4,1.6,1.4,2.0,0.6666666666666666,3.133333333333334,-1,0.5,1.5
1850,1,20,16,0.6666666666666666,1.8333333333333333,2.0,2.0,3.1,4,3.1,0.8999999999999999
13377,1,13,2,1.0,1.5,1.0,0.6666666666666666,3.0,0,1.1,1.1
12717,2,16,1,1.875,2.25,1.0,1.3333333333333333,7.933333333333333,2,-0.1,2.1
2862,3,1,9,1.2941176470588236,1.125,1.0,1.6666666666666667,3.06666666666667,1,2.3,1.2999999999999998
17676,1,6,18,2.0,0.0,2.0,0.0,0.0,2,0.9,1.1
13348,1,19,17,1.8571428571428568,2.2857142857142856,1.0,0.3333333333333333,1.4000000000000008,0,0.9,0.9
19551,2,16,6,1.6,1.3,1.0,2.333333333333333,2.6333333333333333,0,2.8,2.8
3951,3,2,5,1.8571428571428568,1.0,2.0,3.0,1.6999999999999993,1,3.3,2.3
1553,1,3,16,1.0,0.6666666666666666,6.0,4.666666666666667,4.033333333333334,6,4.8,1.2000000000000002
198,2,3,17,1.7,1.2,7.0,5.333333333333333,3.5333333333333337,8,4.6,3.4000000000000004
6467,1,18,8,1.1666666666666667,2.142857142857143,0.0,0.6666666666666666,2.566666666666666,1,1.6,0.6000000000000001
6823,2,4,8,1.5,0.5833333333333334,1.0,2.6666666666666665,2.233333333333334,1,3.8,2.8
2511,1,2,19,0.0,0.0,0.0,0.0,0.0,10,3.2,6.8
4740,2,5,2,2.888888888888889,1.4,1.0,1.0,1.3333333333333337,2,0.5,1.5
549,1,13,19,0.5714285714285714,1.1428571428571428,6.0,6.333333333333332,3.6333333333333333,6,7.2,1.2000000000000002
8309,2,5,7,1.6363636363636365,1.6363636363636365,11.0,5.666666666666668,4.566666666666666,0,2.8,2.8
5629,1,3,12,0.0,2.0,2.0,0.0,0.0,7,1.7,5.3
14222,2,5,16,0.25,0.8888888888888888,11.0,6.0,9.2,6,3.7,2.3
5635,1,16,11,2.75,1.75,0.0,0.0,1.4000000000000008,0,0.1,0.1
553,2,14,2,1.0,1.2222222222222223,1.0,1.6666666666666667,3.1666666666666665,2,2.2,0.20000000000000018
14277,3,2,12,1.1666666666666667,0.9411764705882352,8.0,5.666666666666668,2.766666666666667,2,4.8,2.8
8349,2,2,14,1.7692307692307692,1.3846153846153846,6.0,4.333333333333333,2.6333333333333324,7,3.8,3.2
5541,3,1,8,1.4285714285714286,0.7142857142857143,2.0,3.333333333333333,5.466666666666665,2,3.4,1.4
18340,1,5,9,2.0,1.0,2.0,0.0,0.0,7,0.4,6.6
4686,1,4,20,0.5,2.5,2.0,4.0,4.0,8,5.7,2.3
3842,1,2,11,0.6666666666666666,0.6666666666666666,2.0,5.666666666666668,4.033333333333333,7,7.6,0.5999999999999996
15231,2,13,6,1.4615384615384617,1.7692307692307692,4.0,1.6666666666666667,3.8000000000000016,1,0.6,0.4
1102,2,10,14,0.75,1.125,6.0,4.0,6.0,6,3.3,2.7
12682,2,18,6,1.5555555555555556,1.7777777777777777,1.0,1.0,3.5333333333333345,1,0.9,0.09999999999999998
12677,1,20,2,3.1666666666666665,2.0,5.0,2.6666666666666665,4.9,1,0.0,1.0
61,1,5,14,0.25,0.75,8.0,8.0,4.566666666666666,11,8.5,2.5
5524,1,18,10,1.5,1.6666666666666667,2.0,1.6666666666666667,2.633333333333334,2,2.0,0.0
7243,2,16,5,2.142857142857143,2.0,-1.0,0.0,1.6000000000000003,0,0.4,0.4
12663,3,20,17,0.9473684210526316,0.9473684210526316,10.0,4.333333333333333,3.3000000000000003,1,2.4,1.4
4726,1,1,17,1.0,0.3333333333333333,2.0,1.3333333333333333,2.033333333333333,1,2.8,1.7999999999999998
4276,1,18,4,2.0,2.0,0.0,0.0,0.0,1,0.6,0.4
6826,3,4,20,0.5,0.7142857142857143,1.0,3.0,1.6333333333333335,7,5.3,1.7000000000000002
6152,2,19,2,2.4444444444444446,1.5555555555555556,6.0,3.0,3.0333333333333328,1,0.8,0.19999999999999996
2115,1,16,10,1.25,2.2857142857142856,7.0,6.666666666666668,5.666666666666668,1,5.7,4.7
5141,1,17,5,2.6,0.6,1.0,2.6666666666666665,3.9666666666666672,1,2.6,1.6
3196,1,9,3,1.4,3.0,9.0,3.333333333333333,4.366666666666667,0,0.6,0.6
11215,2,9,8,1.1,2.4,8.0,2.6666666666666665,4.133333333333335,-2,0.5,2.5
6780,3,20,4,1.7142857142857142,1.5714285714285714,7.0,3.0,4.733333333333332,1,0.4,0.6
868,2,13,12,1.0,1.125,3.0,3.333333333333333,2.800000000000001,1,4.0,3.0
6254,2,16,10,1.6153846153846154,1.8333333333333333,1.0,1.0,2.8000000000000007,2,1.2,0.8
14239,3,2,6,1.8823529411764703,1.0,5.0,4.0,2.9666666666666663,1,3.1,2.1
16883,1,18,9,1.6666666666666667,2.0,0.0,0.6666666666666666,3.233333333333333,1,1.2,0.19999999999999996
15984,1,7,19,0.0,1.0,0.0,0.0,0.0,6,2.9,3.1
16027,1,9,20,1.5,2.0,1.0,1.3333333333333333,3.6,3,2.2,0.7999999999999998
8330,1,1,17,1.0,1.0,6.0,4.0,2.0666666666666664,4,4.4,0.40000000000000036
6440,2,16,6,1.5833333333333333,1.5833333333333333,2.0,1.3333333333333333,3.5000000000000018,1,1.0,0.0
10282,1,9,11,1.0,3.0,9.0,4.0,3.0333333333333337,1,2.3,1.2999999999999998
6173,2,19,14,1.3,1.3,5.0,4.0,6.366666666666667,1,3.1,2.1
8312,2,3,17,1.0833333333333333,1.25,1.0,1.3333333333333333,3.233333333333334,3,2.5,0.5
11046,3,9,8,1.2941176470588236,1.5625,11.0,9.0,5.600000000000001,9,6.8,2.2
4878,1,14,12,1.3333333333333333,1.8333333333333333,6.0,2.6666666666666665,2.5,1,1.9,0.8999999999999999
10982,1,17,7,2.5,0.5,2.0,1.0,1.7666666666666668,0,0.8,0.8
3919,1,19,6,1.0,1.0,1.0,0.0,0.0,2,1.1,0.8999999999999999
455,2,16,12,1.0909090909090908,1.5454545454545454,2.0,0.6666666666666666,7.3,0,-0.0,0.0
9418,1,6,4,2.1666666666666665,0.8333333333333334,8.0,3.0,4.766666666666667,1,0.4,0.6
7107,2,4,1,1.1666666666666667,0.8181818181818182,1.0,1.3333333333333333,4.166666666666663,2,1.6,0.3999999999999999
6206,2,20,1,3.4615384615384617,1.4615384615384617,1.0,1.0,0.6,1,0.1,0.9
109,1,12,3,1.3333333333333333,1.6666666666666667,7.0,5.333333333333333,3.333333333333333,9,4.3,4.7
6952,1,20,5,2.25,1.75,1.0,1.0,0.4333333333333334,1,1.2,0.19999999999999996
5984,2,8,6,1.75,2.0,0.0,3.333333333333333,4.066666666666666,2,4.0,2.0
4544,3,18,3,2.4285714285714284,1.4,1.0,1.3333333333333333,3.033333333333333,1,0.6,0.4
7222,2,11,12,0.75,1.4545454545454546,1.0,1.0,0.4000000000000001,1,2.5,1.5
1140,2,10,14,0.75,1.125,1.0,5.0,6.7,7,6.3,0.7000000000000002
11851,1,11,9,3.0,3.0,0.0,0.0,0.0,2,0.0,2.0
4568,2,11,5,1.125,1.1111111111111112,1.0,3.0,3.4333333333333336,1,3.9,2.9
11151,3,10,2,2.333333333333333,1.6,0.0,2.6666666666666665,4.466666666666668,1,2.4,1.4
5209,1,19,8,0.8333333333333334,1.6666666666666667,1.0,3.6666666666666665,5.5,2,4.6,2.5999999999999996
1279,1,2,17,0.5,1.5,1.0,0.0,0.0,1,2.1,1.1
14210,1,3,19,1.6666666666666667,1.3333333333333333,11.0,6.666666666666668,3.3000000000000003,8,5.1,2.9000000000000004
11766,3,9,18,0.6428571428571429,1.4285714285714286,0.0,3.6666666666666665,1.5333333333333343,5,6.2,1.2000000000000002
7394,1,4,14,1.6666666666666667,0.5,2.0,2.0,3.1,2,2.7,0.7000000000000002
14170,1,7,19,0.0,0.0,2.0,0.0,0.0,6,2.3,3.7
544,1,19,3,0.75,1.75,9.0,4.0,2.5666666666666664,2,2.3,0.2999999999999998
3856,1,1,20,0.0,3.0,0.0,0.0,0.0,6,2.6,3.4
4539,2,12,3,1.5555555555555556,1.25,0.0,1.0,1.066666666666667,1,1.9,0.8999999999999999
1857,2,14,8,1.2222222222222223,1.4444444444444444,6.0,4.333333333333333,2.7,7,3.7,3.3
11812,3,9,1,1.368421052631579,1.55,0.0,0.0,0.0,0,0.7,0.7
5613,1,14,12,1.3333333333333333,1.8333333333333333,7.0,2.6666666666666665,1.833333333333333,1,1.7,0.7
19938,1,20,18,1.0,1.75,2.0,1.3333333333333333,2.9000000000000012,1,2.2,1.2000000000000002
6821,2,3,9,1.7,0.7,8.0,6.666666666666668,1.8000000000000005,6,6.0,0.0
4695,1,7,20,1.0,2.1666666666666665,-1.0,0.3333333333333333,1.099999999999999,1,2.6,1.6
16915,3,11,16,1.368421052631579,1.7894736842105263,2.0,1.6666666666666667,1.6999999999999993,2,2.2,0.20000000000000018
7374,2,14,5,2.1,1.6666666666666667,5.0,2.333333333333333,3.966666666666667,0,0.6,0.6
6516,1,18,12,1.2857142857142858,1.8333333333333333,1.0,1.3333333333333333,3.1333333333333333,2,2.1,0.10000000000000009
1877,1,20,16,0.6666666666666666,1.8333333333333333,1.0,1.0,3.6666666666666674,1,2.1,1.1
1108,1,7,20,0.0,1.5,2.0,3.333333333333333,5.333333333333333,6,5.1,0.9000000000000004
13294,3,7,1,1.3888888888888888,2.1111111111111107,5.0,4.333333333333333,4.133333333333336,1,3.1,2.1
9215,3,6,14,1.2857142857142858,0.7857142857142857,1.0,5.666666666666668,6.2333333333333325,8,6.8,1.2000000000000002
159,2,3,8,1.375,1.125,2.0,1.6666666666666667,2.5,1,2.1,1.1
16132,1,7,19,0.0,1.0,0.0,0.0,0.0,7,2.9,4.1
22692,3,18,5,1.3333333333333333,2.0,2.0,1.6666666666666667,0.4999999999999992,1,1.9,0.8999999999999999
480,2,13,6,1.1666666666666667,1.5,9.0,4.333333333333333,5.300000000000002,2,2.0,0.0
6738,2,10,16,1.0,1.8888888888888888,2.0,4.666666666666667,3.0999999999999988,6,6.1,0.09999999999999964
6419,3,13,3,2.2142857142857144,2.2857142857142856,9.0,3.0,3.6666666666666665,-1,-0.5,0.5
7335,2,14,18,1.5833333333333333,1.3333333333333333,1.0,1.3333333333333333,0.5666666666666668,2,2.6,0.6000000000000001
1105,1,6,14,2.0,0.0,0.0,0.0,0.0,0,1.5,1.5
5573,1,3,11,0.5,0.5,1.0,10.333333333333334,9.1,16,12.9,3.0999999999999996
10991,1,16,7,1.0,1.8571428571428568,8.0,5.0,2.933333333333335,6,3.9,2.1
16896,2,12,15,1.6,2.1,2.0,3.0,2.599999999999999,1,3.6,2.6
10296,2,15,14,1.5,1.2222222222222223,8.0,3.333333333333333,3.0666666666666664,2,1.7,0.30000000000000004
5868,1,10,9,3.0,3.0,0.0,0.0,0.0,1,0.0,1.0
3971,3,12,3,2.4705882352941178,1.6470588235294117,1.0,0.6666666666666666,0.8333333333333343,1,0.2,0.8
4550,1,6,12,1.2,0.2,9.0,4.0,4.466666666666667,2,2.5,0.5
4714,3,7,6,1.3125,1.625,1.0,6.333333333333332,5.3666666666666645,11,7.3,3.7
2149,2,9,3,1.8,1.3,2.0,3.333333333333333,3.166666666666666,1,3.4,2.4
9441,3,6,2,2.473684210526316,1.0,2.0,3.6666666666666665,3.6999999999999993,1,3.1,2.1
3908,2,2,18,0.8333333333333334,1.5,7.0,9.333333333333334,5.066666666666669,15,9.9,5.1
879,3,12,18,0.7142857142857143,1.4285714285714286,2.0,2.0,4.333333333333335,2,2.6,0.6000000000000001
5924,1,8,18,0.7142857142857143,1.8333333333333333,7.0,5.0,3.933333333333332,6,4.9,1.0999999999999996
1527,2,3,15,0.875,0.875,6.0,3.333333333333333,5.866666666666667,2,2.6,0.6000000000000001
15248,1,10,18,1.0,2.0,0.0,0.0,0.0,0,2.0,2.0
20789,3,9,13,1.6,2.357142857142857,0.0,2.333333333333333,1.5333333333333352,1,3.5,2.5
5543,3,18,14,0.8666666666666667,0.8,2.0,1.0,0.9333333333333332,1,1.9,0.8999999999999999
17579,2,2,13,1.0,0.625,9.0,5.666666666666668,2.433333333333333,2,4.9,2.9000000000000004
3866,1,19,7,1.0,1.0,2.0,0.0,0.0,2,0.8,1.2
4289,1,9,11,1.0,1.0,1.0,0.0,0.0,1,1.5,0.5
20779,2,14,1,1.0,2.2,0.0,2.333333333333333,3.8000000000000007,6,3.0,3.0
913,3,13,12,1.3076923076923077,1.4615384615384617,2.0,1.6666666666666667,3.4333333333333336,2,1.7,0.30000000000000004
21046,1,2,7,1.1666666666666667,0.8333333333333334,6.0,5.666666666666668,3.2333333333333343,6,5.7,0.2999999999999998
10236,3,19,6,2.0,1.25,0.0,0.6666666666666666,3.0000000000000013,1,0.6,0.4
6303,3,16,4,2.0,1.8333333333333333,2.0,2.0,2.9666666666666672,0,1.3,1.3
13415,1,13,2,1.0,1.5,0.0,0.3333333333333333,2.5666666666666664,0,1.2,1.2
12810,3,20,18,1.7222222222222223,1.3529411764705883,2.0,3.0,2.566666666666665,6,3.5,2.5
4273,3,16,14,1.2307692307692308,1.6153846153846154,10.0,4.333333333333333,5.066666666666666,2,1.7,0.30000000000000004
5576,1,4,6,2.5,0.8333333333333334,1.0,1.3333333333333333,4.166666666666669,1,1.1,0.10000000000000009
16045,2,8,10,1.2307692307692308,1.9166666666666667,8.0,3.333333333333333,4.933333333333335,1,1.3,0.30000000000000004
6267,3,11,3,2.0,1.8421052631578947,8.0,5.333333333333333,2.366666666666665,0,3.3,3.3
5560,2,5,7,1.7,1.2,0.0,4.0,2.0666666666666687,6,5.5,0.5
20757,3,1,15,1.8125,1.3125,2.0,3.6666666666666665,4.833333333333332,8,3.9,4.1
3240,2,5,17,0.4444444444444444,0.3333333333333333,2.0,4.333333333333333,1.9666666666666668,9,6.7,2.3
6481,3,15,12,1.2666666666666666,1.8571428571428568,0.0,0.0,0.0,1,1.1,0.10000000000000009
8308,2,4,12,0.3333333333333333,1.2,6.0,6.333333333333332,4.266666666666667,11,6.8,4.2
2797,1,5,6,1.75,2.333333333333333,6.0,4.0,4.933333333333335,1,2.5,1.5
7380,3,18,3,2.4285714285714284,1.4,4.0,2.0,3.1333333333333333,1,0.2,0.8
2474,1,11,2,1.2,1.2,1.0,1.0,0.833333333333333,2,1.9,0.10000000000000009
5900,2,10,12,1.0,1.4,1.0,1.3333333333333333,5.033333333333332,2,1.8,0.19999999999999996
5648,2,18,11,1.181818181818182,0.8181818181818182,1.0,2.6666666666666665,2.4666666666666663,6,3.9,2.1
20736,1,4,9,1.4,2.0,8.0,6.666666666666668,3.0000000000000013,6,5.9,0.09999999999999964
6819,2,3,12,1.0,0.7777777777777778,2.0,3.333333333333333,3.4333333333333336,6,4.5,1.5
7412,2,7,9,1.4285714285714286,1.0,6.0,3.0,5.166666666666666,1,1.6,0.6000000000000001
1127,1,19,17,0.5,0.5,1.0,1.3333333333333333,5.933333333333334,2,2.5,0.5
110,1,7,12,0.6666666666666666,1.0,9.0,7.666666666666668,4.033333333333333,7,7.3,0.2999999999999998
1578,2,3,19,0.42857142857142855,0.8571428571428571,1.0,7.666666666666668,3.4333333333333336,15,10.9,4.1
18699,3,10,2,2.333333333333333,1.6,1.0,2.6666666666666665,2.9333333333333336,1,2.3,1.2999999999999998
154,1,11,14,1.0,1.0,5.0,0.0,0.0,2,0.0,2.0
107,1,16,2,2.5,2.5,2.0,1.0,3.0,0,-0.1,0.1
9203,2,6,8,1.2857142857142858,1.2857142857142858,2.0,2.0,3.5666666666666664,1,2.3,1.2999999999999998
1459,2,3,12,0.5,0.7,6.0,8.333333333333334,5.9,12,9.0,3.0
100,2,19,15,1.2,1.3636363636363635,6.0,4.333333333333333,3.4666666666666672,1,3.8,2.8
5884,3,11,12,1.2307692307692308,1.5,1.0,2.333333333333333,2.766666666666667,0,3.2,3.2
5883,3,11,4,1.9230769230769231,2.0,6.0,2.6666666666666665,1.9666666666666677,1,0.9,0.09999999999999998
15207,1,13,10,0.0,1.0,0.0,0.0,0.0,2,2.4,0.3999999999999999
3839,1,2,11,0.8,1.8,5.0,4.0,3.033333333333333,1,4.3,3.3
6185,1,10,17,0.5,0.3333333333333333,1.0,3.0,2.9333333333333336,6,5.3,0.7000000000000002
1581,2,3,9,1.7,0.7,2.0,3.333333333333333,3.300000000000001,6,3.9,2.1
9201,1,6,4,2.1666666666666665,0.8333333333333334,2.0,3.6666666666666665,3.6999999999999993,3,3.8,0.7999999999999998
8197,2,3,4,2.2222222222222223,1.2222222222222223,6.0,6.333333333333332,6.133333333333333,2,4.8,2.8
6509,1,17,10,0.6666666666666666,2.5,5.0,4.0,3.4333333333333336,6,4.0,2.0
13508,2,20,4,2.4545454545454546,2.272727272727273,0.0,0.3333333333333333,2.0,0,-0.0,0.0
147,2,6,3,1.8181818181818181,1.0909090909090908,1.0,3.333333333333333,5.666666666666665,1,3.3,2.3
153,1,5,13,3.0,3.0,0.0,0.0,0.0,5,0.2,4.8
6178,2,19,9,1.5,1.3333333333333333,15.0,6.0,4.566666666666666,2,1.7,0.30000000000000004
2797,1,17,19,0.75,1.75,1.0,3.0,2.1333333333333333,6,5.0,1.0
4896,3,7,20,1.3846153846153846,2.1538461538461537,6.0,5.666666666666668,3.600000000000001,7,5.3,1.7000000000000002
830,1,13,10,0.3333333333333333,1.0,1.0,3.0,3.333333333333334,6,4.9,1.0999999999999996
15314,3,13,3,1.6111111111111112,0.6666666666666666,1.0,1.6666666666666667,1.299999999999999,1,2.1,1.1
4291,1,9,7,0.4,1.0,5.0,2.6666666666666665,3.733333333333333,2,2.7,0.7000000000000002
533,3,10,17,1.0714285714285714,1.5714285714285714,2.0,1.6666666666666667,2.733333333333333,1,2.3,1.2999999999999998
3187,1,6,3,2.142857142857143,0.2857142857142857,6.0,3.333333333333333,2.8333333333333326,2,2.1,0.10000000000000009
1875,1,20,16,0.8333333333333334,1.8,2.0,1.6666666666666667,3.8666666666666667,1,2.4,1.4
1150,1,13,3,1.0,1.0,1.0,0.0,0.0,2,1.1,0.8999999999999999
10289,1,15,3,2.0,0.8333333333333334,6.0,4.666666666666667,1.6666666666666672,2,3.9,1.9
7237,1,14,11,0.0,0.0,0.0,0.0,0.0,1,2.7,1.7000000000000002
2856,1,15,6,0.6666666666666666,2.333333333333333,0.0,0.0,0.0,2,1.5,0.5
13271,1,7,20,1.0,2.1666666666666665,0.0,3.0,2.1000000000000014,2,5.3,3.3
490,1,19,16,0.3333333333333333,1.6666666666666667,1.0,3.333333333333333,4.866666666666666,2,5.0,3.0
4889,2,7,19,1.3,2.0,6.0,3.0,2.533333333333334,1,2.5,1.5
6169,2,17,18,0.0,1.5,-1.0,2.333333333333333,2.0333333333333328,6,5.3,0.7000000000000002
15977,3,8,10,1.5,1.8666666666666667,9.0,4.0,3.4333333333333336,1,1.7,0.7
174,3,6,19,0.9375,1.6875,1.0,3.333333333333333,2.766666666666667,1,4.9,3.9000000000000004
15349,3,10,18,0.8823529411764706,0.6470588235294118,1.0,3.0,4.366666666666668,1,4.3,3.3
4535,1,14,5,2.0,1.2,2.0,1.6666666666666667,3.1000000000000014,1,1.5,0.5
19549,2,14,19,0.7777777777777778,1.5555555555555556,1.0,3.0,3.4,6,4.6,1.4000000000000004
4559,3,3,5,1.7692307692307692,0.6923076923076923,2.0,1.0,5.1000000000000005,1,0.2,0.8
3828,1,19,7,2.0,2.0,0.0,0.0,0.0,2,0.7,1.3
6772,2,19,14,1.3,1.3,1.0,2.6666666666666665,3.399999999999999,1,3.6,2.6
16159,3,8,7,2.0714285714285716,2.0,1.0,4.0,4.033333333333334,1,4.1,3.0999999999999996
7314,1,3,9,1.6,0.8,6.0,4.666666666666667,2.833333333333334,2,4.3,2.3
9429,2,6,19,1.0833333333333333,0.8333333333333334,2.0,5.333333333333333,7.299999999999998,8,6.3,1.7000000000000002
896,2,13,6,1.8888888888888888,1.3333333333333333,1.0,2.6666666666666665,2.633333333333335,7,3.1,3.9
10210,1,16,2,2.333333333333333,2.6666666666666665,4.0,1.6666666666666667,4.000000000000001,0,-0.2,0.2
95,2,4,1,2.0,1.4166666666666667,1.0,3.333333333333333,6.133333333333333,1,3.0,2.0
5689,2,18,5,1.7692307692307692,0.75,6.0,4.0,6.166666666666669,5,2.2,2.8
20646,2,17,3,1.9166666666666667,2.1666666666666665,8.0,3.333333333333333,5.266666666666667,1,0.3,0.7
12805,3,20,11,1.625,1.5333333333333334,1.0,1.0,3.1999999999999997,1,1.0,0.0
11757,2,13,2,3.125,2.1111111111111107,1.0,2.333333333333333,3.8333333333333335,0,1.3,1.3
4654,1,6,14,1.1666666666666667,1.2,1.0,1.0,1.7999999999999996,0,2.3,2.3
20547,3,6,8,1.375,1.6428571428571428,1.0,3.0,3.2999999999999994,1,3.6,2.6
4577,3,15,20,1.0769230769230769,1.5833333333333333,8.0,5.333333333333333,7.399999999999999,7,3.6,3.4
5152,2,20,10,1.2727272727272727,1.5454545454545454,0.0,1.3333333333333333,2.2666666666666684,2,2.4,0.3999999999999999
7375,2,13,3,1.181818181818182,1.5,0.0,3.333333333333333,3.5000000000000004,5,4.4,0.5999999999999996
473,2,15,6,1.7142857142857142,1.1428571428571428,7.0,4.333333333333333,2.566666666666668,1,3.0,2.0
18722,2,17,2,2.5714285714285716,2.2857142857142856,0.0,0.0,3.1999999999999997,0,-0.8,0.8
350,3,6,8,1.375,1.6428571428571428,1.0,2.6666666666666665,5.000000000000001,1,2.9,1.9
10199,3,19,6,2.0,1.25,6.0,2.333333333333333,5.033333333333333,1,-0.1,1.1
2104,1,8,5,1.0,1.0,6.0,0.0,0.0,2,-0.7,2.7
14213,1,3,12,1.25,0.5,6.0,3.0,3.2333333333333343,2,2.6,0.6000000000000001
2116,2,9,8,1.4615384615384617,1.3076923076923077,0.0,0.0,0.0,2,1.2,0.8
4546,1,8,20,0.0,0.3333333333333333,0.0,0.0,0.0,1,3.1,2.1
7478,2,15,18,1.1428571428571428,1.2307692307692308,-1.0,1.0,3.033333333333333,2,2.7,0.7000000000000002
3968,3,16,9,1.3571428571428572,1.6875,1.0,0.6666666666666666,1.333333333333334,0,1.1,1.1
4649,1,3,19,2.5,1.0,0.0,0.0,0.0,6,1.3,4.7
6196,1,15,13,0.0,0.0,1.0,0.0,0.0,6,2.4,3.6
4899,2,7,4,2.636363636363636,1.3636363636363635,6.0,2.333333333333333,3.066666666666668,1,0.1,0.9
13341,1,17,1,3.0,2.0,1.0,1.0,1.8666666666666665,1,0.2,0.8
6871,2,4,6,2.5,2.0,9.0,5.333333333333333,4.433333333333334,1,2.5,1.5
7075,3,16,14,1.2142857142857142,1.8571428571428568,9.0,8.0,2.6333333333333333,9,7.1,1.9000000000000004
4210,1,10,13,1.3333333333333333,0.6666666666666666,2.0,0.0,0.0,2,1.0,1.0
13355,2,19,17,1.3,2.2,0.0,2.6666666666666665,4.866666666666668,7,3.7,3.3
7323,2,5,9,0.6666666666666666,0.7272727272727273,0.0,2.333333333333333,1.7000000000000008,6,4.4,1.5999999999999996
13525,3,15,10,0.7058823529411765,1.7368421052631582,2.0,3.0,0.566666666666667,1,4.2,3.2
10226,2,16,10,0.5454545454545454,1.2727272727272727,6.0,2.6666666666666665,3.533333333333335,1,2.0,1.0
1882,2,18,9,1.7777777777777777,1.6666666666666667,1.0,3.0,3.2000000000000006,2,3.5,1.5
377,2,15,14,1.5,1.2222222222222223,6.0,3.0,2.4666666666666672,2,2.2,0.20000000000000018
1163,1,20,1,3.0,4.0,0.0,0.0,0.0,1,-0.7,1.7
3279,3,3,18,1.0666666666666669,1.5714285714285714,5.0,4.0,2.6666666666666696,1,4.1,3.0999999999999996
5516,2,5,14,0.7777777777777778,0.8,1.0,2.333333333333333,4.433333333333332,1,3.6,2.6
1111,2,14,2,2.1538461538461537,1.3846153846153846,0.0,0.6666666666666666,1.3666666666666674,1,0.9,0.09999999999999998
3953,1,2,8,1.5,1.75,0.0,0.0,0.0,1,1.3,0.30000000000000004
6962,1,1,20,0.0,0.3333333333333333,6.0,5.333333333333333,4.766666666666667,5,6.4,1.4000000000000004
11769,3,12,14,1.4375,2.2666666666666666,0.0,1.0,3.033333333333335,2,1.6,0.3999999999999999
5653,3,19,11,0.5,0.7692307692307693,1.0,3.0,4.566666666666666,2,4.1,2.0999999999999996
1832,1,20,3,1.3333333333333333,2.1666666666666665,0.0,1.3333333333333333,4.599999999999999,2,1.6,0.3999999999999999
2008,1,9,16,1.5,1.1428571428571428,6.0,3.0,3.666666666666666,1,2.3,1.2999999999999998
12697,3,20,19,0.6470588235294118,1.4375,1.0,1.0,3.2666666666666657,1,2.0,1.0
6497,2,18,3,1.875,1.5714285714285714,1.0,2.333333333333333,2.6,6,2.5,3.5
12798,2,20,2,1.6666666666666667,0.6666666666666666,1.0,3.333333333333333,1.9333333333333331,9,4.1,4.9
21047,1,1,15,1.1666666666666667,1.6666666666666667,6.0,5.666666666666668,3.8000000000000007,5,5.8,0.7999999999999998
20644,2,17,4,2.8,2.1818181818181817,0.0,4.0,5.466666666666666,1,3.6,2.6
20735,1,4,7,1.0,1.0,6.0,6.666666666666668,6.633333333333334,8,6.3,1.7000000000000002
