player_id,name,pos,Predicted,total_points,Prediction_Error,round,concede_pot,opp_concede_pot,team_pot,opp_pot,team_rank,opponent_team_rank,form_points,long_form,ict_form,save_form,prev_points
225,Henderson,Midfielder,3.1,2,-1.1,32,1.5625,1.5625,2.3125,1.1875,3,17,2.666666667,2.8,3.366666667,0,3
228,Lallana,Midfielder,1.9,1,-0.9,32,1.5625,1.5625,2.3125,1.1875,3,17,1,1,0.6333333333,0,1
230,Mané,Midfielder,6.2,6,-0.2,32,1.5625,1.5625,2.3125,1.1875,3,17,7.333333333,7.4,10.06666667,0,9
232,Wijnaldum,Midfielder,2.4,2,-0.4,32,1.5625,1.5625,2.3125,1.1875,3,17,2,2,1.233333333,0,3
234,Salah,Midfielder,5,7,2,32,1.5625,1.5625,2.3125,1.1875,3,17,12.66666667,11.2,16.2,0,29
247,Sterling,Midfielder,6.4,7,0.6,32,0.6875,1.3125,2.3125,1.625,1,9,7,6.8,11.46666667,0,6
248,Silva,Midfielder,8.8,11,2.2,32,0.6875,1.3125,2.3125,1.625,1,9,12,8.8,16.06666667,0,16
250,Luiz Rosa,Midfielder,2.1,2,-0.1,32,0.6875,1.3125,2.3125,1.625,1,9,2.333333333,3.8,4.5,0,3
252,De Bruyne,Midfielder,3.3,5,1.7,32,0.6875,1.3125,2.3125,1.625,1,9,3.666666667,5.4,9.633333333,0,3
253,Gündogan,Midfielder,1.9,1,-0.9,32,0.6875,1.3125,2.3125,1.625,1,9,1.333333333,1.6,1.466666667,0,1
255,Sané,Midfielder,4.5,8,3.5,32,0.6875,1.3125,2.3125,1.625,1,9,4.666666667,6.4,10.93333333,0,3
256,Veiga de Carvalho e Silva,Midfielder,5.6,1,-4.6,32,0.6875,1.3125,2.3125,1.625,1,9,4.333333333,4.6,3.433333333,0,1
274,Mata,Midfielder,2.4,3,0.6,32,0.4375,1.5625,2.1875,0.625,2,15,2,2.4,4.8,0,2
277,Young,Midfielder,2.7,3,0.3,32,0.4375,1.5625,2.1875,0.625,2,15,2.333333333,2.2,2.533333333,0,3
278,Herrera,Midfielder,1.9,1,-0.9,32,0.4375,1.5625,2.1875,0.625,2,15,1,1.4,0.2,0,1
279,Lingard,Midfielder,4.2,6,1.8,32,0.4375,1.5625,2.1875,0.625,2,15,3,3.4,3.7,0,1
281,Mkhitaryan,Midfielder,2.6,1,-1.6,32,1.0625,2.25,2.625,0.75,6,19,5.333333333,4,8.8,0,13
282,Pogba,Midfielder,2.9,3,0.1,32,0.4375,1.5625,2.1875,0.625,2,15,3.333333333,2.6,6.3,0,5
283,McTominay,Midfielder,1.5,1,-0.5,32,0.4375,1.5625,2.1875,0.625,2,15,1,1.2,0.7,0,2
295,Ritchie,Midfielder,2.4,3,0.6,32,0.9375,1.9375,1,0.625,12,16,4,5,5.366666667,0,8
296,Shelvey,Midfielder,3.1,3,-0.1,32,0.9375,1.9375,1,0.625,12,16,5.333333333,4.2,5.9,0,11
298,Diamé,Midfielder,2.9,3,0.1,32,0.9375,1.9375,1,0.625,12,16,2.666666667,2.6,3.133333333,0,3
300,Atsu,Midfielder,2,1,-1,32,0.9375,1.9375,1,0.625,12,16,1.333333333,1.2,2.133333333,0,1
318,Tadic,Midfielder,2.1,1,-1.1,32,1.733333333,1.333333333,0.8666666667,1.266666667,18,14,1.666666667,1.8,2.6,0,1
321,Højbjerg,Midfielder,2.1,2,-0.1,32,1.733333333,1.333333333,0.8666666667,1.266666667,18,14,2,1.8,3.133333333,0,2
322,Boufal,Midfielder,1.2,1,-0.2,32,1.733333333,1.333333333,0.8666666667,1.266666667,18,14,1,1.8,1.933333333,0,1
324,Redmond,Midfielder,2.3,2,-0.3,32,1.733333333,1.333333333,0.8666666667,1.266666667,18,14,2.333333333,2,5.2,0,2
337,Allen,Midfielder,0.9,1,0.1,32,2.25,1.0625,0.75,2.625,19,6,3,3.2,4.2,0,7
340,Arnautovic,Midfielder,7.6,16,8.4,32,1.333333333,1.733333333,1.266666667,0.8666666667,14,18,6.333333333,5.8,7.9,0,2
342,Shaqiri,Midfielder,1.5,2,0.5,32,2.25,1.0625,0.75,2.625,19,6,2,3.6,3.033333333,0,2
345,Sobhi,Midfielder,1.3,2,0.7,32,2.25,1.0625,0.75,2.625,19,6,1.666666667,1.4,2.133333333,0,2
360,Routledge,Midfielder,0.7,1,0.3,32,1.5625,0.4375,0.625,2.1875,15,2,1,1.2,0.8,0,1
363,Ki,Midfielder,5.7,1,-4.7,32,1.5625,0.4375,0.625,2.1875,15,2,5.666666667,6,3.633333333,0,3
366,Dyer,Midfielder,0.7,1,0.3,32,1.5625,0.4375,0.625,2.1875,15,2,1,1.6,0.7,0,1
367,Carroll,Midfielder,0.6,1,0.4,32,1.5625,0.4375,0.625,2.1875,15,2,1,1.6,1.3,0,1
384,Dier,Midfielder,4.6,7,2.4,32,1.0625,0.875,1.9375,1.6875,4,5,4.333333333,3.4,4.2,0,3
385,Dembélé,Midfielder,2.5,2,-0.5,32,1.0625,0.875,1.9375,1.6875,4,5,2.333333333,2.4,2.4,0,2
386,Lamela,Midfielder,1.4,2,0.6,32,1.0625,0.875,1.9375,1.6875,4,5,1.333333333,1.4,3.7,0,1
387,Eriksen,Midfielder,5,9,4,32,1.0625,0.875,1.9375,1.6875,4,5,5.666666667,5.2,9.966666667,0,5
388,Alli,Midfielder,8.7,15,6.3,32,1.0625,0.875,1.9375,1.6875,4,5,10.33333333,7.4,11.03333333,0,11
389,Wanyama,Midfielder,2,1,-1,32,1.0625,0.875,1.9375,1.6875,4,5,2,2.8,1.9,0,2
390,Son,Midfielder,9,5,-4,32,1.0625,0.875,1.9375,1.6875,4,5,12,8,15.4,0,15
392,Nkoudou,Midfielder,2.6,3,0.4,32,0.9375,1.625,1.0625,1.0625,7,20,1.666666667,1.4,1.066666667,0,1
393,Sissoko,Midfielder,1.3,1,-0.3,32,1.0625,0.875,1.9375,1.6875,4,5,1,1,0.5333333333,0,1
409,Capoue,Midfielder,2.3,2,-0.3,32,1.75,1.5625,1.5,1,11,10,2,2,1.966666667,0,2
414,Doucouré,Midfielder,1.7,1,-0.7,32,1.75,1.5625,1.5,1,11,10,1.666666667,2.2,3.566666667,0,2
415,Pereyra,Midfielder,4.7,8,3.3,32,1.75,1.5625,1.5,1,11,10,4,3.2,4.933333333,0,2
416,Hughes,Midfielder,3.8,7,3.2,32,1.75,1.5625,1.5,1,11,10,3,2.8,3.933333333,0,1
426,Livermore,Midfielder,1.4,2,0.6,32,1.625,0.9375,1.0625,1.0625,20,7,1.333333333,1.4,2.733333333,0,1
429,Yacob,Midfielder,1.2,1,-0.2,32,1.625,0.9375,1.0625,1.0625,20,7,1.333333333,1.6,1.166666667,0,2
432,Phillips,Midfielder,1.4,1,-0.4,32,1.625,0.9375,1.0625,1.0625,20,7,1.333333333,1.6,2.933333333,0,1
434,Brunt,Midfielder,1.9,2,0.1,32,1.625,0.9375,1.0625,1.0625,20,7,2,2.6,2.466666667,0,2
449,Ayew,Midfielder,4.4,2,-2.4,32,1.5625,0.4375,0.625,2.1875,15,2,4.333333333,2.8,4.066666667,0,2
450,Noble,Midfielder,2.4,3,0.6,32,1.333333333,1.733333333,1.266666667,0.8666666667,14,18,2,2.2,2.733333333,0,2
451,Kouyaté,Midfielder,3.7,6,2.3,32,1.333333333,1.733333333,1.266666667,0.8666666667,14,18,3,3.2,3.4,0,2
454,Antonio,Midfielder,3.3,1,-2.3,32,1.333333333,1.733333333,1.266666667,0.8666666667,14,18,3,4.2,6.333333333,0,2
456,Fernandes,Midfielder,2.5,3,0.5,32,1.333333333,1.733333333,1.266666667,0.8666666667,14,18,2,1.8,2.133333333,0,2
490,Pröpper,Midfielder,2.1,2,-0.1,32,1.4375,1.625,1.3125,1.625,13,8,2,2,2.9,0,2
496,Hayden,Midfielder,1.7,1,-0.7,32,0.9375,1.9375,1,0.625,12,16,1,1,0.6,0,1
500,Lemina,Midfielder,2.2,1,-1.2,32,1.733333333,1.333333333,0.8666666667,1.266666667,18,14,1.666666667,2,1.166666667,0,1
501,de Andrade,Midfielder,1.7,1,-0.7,32,1.75,1.5625,1.5,1,11,10,1.666666667,1.4,3.7,0,2
517,Izquierdo Mena,Midfielder,1.7,2,0.3,32,1.4375,1.625,1.3125,1.625,13,8,2,3.8,5.066666667,0,2
519,Clucas,Midfielder,1.1,1,-0.1,32,1.5625,0.4375,0.625,2.1875,15,2,2,2.2,1.966666667,0,3
524,Burke,Midfielder,1.3,1,-0.3,32,1.625,0.9375,1.0625,1.0625,20,7,2.333333333,1.8,2.166666667,0,5
563,Baningime,Midfielder,1,1,0,32,1.3125,0.6875,1.625,2.3125,9,1,1,1,0.2,0,1
579,Wan-Bissaka,Midfielder,1.7,2,0.3,32,1.5625,1.5625,1.1875,2.3125,17,3,2,2,3.933333333,0,2
583,Hudson-Odoi,Midfielder,0,1,1,32,0.875,1.0625,1.6875,1.9375,5,4,0,0,0,0,1
593,Pritchard,Midfielder,2.2,2,-0.2,32,1.9375,0.9375,0.625,1,16,12,2.333333333,2.8,4.433333333,0,2
597,Cullen,Midfielder,0.9,1,0.1,32,1.333333333,1.733333333,1.266666667,0.8666666667,14,18,0,0,0,0,0
608,Naval Costa Eduardo,Midfielder,5.7,10,4.3,32,1.333333333,1.733333333,1.266666667,0.8666666667,14,18,4.666666667,4.4,5.466666667,0,2
619,Ndiaye,Midfielder,1.6,2,0.4,32,2.25,1.0625,0.75,2.625,19,6,2,2.2,2.7,0,2
14,Sánchez,Midfielder,5.3,10,4.7,32,1.125,0.8125,1.75,3.3125,2,1,8.666666667,6.6,8.366666667,0,14
19,Oxlade-Chamberlain,Midfielder,1.4,1,-0.4,33,1.470588235,1.235294118,2.176470588,1.529411765,3,9,1,2,1.366666667,0,1
21,Iwobi,Midfielder,5.6,9,3.4,33,1.117647059,1.8125,2.647058824,0.9375,6,18,4.666666667,4,5.833333333,0,3
22,Elneny,Midfielder,1.8,-1,-2.8,33,1.117647059,1.8125,2.647058824,0.9375,6,18,1.333333333,1.2,4.833333333,0,2
23,Xhaka,Midfielder,2.6,2,-0.6,33,1.117647059,1.8125,2.647058824,0.9375,6,18,1.666666667,2.2,3.633333333,0,1
24,Wilshere,Midfielder,1.5,0,-1.5,33,1.117647059,1.8125,2.647058824,0.9375,6,18,1.333333333,1.4,2.966666667,0,3
40,Pugh,Midfielder,2.1,2,-0.1,33,1.647058824,1.588235294,1.470588235,0.8235294118,11,17,1.333333333,1.2,1.733333333,0,1
41,Surman,Midfielder,1.7,1,-0.7,33,1.647058824,1.588235294,1.470588235,0.8235294118,11,17,1,1.4,0.6,0,1
43,Gosling,Midfielder,1.9,1,-0.9,33,1.647058824,1.588235294,1.470588235,0.8235294118,11,17,1.666666667,1.4,4,0,2
46,Cook,Midfielder,2.4,2,-0.4,33,1.647058824,1.588235294,1.470588235,0.8235294118,11,17,2,2,3.233333333,0,2
47,Fraser,Midfielder,4,7,3,33,1.647058824,1.588235294,1.470588235,0.8235294118,11,17,3.666666667,3.6,8.966666667,0,2
63,Stephens,Midfielder,3.6,2,-1.6,33,1.411764706,1.882352941,1.294117647,0.6470588235,13,16,2.666666667,3.2,3.266666667,0,1
64,Kayal,Midfielder,2.2,1,-1.2,33,1.411764706,1.882352941,1.294117647,0.6470588235,13,16,1.333333333,1.2,0.8666666667,0,1
66,March,Midfielder,4.5,8,3.5,33,1.411764706,1.882352941,1.294117647,0.6470588235,13,16,3.333333333,2.6,3.666666667,0,1
70,Groß,Midfielder,2.1,2,-0.1,33,1.411764706,1.882352941,1.294117647,0.6470588235,13,16,2,3.4,6.1,0,2
86,Hendrick,Midfielder,2.3,1,-1.3,33,0.9411764706,1.764705882,1.117647059,1.470588235,7,12,1.666666667,2.2,0.7333333333,0,1
88,Westwood,Midfielder,2.1,2,-0.1,33,0.9411764706,1.764705882,1.117647059,1.470588235,7,12,2,1.8,3.533333333,0,2
90,Cork,Midfielder,5.9,10,4.1,33,0.9411764706,1.764705882,1.117647059,1.470588235,7,12,4.666666667,3.6,4.433333333,0,1
104,Hazard,Midfielder,2.1,2,-0.1,33,0.8823529412,2.3125,1.647058824,1.25,5,14,2.333333333,3,11.83333333,0,2
105,Fàbregas,Midfielder,2.5,2,-0.5,33,0.8823529412,2.3125,1.647058824,1.25,5,14,2.333333333,2,7.433333333,0,2
106,Borges Da Silva,Midfielder,5,2,-3,33,0.8823529412,2.3125,1.647058824,1.25,5,14,4.666666667,5,12.63333333,0,2
107,Matic,Midfielder,1.6,2,0.4,33,1.125,0.8125,1.75,3.3125,2,1,2.333333333,3.4,3.233333333,0,3
108,Loftus-Cheek,Midfielder,1.6,2,0.4,33,1.588235294,1.647058824,0.8235294118,1.470588235,17,11,1.333333333,2.6,2.133333333,0,1
109,Rodríguez Ledesma,Midfielder,2.2,1,-1.2,33,0.8823529412,2.3125,1.647058824,1.25,5,14,1.333333333,1.6,0.9666666667,0,1
110,Nunes do Nascimento,Midfielder,8.3,3,-5.3,33,1.625,1.1875,1.0625,1.375,10,8,8.333333333,6,8.1,0,6
111,Kanté,Midfielder,4.9,3,-1.9,33,0.8823529412,2.3125,1.647058824,1.25,5,14,4,3.2,5.1,0,2
126,Zaha,Midfielder,4.4,7,2.6,33,1.588235294,1.647058824,0.8235294118,1.470588235,17,11,5,4.2,7.933333333,0,5
127,McArthur,Midfielder,2.3,2,-0.3,33,1.588235294,1.647058824,0.8235294118,1.470588235,17,11,2,2,3.7,0,1
129,Cabaye,Midfielder,2.9,4,1.1,33,1.588235294,1.647058824,0.8235294118,1.470588235,17,11,2.666666667,2.4,2.8,0,2
131,Townsend,Midfielder,4.5,5,0.5,33,1.588235294,1.647058824,0.8235294118,1.470588235,17,11,4.333333333,4.2,8.733333333,0,2
132,Milivojevic,Midfielder,9.1,10,0.9,33,1.588235294,1.647058824,0.8235294118,1.470588235,17,11,9.666666667,6.6,6.966666667,0,9
147,Bolasie,Midfielder,2.4,3,0.6,33,1.235294118,1.470588235,1.529411765,2.176470588,9,3,4,3.8,5.066666667,0,7
153,Lennon,Midfielder,3.5,2,-1.5,33,0.9411764706,1.764705882,1.117647059,1.470588235,7,12,4,3.2,4.7,0,5
154,Schneiderlin,Midfielder,2,3,1,33,1.235294118,1.470588235,1.529411765,2.176470588,9,3,2,1.8,1.433333333,0,2
155,Gueye,Midfielder,1.4,1,-0.4,33,1.235294118,1.470588235,1.529411765,2.176470588,9,3,1.666666667,1.8,3.466666667,0,2
156,Davies,Midfielder,2.1,3,0.9,33,1.235294118,1.470588235,1.529411765,2.176470588,9,3,1.666666667,1.8,0.4,0,1
172,Mooy,Midfielder,1.4,2,0.6,33,1.882352941,1.411764706,0.6470588235,1.294117647,16,13,1.333333333,2.8,3.4,0,1
173,van La Parra,Midfielder,1.6,2,0.4,33,1.882352941,1.411764706,0.6470588235,1.294117647,16,13,1.666666667,2,2.9,0,2
174,Hogg,Midfielder,1.5,2,0.5,33,1.882352941,1.411764706,0.6470588235,1.294117647,16,13,1.333333333,1.6,3.8,0,1
175,Billing,Midfielder,1.3,1,-0.3,33,1.882352941,1.411764706,0.6470588235,1.294117647,16,13,1,1,0.8333333333,0,1
182,Ince,Midfielder,2.2,2,-0.2,33,1.882352941,1.411764706,0.6470588235,1.294117647,16,13,2.333333333,1.8,6.266666667,0,2
199,Mahrez,Midfielder,5.7,2,-3.7,33,1.1875,1.625,1.375,1.0625,8,10,5.333333333,5.6,7.733333333,0,3
200,Albrighton,Midfielder,3,2,-1,33,1.1875,1.625,1.375,1.0625,8,10,3,3.2,3.733333333,0,3
201,King,Midfielder,2.9,2,-0.9,33,1.529411765,1.588235294,0.6470588235,1.058823529,15,20,2.333333333,3,1.333333333,0,2
203,Gray,Midfielder,1.8,1,-0.8,33,1.1875,1.625,1.375,1.0625,8,10,2.333333333,2,3.933333333,0,4
208,Iborra,Midfielder,5.3,1,-4.3,33,1.1875,1.625,1.375,1.0625,8,10,6.666666667,4.6,7.233333333,0,9
225,Henderson,Midfielder,3,3,0,33,1.470588235,1.235294118,2.176470588,1.529411765,3,9,2.666666667,2.8,3.8,0,2
230,Mané,Midfielder,5.4,3,-2.4,33,1.470588235,1.235294118,2.176470588,1.529411765,3,9,6,6.6,8.333333333,0,6
232,Wijnaldum,Midfielder,3.2,3,-0.2,33,1.470588235,1.235294118,2.176470588,1.529411765,3,9,2.666666667,2.4,1.8,0,2
246,Delph,Midfielder,2.3,2,-0.3,33,0.8125,1.125,3.3125,1.75,1,2,1.666666667,1.8,2.066666667,0,1
247,Sterling,Midfielder,4.4,4,-0.4,33,0.8125,1.125,3.3125,1.75,1,2,5.666666667,5.6,10.33333333,0,7
248,Silva,Midfielder,7.9,2,-5.9,33,0.8125,1.125,3.3125,1.75,1,2,9.666666667,9.2,13.16666667,0,11
250,Luiz Rosa,Midfielder,2,1,-1,33,0.8125,1.125,3.3125,1.75,1,2,2,2,5.633333333,0,2
252,De Bruyne,Midfielder,1.8,1,-0.8,33,0.8125,1.125,3.3125,1.75,1,2,3,3,9.533333333,0,5
253,Gündogan,Midfielder,4.4,8,3.6,33,0.8125,1.125,3.3125,1.75,1,2,3.333333333,3,3.3,0,1
255,Sané,Midfielder,3.7,5,1.3,33,0.8125,1.125,3.3125,1.75,1,2,5.333333333,6.4,9.1,0,8
256,Veiga de Carvalho e Silva,Midfielder,1.7,2,0.3,33,0.8125,1.125,3.3125,1.75,1,2,1.333333333,4.6,1.9,0,1
277,Young,Midfielder,2.2,2,-0.2,33,1.125,0.8125,1.75,3.3125,2,1,2.666666667,2.2,2.533333333,0,3
278,Herrera,Midfielder,2.2,4,1.8,33,1.125,0.8125,1.75,3.3125,2,1,2,2,1.666666667,0,1
279,Lingard,Midfielder,1.4,2,0.6,33,1.125,0.8125,1.75,3.3125,2,1,3,3.4,2.866666667,0,6
282,Pogba,Midfielder,7.7,14,6.3,33,1.125,0.8125,1.75,3.3125,2,1,7.333333333,5.2,8.933333333,0,3
283,McTominay,Midfielder,1.4,1,-0.4,33,1.125,0.8125,1.75,3.3125,2,1,1.333333333,1.2,0.4333333333,0,1
295,Ritchie,Midfielder,4,1,-3,33,1.625,1.1875,1.0625,1.375,10,8,4,4.8,4.233333333,0,3
296,Shelvey,Midfielder,8.2,8,-0.2,33,1.625,1.1875,1.0625,1.375,10,8,7.333333333,5.4,7.433333333,0,3
298,Diamé,Midfielder,2.9,3,0.1,33,1.625,1.1875,1.0625,1.375,10,8,3,2.6,2.533333333,0,3
300,Atsu,Midfielder,1.3,1,-0.3,33,1.625,1.1875,1.0625,1.375,10,8,1,1.2,0.3666666667,0,1
317,Ward-Prowse,Midfielder,1.5,2,0.5,33,1.8125,1.117647059,0.9375,2.647058824,18,6,2,4,3.666666667,0,2
318,Tadic,Midfielder,1,2,1,33,1.8125,1.117647059,0.9375,2.647058824,18,6,1.333333333,1.8,4.733333333,0,1
320,Romeu Vidal,Midfielder,1.8,2,0.2,33,1.8125,1.117647059,0.9375,2.647058824,18,6,2.333333333,2,3.033333333,0,3
321,Højbjerg,Midfielder,1.6,2,0.4,33,1.8125,1.117647059,0.9375,2.647058824,18,6,2,1.8,3.666666667,0,2
323,Sims,Midfielder,1.5,1,-0.5,33,1.8125,1.117647059,0.9375,2.647058824,18,6,1.666666667,1.4,5.066666667,0,1
337,Allen,Midfielder,3.6,2,-1.6,33,1.588235294,1.058823529,1.058823529,1.941176471,19,4,3.333333333,2.8,5.233333333,0,1
340,Arnautovic,Midfielder,3.3,5,1.7,33,2.3125,0.8823529412,1.25,1.647058824,14,5,7.666666667,5.2,10.5,0,16
342,Shaqiri,Midfielder,3,5,2,33,1.588235294,1.058823529,1.058823529,1.941176471,19,4,3,2.8,3.233333333,0,2
345,Sobhi,Midfielder,1.8,2,0.2,33,1.588235294,1.058823529,1.058823529,1.941176471,19,4,2,1.6,2.5,0,2
363,Ki,Midfielder,2.3,1,-1.3,33,1.529411765,1.588235294,0.6470588235,1.058823529,15,20,1.666666667,4,0.7666666667,0,1
366,Dyer,Midfielder,1.6,1,-0.6,33,1.529411765,1.588235294,0.6470588235,1.058823529,15,20,1,1.4,0.5666666667,0,1
367,Carroll,Midfielder,1.9,2,0.1,33,1.529411765,1.588235294,0.6470588235,1.058823529,15,20,1.333333333,1.4,1.866666667,0,1
384,Dier,Midfielder,2.9,1,-1.9,33,1.058823529,1.588235294,1.941176471,1.058823529,4,19,3.666666667,3.2,3.366666667,0,7
385,Dembélé,Midfielder,2.6,2,-0.6,33,1.058823529,1.588235294,1.941176471,1.058823529,4,19,2,2.2,2.566666667,0,2
386,Lamela,Midfielder,1.7,1,-0.7,33,1.058823529,1.588235294,1.941176471,1.058823529,4,19,1.333333333,1.6,3.766666667,0,2
387,Eriksen,Midfielder,9.2,15,5.8,33,1.058823529,1.588235294,1.941176471,1.058823529,4,19,9.666666667,7.6,11.56666667,0,9
388,Alli,Midfielder,8.3,6,-2.3,33,1.058823529,1.588235294,1.941176471,1.058823529,4,19,10.66666667,8,11.16666667,0,15
389,Wanyama,Midfielder,2.6,2,-0.6,33,1.058823529,1.588235294,1.941176471,1.058823529,4,19,1.666666667,1.8,2.033333333,0,1
390,Son,Midfielder,7.5,2,-5.5,33,1.058823529,1.588235294,1.941176471,1.058823529,4,19,7.333333333,7.8,11.63333333,0,5
392,Nkoudou,Midfielder,1.6,1,-0.6,33,0.9411764706,1.764705882,1.117647059,1.470588235,7,12,1.666666667,1.4,1.066666667,0,3
393,Sissoko,Midfielder,1.9,1,-0.9,33,1.058823529,1.588235294,1.941176471,1.058823529,4,19,1,1,1.266666667,0,1
409,Capoue,Midfielder,2,2,0,33,1.764705882,0.9411764706,1.470588235,1.117647059,12,7,2,2,2.266666667,0,2
414,Doucouré,Midfielder,1.5,1,-0.5,33,1.764705882,0.9411764706,1.470588235,1.117647059,12,7,1.333333333,1.8,2.733333333,0,1
415,Pereyra,Midfielder,4.8,9,4.2,33,1.764705882,0.9411764706,1.470588235,1.117647059,12,7,6.333333333,4.8,9.133333333,0,8
416,Hughes,Midfielder,1.6,2,0.4,33,1.764705882,0.9411764706,1.470588235,1.117647059,12,7,3.333333333,3,5.466666667,0,7
426,Livermore,Midfielder,1.8,2,0.2,33,1.588235294,1.529411765,1.058823529,0.6470588235,20,15,1.666666667,1.6,3.1,0,2
430,McClean,Midfielder,1.3,1,-0.3,33,1.588235294,1.529411765,1.058823529,0.6470588235,20,15,1,1,3.433333333,0,1
432,Phillips,Midfielder,1.3,1,-0.3,33,1.588235294,1.529411765,1.058823529,0.6470588235,20,15,1,1.4,3.566666667,0,1
434,Brunt,Midfielder,1.8,1,-0.8,33,1.588235294,1.529411765,1.058823529,0.6470588235,20,15,1.666666667,1.8,3.366666667,0,2
449,Ayew,Midfielder,2.4,2,-0.4,33,1.529411765,1.588235294,0.6470588235,1.058823529,15,20,2,3.2,0.8333333333,0,2
450,Noble,Midfielder,1.4,1,-0.4,33,2.3125,0.8823529412,1.25,1.647058824,14,5,2,1.8,3.1,0,3
451,Kouyaté,Midfielder,2,2,0,33,2.3125,0.8823529412,1.25,1.647058824,14,5,3.333333333,3,3.333333333,0,6
456,Fernandes,Midfielder,1.9,2,0.1,33,2.3125,0.8823529412,1.25,1.647058824,14,5,2.333333333,2,2.133333333,0,3
489,Nelson,Midfielder,0.9,2,1.1,33,1.117647059,1.8125,2.647058824,0.9375,6,18,0,0,0,0,1
490,Pröpper,Midfielder,1.1,-1,-2.1,33,1.411764706,1.882352941,1.294117647,0.6470588235,13,16,1,1.4,2.9,0,2
496,Hayden,Midfielder,1.3,1,-0.3,33,1.625,1.1875,1.0625,1.375,10,8,1,1,0.5,0,1
501,de Andrade,Midfielder,1.6,1,-0.6,33,1.764705882,0.9411764706,1.470588235,1.117647059,12,7,1.333333333,1.4,1.4,0,1
517,Izquierdo Mena,Midfielder,2.2,2,-0.2,33,1.411764706,1.882352941,1.294117647,0.6470588235,13,16,2,2.8,4.666666667,0,2
519,Clucas,Midfielder,3.9,5,1.1,33,1.529411765,1.588235294,0.6470588235,1.058823529,15,20,3,2.6,3.766666667,0,1
527,Carrillo,Midfielder,0.8,1,0.2,33,1.764705882,0.9411764706,1.470588235,1.117647059,12,7,1.333333333,1.2,1.9,0,3
533,Krychowiak,Midfielder,1.8,1,-0.8,33,1.588235294,1.529411765,1.058823529,0.6470588235,20,15,1.333333333,1.6,2.833333333,0,1
563,Baningime,Midfielder,1.2,1,-0.2,33,1.235294118,1.470588235,1.529411765,2.176470588,9,3,1,1,0.1666666667,0,1
571,Choudhury,Midfielder,0.3,1,0.7,33,1.1875,1.625,1.375,1.0625,8,10,0,0,0,0,1
579,Wan-Bissaka,Midfielder,2,2,0,33,1.588235294,1.647058824,0.8235294118,1.470588235,17,11,2,2,3.3,0,2
589,Perruchet Silva,Midfielder,1.7,2,0.3,33,1.1875,1.625,1.375,1.0625,8,10,1,1.8,1.566666667,0,0
593,Pritchard,Midfielder,2,2,0,33,1.882352941,1.411764706,0.6470588235,1.294117647,16,13,2,2,3.366666667,0,2
597,Cullen,Midfielder,-0.1,1,1.1,33,2.3125,0.8823529412,1.25,1.647058824,14,5,0,0,0,0,1
608,Naval Costa Eduardo,Midfielder,2.1,2,-0.1,33,2.3125,0.8823529412,1.25,1.647058824,14,5,4.666666667,3.8,5.266666667,0,10
619,Ndiaye,Midfielder,1.2,1,-0.2,33,1.588235294,1.058823529,1.058823529,1.941176471,19,4,1.666666667,2,3.333333333,0,2
14,Sánchez,Midfielder,7.8,2,-5.8,33,0.4705882353,1.470588235,2.058823529,0.5294117647,2,20,8.666666667,6.6,9.233333333,0,10
19,Oxlade-Chamberlain,Midfielder,3.3,5,1.7,34,0.5882352941,1.647058824,2.411764706,0.9411764706,3,11,2.333333333,1.8,3.266666667,0,1
21,Iwobi,Midfielder,2.6,2,-0.6,34,1.625,0.9411764706,1.0625,1.058823529,6,10,4.666666667,3.4,6,0,9
22,Elneny,Midfielder,1.7,2,0.3,34,1.625,0.9411764706,1.0625,1.058823529,6,10,1,1.6,4.466666667,0,-1
23,Xhaka,Midfielder,1.4,2,0.6,34,1.625,0.9411764706,1.0625,1.058823529,6,10,1.666666667,2.2,4.033333333,0,2
41,Surman,Midfielder,0.8,1,0.2,34,1.647058824,0.5882352941,0.9411764706,2.411764706,11,3,1,1.2,0.6333333333,0,1
43,Gosling,Midfielder,1.5,2,0.5,34,1.647058824,0.5882352941,0.9411764706,2.411764706,11,3,1.666666667,1.6,3.366666667,0,1
45,Ibe,Midfielder,4.4,1,-3.4,34,1.647058824,0.5882352941,0.9411764706,2.411764706,11,3,4.333333333,3,6.033333333,0,2
46,Cook,Midfielder,1.6,2,0.4,34,1.647058824,0.5882352941,0.9411764706,2.411764706,11,3,2,2,2.333333333,0,2
47,Fraser,Midfielder,1.3,2,0.7,34,1.647058824,0.5882352941,0.9411764706,2.411764706,11,3,3.666666667,3.6,8.4,0,7
62,Knockaert,Midfielder,1.5,1,-0.5,34,1.375,1.588235294,0.5625,1.294117647,13,16,0.6666666667,2.4,2.766666667,0,-1
63,Stephens,Midfielder,1.2,1,-0.2,34,1.375,1.588235294,0.5625,1.294117647,13,16,1.333333333,3.2,2.933333333,0,2
64,Kayal,Midfielder,1.3,1,-0.3,34,1.375,1.588235294,0.5625,1.294117647,13,16,1,1.2,2.4,0,1
66,March,Midfielder,1.5,1,-0.5,34,1.375,1.588235294,0.5625,1.294117647,13,16,3.333333333,2.4,4.166666667,0,8
70,Groß,Midfielder,1.9,2,0.1,34,1.375,1.588235294,0.5625,1.294117647,13,16,2,2.8,5.3,0,2
84,Gudmundsson,Midfielder,4.8,6,1.2,34,0.8125,1.647058824,0.875,1.588235294,7,8,5.666666667,4.2,8.066666667,0,6
