,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
4734,2,11,1,3.7142857142857135,1.3333333333333333,2.0,2.0,4.733333333333333,2,2.2,-0.20000000000000018,324,Redmond
4923,2,16,5,2.142857142857143,2.0,2.0,2.0,3.566666666666668,2,2.4,-0.3999999999999999,337,Allen
4938,2,16,5,2.142857142857143,2.0,1.0,0.0,0.0,1,0.4,0.6,338,Adam
4956,2,18,13,1.7142857142857142,2.375,2.0,1.6666666666666667,5.333333333333333,2,2.3,-0.2999999999999998,340,Arnautovic
4986,2,16,5,2.142857142857143,2.0,9.0,5.333333333333333,6.433333333333334,2,4.4,-2.4000000000000004,342,Shaqiri
5031,2,16,5,2.142857142857143,2.0,2.0,2.0,5.833333333333332,2,2.3,-0.2999999999999998,346,Fletcher
5265,2,13,18,0.625,1.7142857142857142,7.0,6.666666666666668,6.333333333333332,5,7.3,-2.3,359,Sigurdsson
5284,2,19,3,1.4285714285714286,0.8571428571428571,1.0,1.0,0.4333333333333335,1,1.4,-0.3999999999999999,360,Routledge
5302,2,19,3,1.4285714285714286,0.8571428571428571,2.0,1.6666666666666667,1.3333333333333328,2,1.9,0.10000000000000009,363,Ki
5324,2,19,3,1.4285714285714286,0.8571428571428571,1.0,1.3333333333333333,2.7666666666666675,1,1.7,-0.7,365,Fer
5361,2,19,3,1.4285714285714286,0.8571428571428571,3.0,2.0,3.2666666666666635,2,2.0,0.0,367,Carroll
5395,2,19,3,1.4285714285714286,0.8571428571428571,2.0,1.6666666666666667,0.5666666666666669,2,1.9,0.10000000000000009,370,Mesa
5638,2,7,9,1.4285714285714286,1.0,1.0,1.6666666666666667,4.333333333333333,2,2.6,-0.6000000000000001,384,Dier
5660,2,7,9,1.4285714285714286,1.0,1.0,1.6666666666666667,2.3000000000000007,2,2.7,-0.7000000000000002,385,Dembélé
5673,2,7,9,1.4285714285714286,1.0,0.0,0.0,0.0,3,1.0,2.0,386,Lamela
5700,2,7,9,1.4285714285714286,1.0,2.0,2.0,6.6999999999999975,2,2.6,-0.6000000000000001,387,Eriksen
5725,2,7,9,1.4285714285714286,1.0,6.0,3.333333333333333,7.799999999999998,2,3.1,-1.1,388,Alli
5760,2,7,9,1.4285714285714286,1.0,2.0,1.3333333333333333,5.333333333333333,1,1.9,-0.8999999999999999,390,Son
5807,2,7,9,1.4285714285714286,1.0,2.0,2.0,3.8,1,2.7,-1.7000000000000002,393,Sissoko
6000,2,8,2,2.8571428571428568,2.142857142857143,3.0,2.6666666666666665,4.6,2,2.9,-0.8999999999999999,408,Cleverley
6040,2,8,2,2.8571428571428568,2.142857142857143,3.0,4.333333333333333,6.1000000000000005,7,4.8,2.2,414,Doucouré
6062,2,8,2,2.8571428571428568,2.142857142857143,1.0,2.0,0.9333333333333336,4,2.7,1.2999999999999998,415,Pereyra
6081,2,8,2,2.8571428571428568,2.142857142857143,8.0,7.666666666666668,8.866666666666667,1,7.4,-6.4,416,Hughes
6220,2,17,12,0.8571428571428571,1.7142857142857142,5.0,3.0,3.266666666666667,2,3.1,-1.1,426,Livermore
6243,2,17,12,0.8571428571428571,1.7142857142857142,1.0,0.6666666666666666,1.0000000000000002,1,1.5,-0.5,429,Yacob
6262,2,17,12,0.8571428571428571,1.7142857142857142,1.0,1.0,0.16666666666666727,1,1.9,-0.8999999999999999,430,McClean
6287,2,17,12,0.8571428571428571,1.7142857142857142,2.0,3.0,3.633333333333333,5,4.0,1.0,432,Phillips
6299,2,17,12,0.8571428571428571,1.7142857142857142,3.0,5.0,3.2,9,6.2,2.8,433,Field
6542,2,19,13,1.7142857142857142,0.8571428571428571,0.0,2.333333333333333,2.9,2,3.8,-1.7999999999999998,449,Ayew
6579,2,18,13,1.7142857142857142,2.375,8.0,4.0,4.733333333333333,2,3.5,-1.5,451,Kouyaté
6599,2,18,13,1.7142857142857142,2.375,2.0,1.3333333333333333,1.233333333333333,1,2.1,-1.1,452,Obiang
6617,2,18,13,1.7142857142857142,2.375,7.0,3.0,9.4,0,2.4,-2.4,453,Lanzini
6636,2,18,13,1.7142857142857142,2.375,1.0,1.3333333333333333,2.233333333333334,1,2.3,-1.2999999999999998,454,Antonio
6751,2,12,17,1.1428571428571428,1.5714285714285714,1.0,0.0,0.0,1,1.1,-0.10000000000000009,467,Aarons
6908,2,12,17,1.1428571428571428,1.5714285714285714,2.0,2.0,4.0,2,3.1,-1.1,478,Murphy
6944,2,10,20,0.0,1.0,1.0,1.0,0.166666666666667,1,2.5,-1.5,481,Brown
7046,2,10,20,0.0,1.0,2.0,3.333333333333333,3.566666666666668,3,4.9,-1.9000000000000004,490,Pröpper
7085,2,12,17,1.1428571428571428,1.5714285714285714,1.0,4.0,4.766666666666667,2,5.8,-3.8,495,Merino
7107,2,12,17,1.1428571428571428,1.5714285714285714,1.0,1.6666666666666667,4.8,2,2.9,-0.8999999999999999,496,Hayden
7130,2,16,5,2.142857142857143,2.0,2.0,4.666666666666667,4.5,2,5.6,-3.5999999999999996,497,Choupo-Moting
7157,2,11,1,3.7142857142857135,1.3333333333333333,1.0,2.0,2.233333333333334,2,2.6,-0.6000000000000001,500,Lemina
7182,2,8,2,2.8571428571428568,2.142857142857143,6.0,5.333333333333333,8.2,2,5.1,-3.0999999999999996,501,de Andrade
7235,2,16,5,2.142857142857143,2.0,1.0,1.3333333333333333,3.5999999999999988,1,1.9,-0.8999999999999999,512,Rodríguez Ruiz
7258,2,10,20,0.0,1.0,1.0,3.6666666666666665,4.533333333333332,2,5.6,-3.5999999999999996,517,Izquierdo Mena
7393,2,8,2,2.8571428571428568,2.142857142857143,1.0,2.0,2.100000000000001,4,2.7,1.2999999999999998,527,Carrillo
7428,2,17,12,0.8571428571428571,1.7142857142857142,1.0,1.0,0.7999999999999993,1,1.9,-0.8999999999999999,533,Krychowiak
7446,2,19,3,1.4285714285714286,0.8571428571428571,3.0,2.0,2.6999999999999997,1,2.0,-1.0,535,Sanches
7487,2,13,18,0.625,1.7142857142857142,1.0,1.3333333333333333,1.7333333333333334,1,2.7,-1.7000000000000002,539,Vlasic
7570,2,13,18,0.625,1.7142857142857142,1.0,1.0,0.0,1,2.3,-1.2999999999999998,563,Baningime
7575,2,9,7,1.8571428571428568,1.2857142857142858,0.0,0.0,0.0,1,0.8,0.19999999999999996,571,Choudhury
183,2,2,2,2.625,0.875,8.0,6.666666666666668,13.16666666666667,1,6.1,-5.1,14,Sánchez
217,2,5,2,2.625,0.875,17.0,8.333333333333334,13.533333333333333,2,5.5,-3.5,16,Özil
241,2,5,2,2.625,0.875,10.0,7.333333333333332,8.866666666666664,6,6.5,-0.5,18,Ramsey
260,2,4,12,1.125,2.125,2.0,3.333333333333333,2.7333333333333325,1,4.6,-3.5999999999999996,19,Oxlade-Chamberlain
288,2,5,2,2.625,0.875,3.0,2.0,8.033333333333333,2,2.0,0.0,21,Iwobi
320,2,5,2,2.625,0.875,3.0,2.6666666666666665,4.699999999999998,2,2.9,-0.8999999999999999,23,Xhaka
608,2,14,11,0.7142857142857143,1.125,2.0,4.0,3.933333333333333,7,5.2,1.7999999999999998,41,Surman
617,2,14,11,0.7142857142857143,1.125,2.0,5.666666666666668,7.000000000000001,2,7.1,-5.1,42,Stanislas
658,2,14,11,0.7142857142857143,1.125,2.0,1.6666666666666667,4.333333333333334,1,2.3,-1.2999999999999998,45,Ibe
677,2,14,11,0.7142857142857143,1.125,1.0,1.3333333333333333,1.9,2,2.3,-0.2999999999999998,46,Cook
696,2,14,11,0.7142857142857143,1.125,1.0,4.0,3.933333333333333,10,5.5,4.5,47,Fraser
935,2,12,4,2.5,1.5,3.0,2.333333333333333,3.9333333333333336,2,2.5,-0.5,62,Knockaert
960,2,12,4,2.5,1.5,3.0,2.333333333333333,3.066666666666668,2,2.5,-0.5,63,Stephens
997,2,12,4,2.5,1.5,1.0,1.3333333333333333,0.6333333333333312,1,2.0,-1.0,66,March
1028,2,12,4,2.5,1.5,3.0,3.333333333333333,6.466666666666669,2,3.6,-1.6,70,Groß
1197,2,7,9,1.375,1.5,2.0,1.3333333333333333,2.1333333333333333,1,2.0,-1.0,82,Arfield
1221,2,7,9,1.375,1.5,5.0,3.0,7.1000000000000005,2,3.0,-1.0,84,Gudmundsson
1249,2,7,9,1.375,1.5,3.0,2.333333333333333,1.8000000000000005,2,2.9,-0.8999999999999999,85,Defour
1270,2,7,9,1.375,1.5,2.0,2.0,3.8333333333333335,2,2.7,-0.7000000000000002,86,Hendrick
1298,2,7,9,1.375,1.5,13.0,5.0,7.9333333333333265,1,3.1,-2.1,87,Brady
1325,2,7,9,1.375,1.5,2.0,2.0,2.0000000000000004,2,2.8,-0.7999999999999998,90,Cork
1600,2,3,15,0.875,0.875,1.0,8.0,12.466666666666667,15,10.4,4.6,104,Hazard
1626,2,3,15,0.875,0.875,3.0,2.0,7.533333333333332,2,2.7,-0.7000000000000002,105,Fàbregas
1651,2,3,15,0.875,0.875,3.0,3.333333333333333,6.966666666666666,1,4.4,-3.4000000000000004,106,Borges Da Silva
1678,2,2,5,2.625,0.875,1.0,2.0,2.366666666666666,2,2.9,-0.8999999999999999,107,Matic
1702,2,18,17,1.0,1.625,3.0,4.333333333333333,7.633333333333335,3,5.4,-2.4000000000000004,108,Loftus-Cheek
1745,2,3,15,0.875,0.875,8.0,4.0,3.966666666666668,2,3.9,-1.9,111,Kanté
1923,2,18,17,1.0,1.625,3.0,2.6666666666666665,5.833333333333331,3,3.5,-0.5,126,Zaha
1945,2,18,17,1.0,1.625,1.0,1.6666666666666667,4.133333333333333,3,2.9,0.10000000000000009,127,McArthur
1991,2,18,17,1.0,1.625,1.0,1.0,0.3000000000000001,1,2.2,-1.2000000000000002,130,Sako
2015,2,18,17,1.0,1.625,3.0,4.0,7.2,3,5.0,-2.0,131,Townsend
2040,2,18,17,1.0,1.625,3.0,2.6666666666666665,2.0333333333333345,3,3.6,-0.6000000000000001,132,Milivojevic
2239,2,17,18,0.0,1.5,2.0,1.3333333333333333,3.300000000000001,1,2.3,-1.2999999999999998,151,Barry
2259,2,7,16,0.375,1.5,3.0,2.6666666666666665,1.8666666666666665,3,3.7,-0.7000000000000002,153,Lennon
2281,2,10,16,0.375,1.5,2.0,1.3333333333333333,0.4999999999999998,1,2.4,-1.4,154,Schneiderlin
2308,2,10,16,0.375,1.5,3.0,2.6666666666666665,2.766666666666667,3,3.6,-0.6000000000000001,155,Gueye
2332,2,10,16,0.375,1.5,2.0,1.3333333333333333,1.3666666666666671,2,2.3,-0.2999999999999998,156,Davies
2348,2,10,16,0.375,1.5,1.0,1.0,0.4333333333333334,1,2.2,-1.2000000000000002,157,Lookman
2553,2,16,10,1.75,2.25,1.0,1.6666666666666667,3.2666666666666657,2,2.6,-0.6000000000000001,172,Mooy
2642,2,16,10,1.75,2.25,2.0,2.0,3.766666666666667,2,2.7,-0.7000000000000002,181,Kachunga
2659,2,16,10,1.75,2.25,2.0,2.0,3.5333333333333337,2,2.7,-0.7000000000000002,182,Ince
2676,2,3,10,1.75,0.875,1.0,0.6666666666666666,1.833333333333333,1,1.6,-0.6000000000000001,183,Palmer
2687,2,16,10,1.75,2.25,1.0,1.6666666666666667,1.2333333333333332,2,2.6,-0.6000000000000001,184,Williams
2921,2,9,7,1.75,1.125,9.0,5.666666666666668,6.066666666666666,6,5.0,1.0,199,Mahrez
2947,2,9,7,1.75,1.125,8.0,7.0,7.266666666666667,3,6.9,-3.9000000000000004,200,Albrighton
2978,2,3,15,0.875,0.875,1.0,1.6666666666666667,3.566666666666667,2,3.0,-1.0,202,Drinkwater
2997,2,9,7,1.75,1.125,1.0,3.333333333333333,4.333333333333333,8,4.5,3.5,203,Gray
3031,2,9,7,1.75,1.125,6.0,3.6666666666666665,4.4,3,3.5,-0.5,206,Ndidi
3053,2,9,7,1.75,1.125,2.0,2.333333333333333,3.0333333333333314,3,3.0,0.0,208,Iborra
3304,2,4,12,1.125,2.125,1.0,1.6666666666666667,1.233333333333335,2,2.9,-0.8999999999999999,225,Henderson
3317,2,4,12,1.125,2.125,2.0,11.0,12.8,18,13.7,4.300000000000001,226,Coutinho
3335,2,4,12,1.125,2.125,5.0,4.666666666666667,3.4666666666666672,8,5.4,2.5999999999999996,227,Can
3377,2,4,12,1.125,2.125,1.0,1.0,0.6333333333333333,1,2.1,-1.1,231,Grujic
3390,2,4,12,1.125,2.125,2.0,1.6666666666666667,3.2000000000000006,2,2.6,-0.6000000000000001,232,Wijnaldum
3416,2,4,12,1.125,2.125,13.0,8.333333333333334,12.166666666666671,5,7.3,-2.3,234,Salah
3577,2,1,19,0.6666666666666666,0.75,2.0,2.0,4.666666666666668,2,3.3,-1.2999999999999998,246,Delph
3596,2,1,19,0.6666666666666666,0.75,9.0,8.0,9.766666666666667,2,8.5,-6.5,247,Sterling
3623,2,1,19,0.6666666666666666,0.75,1.0,3.6666666666666665,8.899999999999997,9,5.5,3.5,248,Silva
3649,2,1,19,0.6666666666666666,0.75,2.0,1.3333333333333333,4.199999999999998,1,2.5,-1.5,250,Luiz Rosa
3676,2,1,19,0.6666666666666666,0.75,13.0,6.333333333333332,13.466666666666667,4,5.2,-1.2000000000000002,252,De Bruyne
3721,2,1,19,0.6666666666666666,0.75,1.0,3.333333333333333,8.533333333333333,2,5.1,-3.0999999999999996,255,Sané
3742,2,1,19,0.6666666666666666,0.75,1.0,1.0,0.6000000000000009,1,2.5,-1.5,256,Veiga de Carvalho e Silva
4009,2,2,5,2.625,0.875,15.0,7.666666666666668,6.899999999999999,2,5.7,-3.7,277,Young
4031,2,2,5,2.625,0.875,4.0,1.6666666666666667,1.7999999999999987,0,1.7,-1.7,278,Herrera
4049,2,2,5,2.625,0.875,12.0,9.333333333333334,11.1,15,8.5,6.5,279,Lingard
4076,2,2,5,2.625,0.875,8.0,5.333333333333333,6.266666666666668,5,4.9,0.09999999999999964,280,Martial
4114,2,2,5,2.625,0.875,5.0,4.333333333333333,8.066666666666668,5,4.4,0.5999999999999996,282,Pogba
4316,2,15,3,1.625,1.75,11.0,5.0,5.600000000000001,2,3.4,-1.4,295,Ritchie
4339,2,15,3,1.625,1.75,1.0,1.0,1.4333333333333311,1,1.4,-0.3999999999999999,296,Shelvey
4358,2,15,3,1.625,1.75,2.0,1.6666666666666667,1.1,2,2.0,0.0,298,Diamé
4598,2,11,14,1.125,1.2857142857142858,7.0,3.6666666666666665,3.899999999999997,2,3.6,-1.6,316,Davis
4617,2,11,14,1.125,1.2857142857142858,5.0,2.333333333333333,5.7666666666666675,1,2.4,-1.4,317,Ward-Prowse
4643,2,11,14,1.125,1.2857142857142858,12.0,5.0,7.1000000000000005,2,3.7,-1.7000000000000002,318,Tadic
4669,2,11,14,1.125,1.2857142857142858,7.0,3.333333333333333,4.000000000000001,2,3.1,-1.1,320,Romeu Vidal
4706,2,11,14,1.125,1.2857142857142858,4.0,2.6666666666666665,5.533333333333334,2,3.1,-1.1,322,Boufal
4735,2,11,14,1.125,1.2857142857142858,2.0,2.6666666666666665,4.000000000000001,4,3.7,0.2999999999999998,324,Redmond
4924,2,13,20,0.5,1.875,2.0,4.0,4.666666666666667,8,5.7,2.3,337,Allen
4957,2,19,1,3.5,2.333333333333333,2.0,1.6666666666666667,3.1666666666666665,1,1.7,-0.7,340,Arnautovic
4971,2,13,20,0.5,1.875,0.0,0.6666666666666666,0.20000000000000004,1,2.3,-1.2999999999999998,341,Afellay
4987,2,13,20,0.5,1.875,2.0,6.333333333333332,8.466666666666667,8,8.4,-0.40000000000000036,342,Shaqiri
5010,2,13,20,0.5,1.875,2.0,1.6666666666666667,2.9333333333333336,1,2.9,-1.9,345,Sobhi
5032,2,13,20,0.5,1.875,2.0,2.0,3.266666666666667,2,3.3,-1.2999999999999998,346,Fletcher
5266,2,10,16,0.375,1.5,5.0,7.0,6.5666666666666655,9,8.2,0.8000000000000007,359,Sigurdsson
5303,2,20,13,1.25,1.0,2.0,2.0,1.5333333333333332,2,2.8,-0.7999999999999998,363,Ki
5325,2,20,13,1.25,1.0,1.0,1.3333333333333333,3.566666666666667,2,2.2,-0.20000000000000018,365,Fer
5362,2,20,13,1.25,1.0,2.0,2.0,2.7999999999999967,1,2.8,-1.7999999999999998,367,Carroll
5639,2,6,8,1.25,1.0,2.0,1.6666666666666667,3.733333333333334,2,2.3,-0.2999999999999998,384,Dier
5661,2,6,8,1.25,1.0,2.0,2.6666666666666665,1.7666666666666675,5,3.6,1.4,385,Dembélé
5674,2,6,8,1.25,1.0,3.0,0.0,0.0,1,0.1,0.9,386,Lamela
5701,2,6,8,1.25,1.0,2.0,4.0,6.6999999999999975,8,5.0,3.0,387,Eriksen
5726,2,6,8,1.25,1.0,2.0,3.333333333333333,7.933333333333333,2,4.2,-2.2,388,Alli
5761,2,6,8,1.25,1.0,1.0,3.333333333333333,7.433333333333334,7,4.5,2.5,390,Son
5785,2,6,8,1.25,1.0,2.0,1.3333333333333333,1.1,1,2.0,-1.0,391,Winks
5808,2,6,8,1.25,1.0,1.0,1.3333333333333333,3.7,1,2.2,-1.2000000000000002,393,Sissoko
6001,2,8,6,1.75,2.0,2.0,3.0,5.199999999999998,4,3.7,0.2999999999999998,408,Cleverley
6016,2,8,6,1.75,2.0,1.0,2.0,2.3666666666666667,1,2.9,-1.9,409,Capoue
6041,2,8,6,1.75,2.0,7.0,4.0,5.533333333333334,2,3.5,-1.5,414,Doucouré
6063,2,8,6,1.75,2.0,4.0,2.333333333333333,1.0000000000000002,2,2.5,-0.5,415,Pereyra
6221,2,17,18,0.0,1.5,2.0,3.0,3.466666666666667,2,4.3,-2.3,426,Livermore
6244,2,17,18,0.0,1.5,1.0,1.6666666666666667,1.3333333333333333,3,3.0,0.0,429,Yacob
6263,2,17,18,0.0,1.5,1.0,1.0,0.10000000000000056,1,2.3,-1.2999999999999998,430,McClean
6300,2,17,18,0.0,1.5,9.0,4.666666666666667,5.766666666666667,2,4.3,-2.3,433,Field
6543,2,20,1,3.5,1.0,2.0,1.0,1.2999999999999998,1,1.0,0.0,449,Ayew
6580,2,19,1,3.5,2.333333333333333,2.0,3.6666666666666665,4.5666666666666655,1,4.1,-3.0999999999999996,451,Kouyaté
6600,2,19,1,3.5,2.333333333333333,1.0,1.6666666666666667,1.966666666666666,2,2.1,-0.10000000000000009,452,Obiang
6618,2,19,1,3.5,2.333333333333333,0.0,3.0,8.566666666666665,2,3.8,-1.7999999999999998,453,Lanzini
6637,2,19,1,3.5,2.333333333333333,1.0,1.3333333333333333,2.1666666666666674,2,1.6,0.3999999999999999,454,Antonio
6651,2,19,1,3.5,2.333333333333333,1.0,1.6666666666666667,1.3666666666666665,2,2.1,-0.10000000000000009,456,Fernandes
6718,2,3,15,0.875,0.875,2.0,2.0,2.399999999999997,1,3.2,-2.2,463,Bakayoko
6909,2,15,3,1.625,1.75,2.0,2.0,3.9333333333333336,2,2.3,-0.2999999999999998,478,Murphy
6945,2,12,4,2.5,1.5,1.0,1.3333333333333333,1.4666666666666668,2,1.9,0.10000000000000009,481,Brown
7047,2,12,4,2.5,1.5,3.0,2.333333333333333,1.0333333333333343,2,2.6,-0.6000000000000001,490,Pröpper
7086,2,15,3,1.625,1.75,2.0,1.6666666666666667,4.400000000000001,2,1.9,0.10000000000000009,495,Merino
7108,2,15,3,1.625,1.75,2.0,1.3333333333333333,3.5333333333333328,1,1.5,-0.5,496,Hayden
7131,2,13,20,0.5,1.875,2.0,2.0,1.1333333333333335,2,3.3,-1.2999999999999998,497,Choupo-Moting
7158,2,11,14,1.125,1.2857142857142858,2.0,1.0,1.4666666666666668,0,1.8,-1.8,500,Lemina
7183,2,8,6,1.75,2.0,2.0,3.0,7.033333333333332,1,3.7,-2.7,501,de Andrade
7259,2,12,4,2.5,1.5,2.0,1.3333333333333333,2.066666666666666,1,1.6,-0.6000000000000001,517,Izquierdo Mena
7296,2,20,13,1.25,1.0,2.0,1.6666666666666667,2.266666666666666,2,2.4,-0.3999999999999999,519,Clucas
7356,2,17,18,0.0,1.5,1.0,2.0,1.3666666666666665,1,3.4,-2.4,524,Burke
7394,2,8,6,1.75,2.0,4.0,2.0,3.0333333333333337,1,2.0,-1.0,527,Carrillo
7447,2,20,13,1.25,1.0,1.0,1.6666666666666667,1.666666666666666,1,2.7,-1.7000000000000002,535,Sanches
184,2,2,11,1.2222222222222223,1.625,1.0,4.666666666666667,11.933333333333335,5,6.2,-1.2000000000000002,14,Sánchez
218,2,5,11,1.2222222222222223,1.625,2.0,7.0,12.3,2,8.7,-6.699999999999999,16,Özil
242,2,5,11,1.2222222222222223,1.625,6.0,6.0,9.433333333333334,2,6.4,-4.4,18,Ramsey
261,2,4,10,0.75,0.375,1.0,1.6666666666666667,2.1999999999999997,2,2.8,-0.7999999999999998,19,Oxlade-Chamberlain
321,2,5,11,1.2222222222222223,1.625,2.0,2.333333333333333,5.333333333333332,2,3.2,-1.2000000000000002,23,Xhaka
337,2,5,11,1.2222222222222223,1.625,1.0,0.6666666666666666,1.2666666666666666,0,1.6,-1.6,24,Wilshere
609,2,14,20,1.25,1.25,7.0,4.666666666666667,5.033333333333333,5,5.0,0.0,41,Surman
618,2,14,20,1.25,1.25,2.0,2.0,4.266666666666668,2,3.2,-1.2000000000000002,42,Stanislas
659,2,14,20,1.25,1.25,1.0,1.3333333333333333,3.7000000000000006,1,2.7,-1.7000000000000002,45,Ibe
678,2,14,20,1.25,1.25,2.0,2.333333333333333,3.933333333333333,4,3.6,0.3999999999999999,46,Cook
697,2,14,20,1.25,1.25,10.0,4.333333333333333,4.4,2,3.8,-1.7999999999999998,47,Fraser
961,2,13,12,1.0,1.125,2.0,2.333333333333333,2.8000000000000007,2,3.2,-1.2000000000000002,63,Stephens
998,2,13,12,1.0,1.125,1.0,1.0,0.6666666666666645,1,2.0,-1.0,66,March
1029,2,13,12,1.0,1.125,2.0,2.333333333333333,3.733333333333335,2,3.2,-1.2000000000000002,70,Groß
1198,2,7,9,1.875,2.125,1.0,4.666666666666667,4.866666666666666,11,6.3,4.7,82,Arfield
1222,2,7,9,1.875,2.125,2.0,4.333333333333333,8.733333333333333,6,5.4,0.5999999999999996,84,Gudmundsson
1250,2,7,9,1.875,2.125,2.0,2.6666666666666665,2.0000000000000004,3,3.6,-0.6000000000000001,85,Defour
1271,2,7,9,1.875,2.125,2.0,1.6666666666666667,3.1666666666666665,1,2.4,-1.4,86,Hendrick
1305,2,7,9,1.875,2.125,1.0,1.0,0.20000000000000004,1,1.9,-0.8999999999999999,88,Westwood
1326,2,7,9,1.875,2.125,2.0,2.333333333333333,1.9333333333333336,3,3.2,-0.20000000000000018,90,Cork
1601,2,3,18,1.1428571428571428,0.75,15.0,6.0,10.666666666666666,2,4.2,-2.2,104,Hazard
1627,2,3,18,1.1428571428571428,0.75,2.0,2.333333333333333,9.9,2,3.5,-1.5,105,Fàbregas
1652,2,3,18,1.1428571428571428,0.75,1.0,1.6666666666666667,5.433333333333334,1,3.1,-2.1,106,Borges Da Silva
1679,2,2,1,2.5,1.625,2.0,1.6666666666666667,2.266666666666666,2,2.0,0.0,107,Matic
1703,2,20,14,0.75,1.75,3.0,2.6666666666666665,5.633333333333336,2,3.3,-1.2999999999999998,108,Loftus-Cheek
1720,2,3,18,1.1428571428571428,0.75,3.0,1.6666666666666667,3.3666666666666667,1,2.6,-1.6,109,Rodríguez Ledesma
1746,2,3,18,1.1428571428571428,0.75,2.0,4.333333333333333,5.566666666666667,3,6.1,-3.0999999999999996,111,Kanté
1924,2,20,14,0.75,1.75,3.0,3.333333333333333,8.23333333333333,4,4.0,0.0,126,Zaha
1946,2,20,14,0.75,1.75,3.0,1.3333333333333333,1.3333333333333333,0,1.8,-1.8,127,McArthur
1974,2,20,14,0.75,1.75,3.0,4.333333333333333,6.966666666666666,5,5.3,-0.2999999999999998,129,Cabaye
1992,2,20,14,0.75,1.75,1.0,1.0,0.10000000000000013,1,2.0,-1.0,130,Sako
2016,2,20,14,0.75,1.75,3.0,2.6666666666666665,8.133333333333335,2,3.2,-1.2000000000000002,131,Townsend
2041,2,20,14,0.75,1.75,3.0,4.666666666666667,5.433333333333335,8,5.7,2.3,132,Milivojevic
2260,2,7,4,1.75,2.125,3.0,2.333333333333333,1.2333333333333332,1,2.7,-1.7000000000000002,153,Lennon
2282,2,10,4,1.75,2.125,1.0,1.0,0.5999999999999998,0,1.6,-1.6,154,Schneiderlin
2309,2,10,4,1.75,2.125,3.0,2.333333333333333,2.266666666666667,1,2.6,-1.6,155,Gueye
2333,2,10,4,1.75,2.125,2.0,1.6666666666666667,1.5000000000000009,1,2.1,-1.1,156,Davies
2554,2,12,13,0.625,1.0,2.0,2.0,4.7333333333333325,3,2.8,0.20000000000000018,172,Mooy
2599,2,12,13,0.625,1.0,2.0,2.0,3.0666666666666664,3,2.9,0.10000000000000009,174,Hogg
2620,2,12,13,0.625,1.0,0.0,0.0,0.0,1,1.1,-0.10000000000000009,176,Lolley
2643,2,12,13,0.625,1.0,2.0,2.333333333333333,3.8333333333333326,3,3.3,-0.2999999999999998,181,Kachunga
2660,2,12,13,0.625,1.0,2.0,2.333333333333333,4.933333333333334,3,3.2,-0.20000000000000018,182,Ince
2688,2,12,13,0.625,1.0,2.0,1.3333333333333333,0.4666666666666665,1,2.2,-1.2000000000000002,184,Williams
2922,2,8,16,1.125,1.625,6.0,8.0,9.266666666666667,9,9.1,-0.09999999999999964,199,Mahrez
2948,2,8,16,1.125,1.625,3.0,5.333333333333333,7.8,5,6.8,-1.7999999999999998,200,Albrighton
2998,2,8,16,1.125,1.625,8.0,5.0,7.133333333333333,6,4.9,1.0999999999999996,203,Gray
3032,2,8,16,1.125,1.625,3.0,4.666666666666667,5.866666666666666,5,6.0,-1.0,206,Ndidi
3054,2,8,16,1.125,1.625,3.0,2.333333333333333,2.299999999999998,2,3.3,-1.2999999999999998,208,Iborra
3305,2,4,10,0.75,0.375,2.0,1.6666666666666667,1.4666666666666686,2,2.5,-0.5,225,Henderson
3318,2,4,10,0.75,0.375,18.0,7.0,10.666666666666666,1,4.2,-3.2,226,Coutinho
3364,2,4,10,0.75,0.375,13.0,5.333333333333333,8.433333333333335,2,3.6,-1.6,230,Mané
3417,2,4,10,0.75,0.375,5.0,9.666666666666666,14.366666666666672,11,11.0,0.0,234,Salah
3578,2,1,2,1.125,0.625,2.0,2.0,4.833333333333335,2,2.4,-0.3999999999999999,246,Delph
3597,2,1,2,1.125,0.625,2.0,4.333333333333333,9.966666666666667,2,5.1,-3.0999999999999996,247,Sterling
3624,2,1,2,1.125,0.625,9.0,6.0,10.4,8,5.1,2.9000000000000004,248,Silva
3650,2,1,2,1.125,0.625,1.0,1.6666666666666667,4.033333333333331,2,2.3,-0.2999999999999998,250,Luiz Rosa
3677,2,1,2,1.125,0.625,4.0,6.333333333333332,13.933333333333335,2,6.8,-4.8,252,De Bruyne
3698,2,1,2,1.125,0.625,2.0,1.3333333333333333,2.3000000000000007,1,1.7,-0.7,253,Gündogan
3722,2,1,2,1.125,0.625,2.0,1.6666666666666667,7.533333333333331,2,1.9,0.10000000000000009,255,Sané
3743,2,1,2,1.125,0.625,1.0,1.0,1.6000000000000008,1,1.6,-0.6000000000000001,256,Veiga de Carvalho e Silva
3974,2,2,1,2.5,1.625,3.0,3.0,5.133333333333333,1,3.3,-2.3,274,Mata
4010,2,2,1,2.5,1.625,2.0,6.0,6.5666666666666655,1,7.2,-6.2,277,Young
4032,2,2,1,2.5,1.625,0.0,1.6666666666666667,2.299999999999999,1,2.6,-1.6,278,Herrera
4050,2,2,1,2.5,1.625,15.0,9.666666666666666,11.533333333333333,2,7.8,-5.8,279,Lingard
4077,2,2,1,2.5,1.625,5.0,5.0,6.133333333333336,2,5.1,-3.0999999999999996,280,Martial
