,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
8772,236,Gündogan,2016/17,16,4,11,1.875,1.5,1.25,0.75,2.0,1.6666666666666667,1,5.2,1.599999999999998
8808,237,Nolito,2016/17,16,4,11,1.875,1.5,1.25,0.75,6.0,3.333333333333333,3,3.0,9.033333333333333
9494,256,Mata,2016/17,16,6,16,1.375,1.5,1.25,2.25,2.0,4.666666666666667,2,3.6,7.399999999999999
9602,259,Carrick,2016/17,16,6,16,1.375,1.5,1.25,2.25,3.0,2.333333333333333,2,2.2,2.9000000000000004
9674,261,Januzaj,2016/17,16,20,1,1.5,1.875,0.75,1.0,1.0,1.3333333333333333,2,1.4,3.266666666666666
9711,262,Herrera,2016/17,16,6,16,1.375,1.5,1.25,2.25,9.0,4.333333333333333,2,4.2,6.133333333333333
9857,266,Lingard,2016/17,16,6,16,1.375,1.5,1.25,2.25,2.0,1.3333333333333333,1,1.8,3.166666666666666
10442,282,Downing,2016/17,16,17,2,1.0,2.1111111111111107,1.75,1.5555555555555556,1.0,1.0,1,3.0,0.5666666666666679
10479,283,Clayton,2016/17,16,17,2,1.0,2.1111111111111107,1.75,1.5555555555555556,1.0,1.6666666666666667,1,1.6,2.333333333333333
10516,284,Leadbitter,2016/17,16,17,2,1.0,2.1111111111111107,1.75,1.5555555555555556,1.0,1.0,1,0.0,1.1
10590,286,Forshaw,2016/17,16,17,2,1.0,2.1111111111111107,1.75,1.5555555555555556,1.0,2.0,2,2.8,4.166666666666667
10701,289,Fischer,2016/17,16,17,2,1.0,2.1111111111111107,1.75,1.5555555555555556,2.0,3.0,1,2.2,7.666666666666665
10738,290,de Roon,2016/17,16,17,2,1.0,2.1111111111111107,1.75,1.5555555555555556,2.0,2.333333333333333,2,2.2,3.0333333333333328
11248,304,Redmond,2016/17,16,9,12,1.625,1.125,1.75,1.625,1.0,2.0,3,2.4,4.533333333333336
11284,305,Davis,2016/17,16,9,12,1.625,1.125,1.75,1.625,1.0,2.333333333333333,3,2.2,1.5333333333333352
11320,306,Ward-Prowse,2016/17,16,9,12,1.625,1.125,1.75,1.625,6.0,3.333333333333333,2,2.8,7.033333333333331
11392,308,Tadic,2016/17,16,9,12,1.625,1.125,1.75,1.625,0.0,0.6666666666666666,1,1.2,3.0333333333333354
11464,310,Oriol Romeu,2016/17,16,9,12,1.625,1.125,1.75,1.625,2.0,2.0,2,2.4,2.3666666666666667
11500,311,Rodriguez,2016/17,16,9,12,1.625,1.125,1.75,1.625,3.0,1.6666666666666667,1,1.4,3.333333333333334
12125,328,Adam,2016/17,16,12,9,1.125,1.625,1.625,1.75,9.0,5.0,3,4.4,4.833333333333335
12162,329,Whelan,2016/17,16,12,9,1.125,1.625,1.625,1.75,1.0,1.3333333333333333,3,1.8,0.9666666666666676
12199,330,Walters,2016/17,16,12,9,1.125,1.625,1.625,1.75,10.0,5.333333333333333,3,4.4,5.6000000000000005
12236,331,Arnautovic,2016/17,16,12,9,1.125,1.625,1.625,1.75,2.0,2.0,-2,2.2,4.466666666666668
12310,333,Shaqiri,2016/17,16,12,9,1.125,1.625,1.625,1.75,2.0,2.0,1,2.2,3.8
12828,347,Kirchhoff,2016/17,16,20,1,1.5,1.875,0.75,1.0,1.0,2.0,1,1.6,1.0666666666666664
12902,349,Larsson,2016/17,16,20,1,1.5,1.875,0.75,1.0,1.0,0.6666666666666666,1,0.0,2.2333333333333334
13013,352,Khazri,2016/17,16,20,1,1.5,1.875,0.75,1.0,1.0,1.3333333333333333,1,1.6,2.5333333333333328
13579,367,Cork,2016/17,16,18,7,0.875,0.625,2.25,2.375,2.0,1.6666666666666667,1,1.6,1.0999999999999996
13617,368,Sigurdsson,2016/17,16,18,7,0.875,0.625,2.25,2.375,13.0,5.666666666666668,2,7.2,9.366666666666664
13655,369,Routledge,2016/17,16,18,7,0.875,0.625,2.25,2.375,6.0,4.666666666666667,7,3.4,3.899999999999999
13693,370,Britton,2016/17,16,18,7,0.875,0.625,2.25,2.375,3.0,2.333333333333333,2,2.0,1.4999999999999998
13731,371,Fulton,2016/17,16,18,7,0.875,0.625,2.25,2.375,3.0,1.6666666666666667,2,1.8,1.5333333333333332
13807,373,Montero,2016/17,16,18,7,0.875,0.625,2.25,2.375,4.0,2.6666666666666665,2,2.0,2.1666666666666665
13845,374,Ayew,2016/17,16,15,13,0.625,0.14285714285714285,2.375,0.8571428571428571,2.0,1.3333333333333333,1,1.4,1.366666666666667
14443,390,Dier,2016/17,16,5,19,2.125,1.5,0.875,0.75,3.0,2.6666666666666665,3,2.2,3.9333333333333336
14517,392,Chadli,2016/17,16,7,18,0.625,0.875,2.375,2.25,1.0,1.6666666666666667,3,1.6,2.2000000000000006
14591,394,Eriksen,2016/17,16,5,19,2.125,1.5,0.875,0.75,2.0,13.0,19,10.2,18.966666666666665
14665,396,Mason,2016/17,16,19,5,1.5,2.125,0.75,0.875,2.0,1.3333333333333333,1,1.6,0.5000000000000006
14741,398,Alli,2016/17,16,5,19,2.125,1.5,0.875,0.75,2.0,4.666666666666667,3,4.0,7.399999999999999
14778,399,Onomah,2016/17,16,5,19,2.125,1.5,0.875,0.75,1.0,1.0,1,0.0,0.7666666666666666
14815,400,Wanyama,2016/17,16,5,19,2.125,1.5,0.875,0.75,1.0,4.0,8,3.2,8.133333333333335
14889,402,Son,2016/17,16,5,19,2.125,1.5,0.875,0.75,1.0,4.333333333333333,1,4.4,5.633333333333333
15370,415,Guédioura,2016/17,16,17,4,1.0,1.875,1.75,1.25,1.0,1.6666666666666667,2,1.4,4.8
15407,416,Capoue,2016/17,16,11,4,1.5,1.875,0.75,1.25,2.0,1.6666666666666667,1,3.4,2.8666666666666663
15629,422,Amrabat,2016/17,16,11,4,1.5,1.875,0.75,1.25,5.0,3.0,2,2.4,5.966666666666668
15703,424,Success,2016/17,16,11,4,1.5,1.875,0.75,1.25,3.0,3.333333333333333,1,2.2,3.2999999999999994
16258,439,Fletcher,2016/17,16,7,18,0.625,0.875,2.375,2.25,2.0,3.0,2,4.0,2.400000000000001
16295,440,Gardner,2016/17,16,7,18,0.625,0.875,2.375,2.25,1.0,0.6666666666666666,1,0.8,1.1999999999999995
16332,441,Morrison,2016/17,16,7,18,0.625,0.875,2.375,2.25,2.0,3.333333333333333,3,4.0,2.8000000000000007
16369,442,Yacob,2016/17,16,7,18,0.625,0.875,2.375,2.25,1.0,1.6666666666666667,2,2.0,1.3333333333333326
16443,444,McClean,2016/17,16,7,18,0.625,0.875,2.375,2.25,1.0,0.6666666666666666,1,0.8,0.4000000000000004
16517,446,Phillips,2016/17,16,7,18,0.625,0.875,2.375,2.25,2.0,5.333333333333333,5,7.0,6.099999999999999
16969,458,Noble,2016/17,16,15,13,0.625,0.14285714285714285,2.375,0.8571428571428571,2.0,3.333333333333333,6,2.6,4.833333333333335
17007,459,Kouyaté,2016/17,16,15,13,0.625,0.14285714285714285,2.375,0.8571428571428571,2.0,2.333333333333333,3,2.2,1.9000000000000008
17045,460,Obiang,2016/17,16,15,13,0.625,0.14285714285714285,2.375,0.8571428571428571,5.0,3.333333333333333,3,2.8,2.1
17083,461,Payet,2016/17,16,15,13,0.625,0.14285714285714285,2.375,0.8571428571428571,9.0,5.666666666666668,3,4.8,7.700000000000008
17121,462,Lanzini,2016/17,16,15,13,0.625,0.14285714285714285,2.375,0.8571428571428571,2.0,2.333333333333333,3,3.4,4.333333333333333
17197,464,Antonio,2016/17,16,15,13,0.625,0.14285714285714285,2.375,0.8571428571428571,7.0,4.0,3,4.4,5.2
17235,465,Nordtveit,2016/17,16,15,13,0.625,0.14285714285714285,2.375,0.8571428571428571,2.0,1.3333333333333333,1,1.4,1.133333333333333
17985,485,Wijnaldum,2016/17,16,2,17,2.1111111111111107,1.0,1.5555555555555556,1.75,2.0,2.333333333333333,3,2.6,4.466666666666665
18097,488,Gueye,2016/17,16,8,3,1.375,2.375,2.25,1.125,2.0,4.0,2,3.8,3.0333333333333337
18135,489,Sané,2016/17,16,4,11,1.875,1.5,1.25,0.75,2.0,1.3333333333333333,1,2.6,1.7000000000000004
18652,503,Pogba,2016/17,16,6,16,1.375,1.5,1.25,2.25,2.0,5.333333333333333,12,4.6,10.866666666666665
19023,513,Winks,2016/17,16,5,19,2.125,1.5,0.875,0.75,1.0,1.0,1,2.2,0.7333333333333334
19399,523,Alexander-Arnold,2016/17,16,2,17,2.1111111111111107,1.0,1.5555555555555556,1.75,0.0,0.0,1,0.0,0.0
19655,530,Chalobah,2016/17,16,1,20,1.875,1.5,1.0,0.75,0.0,0.6666666666666666,1,1.4,0.16666666666666674
19981,539,Pereyra,2016/17,16,11,4,1.5,1.875,0.75,1.25,-1.0,0.6666666666666666,1,2.6,2.033333333333333
20400,551,Boufal,2016/17,16,9,12,1.625,1.125,1.75,1.625,8.0,4.333333333333333,3,3.4,9.1
20707,560,Hendrick,2016/17,16,13,15,0.14285714285714285,0.625,0.8571428571428571,2.375,8.0,3.333333333333333,1,2.8,4.999999999999999
20810,563,Traoré,2016/17,16,17,2,1.0,2.1111111111111107,1.75,1.5555555555555556,1.0,1.6666666666666667,2,1.8,1.5333333333333323
21119,572,Sissoko,2016/17,16,5,19,2.125,1.5,0.875,0.75,1.0,2.6666666666666665,3,2.4,5.933333333333333
21256,576,Flamini,2016/17,16,16,6,1.5,1.375,2.25,1.25,1.0,1.0,1,0.0,0.7666666666666667
21458,582,Ejaria,2016/17,16,2,17,2.1111111111111107,1.0,1.5555555555555556,1.75,1.0,0.0,1,0.0,0.0
21769,592,McQueen,2016/17,16,9,12,1.625,1.125,1.75,1.625,3.0,1.6666666666666667,1,1.4,1.5666666666666664
413,12,Sánchez,2016/17,17,4,3,2.2222222222222223,1.8888888888888888,1.2222222222222223,1.2222222222222223,7.0,5.666666666666668,5,10.8,9.066666666666666
449,13,Walcott,2016/17,17,4,3,2.2222222222222223,1.8888888888888888,1.2222222222222223,1.2222222222222223,2.0,5.333333333333333,7,5.6,8.766666666666667
485,14,Özil,2016/17,17,4,3,2.2222222222222223,1.8888888888888888,1.2222222222222223,1.2222222222222223,2.0,4.666666666666667,2,5.4,5.566666666666659
593,17,Wilshere,2016/17,17,10,7,2.0,1.4444444444444444,1.0,1.6666666666666667,3.0,3.6666666666666665,7,3.0,3.7333333333333343
631,18,Chamberlain,2016/17,17,4,3,2.2222222222222223,1.8888888888888888,1.2222222222222223,1.2222222222222223,2.0,2.6666666666666665,1,4.4,3.433333333333332
703,20,Coquelin,2016/17,17,4,3,2.2222222222222223,1.8888888888888888,1.2222222222222223,1.2222222222222223,5.0,3.0,2,2.6,2.9666666666666663
739,21,Iwobi,2016/17,17,4,3,2.2222222222222223,1.8888888888888888,1.2222222222222223,1.2222222222222223,1.0,3.0,2,2.4,3.4666666666666663
775,22,Elneny,2016/17,17,4,3,2.2222222222222223,1.8888888888888888,1.2222222222222223,1.2222222222222223,1.0,1.0,0,1.4,1.133333333333333
847,24,Xhaka,2016/17,17,4,3,2.2222222222222223,1.8888888888888888,1.2222222222222223,1.2222222222222223,2.0,2.0,2,2.2,2.9333333333333336
1330,37,Arter,2016/17,17,10,7,2.0,1.4444444444444444,1.0,1.6666666666666667,3.0,2.0,2,1.8,3.466666666666665
1368,38,Pugh,2016/17,17,10,7,2.0,1.4444444444444444,1.0,1.6666666666666667,11.0,5.333333333333333,1,0.0,5.7333333333333325
1672,46,Ibe,2016/17,17,10,7,2.0,1.4444444444444444,1.0,1.6666666666666667,1.0,1.0,1,1.0,2.4333333333333336
1748,48,King,2016/17,17,10,7,2.0,1.4444444444444444,1.0,1.6666666666666667,3.0,2.0,2,1.8,2.5000000000000013
2280,62,Boyd,2016/17,17,16,5,0.25,2.1111111111111107,1.0,0.8888888888888888,2.0,3.333333333333333,2,2.8,3.200000000000001
2318,63,Arfield,2016/17,17,16,5,0.25,2.1111111111111107,1.0,0.8888888888888888,2.0,1.6666666666666667,2,1.6,4.966666666666668
2356,64,Marney,2016/17,17,16,5,0.25,2.1111111111111107,1.0,0.8888888888888888,2.0,2.0,2,2.6,0.7000000000000005
2432,66,Kightly,2016/17,17,16,5,0.25,2.1111111111111107,1.0,0.8888888888888888,1.0,1.3333333333333333,1,1.2,0.3
3031,82,Hazard,2016/17,17,1,17,1.7777777777777777,1.3333333333333333,0.8888888888888888,2.1111111111111107,3.0,5.0,3,4.2,5.299999999999997
3068,83,Fàbregas,2016/17,17,1,17,1.7777777777777777,1.3333333333333333,0.8888888888888888,2.1111111111111107,11.0,5.0,0,4.0,5.466666666666666
3179,86,Willian,2016/17,17,1,17,1.7777777777777777,1.3333333333333333,0.8888888888888888,2.1111111111111107,6.0,3.333333333333333,3,3.2,5.833333333333332
3216,87,Matic,2016/17,17,1,17,1.7777777777777777,1.3333333333333333,0.8888888888888888,2.1111111111111107,1.0,2.0,3,3.0,1.7666666666666664
3401,92,Moses,2016/17,17,1,17,1.7777777777777777,1.3333333333333333,0.8888888888888888,2.1111111111111107,2.0,2.6666666666666665,3,3.8,3.433333333333333
3512,95,Kanté,2016/17,17,1,17,1.7777777777777777,1.3333333333333333,0.8888888888888888,2.1111111111111107,3.0,2.333333333333333,2,2.0,4.933333333333335
4067,110,Puncheon,2016/17,17,17,1,1.3333333333333333,1.7777777777777777,2.1111111111111107,0.8888888888888888,1.0,3.0,2,2.4,5.7666666666666675
4104,111,Zaha,2016/17,17,17,1,1.3333333333333333,1.7777777777777777,2.1111111111111107,0.8888888888888888,2.0,6.666666666666668,2,6.6,6.066666666666666
4178,113,Ledley,2016/17,17,17,1,1.3333333333333333,1.7777777777777777,2.1111111111111107,0.8888888888888888,1.0,1.6666666666666667,2,2.4,1.6333333333333335
4215,114,McArthur,2016/17,17,17,1,1.3333333333333333,1.7777777777777777,2.1111111111111107,0.8888888888888888,8.0,3.6666666666666665,2,3.6,3.1000000000000014
4363,118,Cabaye,2016/17,17,17,1,1.3333333333333333,1.7777777777777777,2.1111111111111107,0.8888888888888888,2.0,1.3333333333333333,2,1.4,2.1666666666666647
4437,120,Townsend,2016/17,17,17,1,1.3333333333333333,1.7777777777777777,2.1111111111111107,0.8888888888888888,1.0,1.6666666666666667,1,1.2,1.9666666666666683
4963,134,Barkley,2016/17,17,9,2,1.2222222222222223,2.0,2.1111111111111107,1.4,6.0,2.6666666666666665,1,2.2,6.666666666666664
5038,136,McCarthy,2016/17,17,9,2,1.2222222222222223,2.0,2.1111111111111107,1.4,1.0,1.3333333333333333,1,1.2,2.266666666666667
5076,137,Barry,2016/17,17,9,2,1.2222222222222223,2.0,2.1111111111111107,1.4,5.0,2.333333333333333,1,2.0,3.233333333333334
5264,142,Lennon,2016/17,17,9,2,1.2222222222222223,2.0,2.1111111111111107,1.4,2.0,2.6666666666666665,2,2.4,3.1
5758,155,Snodgrass,2016/17,17,13,13,0.5555555555555556,0.5555555555555556,2.1111111111111107,2.1111111111111107,2.0,4.666666666666667,2,3.6,8.766666666666667
5796,156,Clucas,2016/17,17,20,13,1.3333333333333333,0.5555555555555556,0.7777777777777778,2.1111111111111107,2.0,2.0,2,1.8,2.0333333333333323
5834,157,Livermore,2016/17,17,8,13,0.5555555555555556,0.5555555555555556,2.1111111111111107,2.1111111111111107,2.0,4.333333333333333,2,3.2,7.166666666666668
5871,158,Elmohamady,2016/17,17,20,13,1.3333333333333333,0.5555555555555556,0.7777777777777778,2.1111111111111107,2.0,1.6666666666666667,2,1.8,3.7333333333333343
5947,160,Huddlestone,2016/17,17,20,13,1.3333333333333333,0.5555555555555556,0.7777777777777778,2.1111111111111107,2.0,2.0,2,1.6,3.0666666666666664
6544,176,Mahrez,2016/17,17,15,11,0.8888888888888888,1.2222222222222223,2.333333333333333,1.6666666666666667,2.0,2.6666666666666665,2,3.8,6.433333333333335
6581,177,Albrighton,2016/17,17,15,11,0.8888888888888888,1.2222222222222223,2.333333333333333,1.6666666666666667,2.0,1.6666666666666667,1,1.6,6.866666666666667
6618,178,King,2016/17,17,15,11,0.8888888888888888,1.2222222222222223,2.333333333333333,1.6666666666666667,1.0,3.333333333333333,1,2.8,3.533333333333333
6729,181,Gray,2016/17,17,15,11,0.8888888888888888,1.2222222222222223,2.333333333333333,1.6666666666666667,1.0,3.0,4,2.0,3.0000000000000004
6766,182,Amartey,2016/17,17,15,11,0.8888888888888888,1.2222222222222223,2.333333333333333,1.6666666666666667,2.0,4.666666666666667,10,3.4,2.8666666666666663
7443,200,Lucas,2016/17,17,2,9,2.0,1.2222222222222223,1.4,2.1111111111111107,1.0,1.3333333333333333,1,1.4,1.2333333333333334
7481,201,Henderson,2016/17,17,2,9,2.0,1.2222222222222223,1.4,2.1111111111111107,3.0,2.6666666666666665,3,4.2,5.1
7519,202,Allen,2016/17,17,11,15,1.2222222222222223,0.8888888888888888,1.6666666666666667,2.333333333333333,2.0,4.666666666666667,7,3.2,6.8666666666666645
7594,204,Can,2016/17,17,2,9,2.0,1.2222222222222223,1.4,2.1111111111111107,11.0,5.0,1,5.0,7.93333333333333
7632,205,Lallana,2016/17,17,2,9,2.0,1.2222222222222223,1.4,2.1111111111111107,19.0,9.666666666666666,3,8.4,10.566666666666666
7746,208,Milner,2016/17,17,2,9,2.0,1.2222222222222223,1.4,2.1111111111111107,3.0,2.6666666666666665,3,3.8,5.7
7784,209,Firmino,2016/17,17,2,9,2.0,1.2222222222222223,1.4,2.1111111111111107,3.0,2.333333333333333,3,2.4,6.633333333333336
7898,212,Mané,2016/17,17,2,9,2.0,1.2222222222222223,1.4,2.1111111111111107,3.0,7.0,10,7.6,11.900000000000004
8485,228,Sterling,2016/17,17,3,4,1.8888888888888888,2.2222222222222223,1.2222222222222223,1.2222222222222223,6.0,5.333333333333333,9,3.8,6.899999999999998
8557,230,Silva,2016/17,17,3,4,1.8888888888888888,2.2222222222222223,1.2222222222222223,1.2222222222222223,10.0,6.666666666666668,5,4.6,6.566666666666667
8593,231,Yaya Touré,2016/17,17,3,4,1.8888888888888888,2.2222222222222223,1.2222222222222223,1.2222222222222223,3.0,1.6666666666666667,1,1.6,4.166666666666666
8629,232,Navas,2016/17,17,3,4,1.8888888888888888,2.2222222222222223,1.2222222222222223,1.2222222222222223,1.0,1.0,1,1.6,2.266666666666666
8701,234,Fernando,2016/17,17,3,4,1.8888888888888888,2.2222222222222223,1.2222222222222223,1.2222222222222223,1.0,1.0,1,1.4,3.6666666666666665
8737,235,De Bruyne,2016/17,17,3,4,1.8888888888888888,2.2222222222222223,1.2222222222222223,1.2222222222222223,6.0,5.0,7,3.6,11.399999999999995
9531,257,Fellaini,2016/17,17,6,8,1.4444444444444444,0.5555555555555556,1.1111111111111112,2.1111111111111107,1.0,0.6666666666666666,1,0.8,0.2333333333333348
9603,259,Carrick,2016/17,17,6,8,1.4444444444444444,0.5555555555555556,1.1111111111111112,2.1111111111111107,2.0,2.6666666666666665,3,2.4,3.333333333333334
9675,261,Januzaj,2016/17,17,18,12,1.3333333333333333,1.3333333333333333,0.7777777777777778,0.7777777777777778,2.0,1.6666666666666667,2,1.4,4.766666666666667
9712,262,Herrera,2016/17,17,6,8,1.4444444444444444,0.5555555555555556,1.1111111111111112,2.1111111111111107,2.0,4.666666666666667,3,3.6,5.633333333333333
9858,266,Lingard,2016/17,17,6,8,1.4444444444444444,0.5555555555555556,1.1111111111111112,2.1111111111111107,1.0,2.6666666666666665,5,2.4,4.933333333333334
10443,282,Downing,2016/17,17,14,19,1.2222222222222223,0.7777777777777778,1.5555555555555556,2.333333333333333,1.0,1.6666666666666667,3,1.6,1.8333333333333344
10480,283,Clayton,2016/17,17,14,19,1.2222222222222223,0.7777777777777778,1.5555555555555556,2.333333333333333,1.0,2.6666666666666665,6,2.6,3.1666666666666665
10591,286,Forshaw,2016/17,17,14,19,1.2222222222222223,0.7777777777777778,1.5555555555555556,2.333333333333333,2.0,3.6666666666666665,8,4.0,3.6333333333333333
10702,289,Fischer,2016/17,17,14,19,1.2222222222222223,0.7777777777777778,1.5555555555555556,2.333333333333333,1.0,1.3333333333333333,1,2.2,3.3999999999999986
10739,290,de Roon,2016/17,17,14,19,1.2222222222222223,0.7777777777777778,1.5555555555555556,2.333333333333333,2.0,4.666666666666667,10,3.8,4.133333333333332
11249,304,Redmond,2016/17,17,7,10,1.4444444444444444,2.0,1.6666666666666667,1.0,3.0,3.0,5,2.8,5.933333333333336
11285,305,Davis,2016/17,17,7,10,1.4444444444444444,2.0,1.6666666666666667,1.0,3.0,2.333333333333333,3,2.4,2.300000000000002
11357,307,Reed,2016/17,17,7,10,1.4444444444444444,2.0,1.6666666666666667,1.0,1.0,0.0,1,0.0,0.0
11393,308,Tadic,2016/17,17,7,10,1.4444444444444444,2.0,1.6666666666666667,1.0,1.0,0.6666666666666666,1,1.0,1.2333333333333358
11429,309,Clasie,2016/17,17,7,10,1.4444444444444444,2.0,1.6666666666666667,1.0,3.0,2.6666666666666665,4,2.2,3.466666666666665
11501,311,Rodriguez,2016/17,17,7,10,1.4444444444444444,2.0,1.6666666666666667,1.0,1.0,6.333333333333332,15,4.2,8.266666666666667
11537,312,Højbjerg,2016/17,17,7,10,1.4444444444444444,2.0,1.6666666666666667,1.0,1.0,2.0,2,2.0,3.6
12126,328,Adam,2016/17,17,11,15,1.2222222222222223,0.8888888888888888,1.6666666666666667,2.333333333333333,3.0,4.333333333333333,1,4.4,4.833333333333335
12163,329,Whelan,2016/17,17,11,15,1.2222222222222223,0.8888888888888888,1.6666666666666667,2.333333333333333,3.0,2.0,2,1.6,2.633333333333334
12200,330,Walters,2016/17,17,11,15,1.2222222222222223,0.8888888888888888,1.6666666666666667,2.333333333333333,3.0,5.0,2,3.8,6.6000000000000005
12348,334,Imbula,2016/17,17,11,15,1.2222222222222223,0.8888888888888888,1.6666666666666667,2.333333333333333,2.0,3.0,5,2.8,3.5
12385,335,Bojan,2016/17,17,11,15,1.2222222222222223,0.8888888888888888,1.6666666666666667,2.333333333333333,0.0,5.666666666666668,9,4.0,5.766666666666668
12903,349,Larsson,2016/17,17,18,12,1.3333333333333333,1.3333333333333333,0.7777777777777778,0.7777777777777778,1.0,1.0,1,0.0,1.2
13014,352,Khazri,2016/17,17,18,12,1.3333333333333333,1.3333333333333333,0.7777777777777778,0.7777777777777778,1.0,1.0,1,1.4,0.6666666666666661
13618,368,Sigurdsson,2016/17,17,19,14,0.7777777777777778,1.2222222222222223,2.333333333333333,1.5555555555555556,2.0,5.666666666666668,2,5.8,10.966666666666665
13656,369,Routledge,2016/17,17,19,14,0.7777777777777778,1.2222222222222223,2.333333333333333,1.5555555555555556,7.0,5.0,2,3.4,5.133333333333333
13694,370,Britton,2016/17,17,19,14,0.7777777777777778,1.2222222222222223,2.333333333333333,1.5555555555555556,2.0,2.333333333333333,2,2.2,1.7333333333333327
13732,371,Fulton,2016/17,17,19,14,0.7777777777777778,1.2222222222222223,2.333333333333333,1.5555555555555556,2.0,2.333333333333333,2,1.6,2.6666666666666665
13808,373,Montero,2016/17,17,19,14,0.7777777777777778,1.2222222222222223,2.333333333333333,1.5555555555555556,2.0,2.333333333333333,1,2.0,3.533333333333333
13846,374,Ayew,2016/17,17,13,20,0.5555555555555556,1.3333333333333333,2.1111111111111107,0.7777777777777778,1.0,1.3333333333333333,1,1.2,2.2000000000000006
13884,375,Fer,2016/17,17,19,14,0.7777777777777778,1.2222222222222223,2.333333333333333,1.5555555555555556,1.0,5.333333333333333,1,3.8,7.333333333333332
14444,390,Dier,2016/17,17,5,16,2.1111111111111107,0.25,0.8888888888888888,1.0,3.0,2.6666666666666665,2,2.4,4.400000000000001
14481,391,Dembélé,2016/17,17,5,16,2.1111111111111107,0.25,0.8888888888888888,1.0,2.0,2.333333333333333,2,1.8,2.8666666666666667
14518,392,Chadli,2016/17,17,8,6,0.5555555555555556,1.4444444444444444,2.1111111111111107,1.1111111111111112,3.0,2.0,2,1.6,3.1333333333333337
14592,394,Eriksen,2016/17,17,5,16,2.1111111111111107,0.25,0.8888888888888888,1.0,19.0,7.666666666666668,2,10.2,13.599999999999996
14742,398,Alli,2016/17,17,5,16,2.1111111111111107,0.25,0.8888888888888888,1.0,3.0,4.666666666666667,9,5.6,7.1999999999999975
14816,400,Wanyama,2016/17,17,5,16,2.1111111111111107,0.25,0.8888888888888888,1.0,8.0,3.6666666666666665,2,3.2,8.0
14890,402,Son,2016/17,17,5,16,2.1111111111111107,0.25,0.8888888888888888,1.0,1.0,1.0,1,3.2,3.0
15408,416,Capoue,2016/17,17,12,18,1.3333333333333333,1.3333333333333333,0.7777777777777778,0.7777777777777778,1.0,1.6666666666666667,2,1.8,3.733333333333333
15556,420,Behrami,2016/17,17,12,18,1.3333333333333333,1.3333333333333333,0.7777777777777778,0.7777777777777778,2.0,1.3333333333333333,1,1.6,1.199999999999999
15630,422,Amrabat,2016/17,17,12,18,1.3333333333333333,1.3333333333333333,0.7777777777777778,0.7777777777777778,2.0,3.0,2,2.4,4.733333333333333
15704,424,Success,2016/17,17,12,18,1.3333333333333333,1.3333333333333333,0.7777777777777778,0.7777777777777778,1.0,1.6666666666666667,1,2.2,2.099999999999999
16259,439,Fletcher,2016/17,17,8,6,0.5555555555555556,1.4444444444444444,2.1111111111111107,1.1111111111111112,2.0,2.0,2,2.8,2.200000000000001
16333,441,Morrison,2016/17,17,8,6,0.5555555555555556,1.4444444444444444,2.1111111111111107,1.1111111111111112,3.0,2.0,1,2.6,1.4666666666666677
16370,442,Yacob,2016/17,17,8,6,0.5555555555555556,1.4444444444444444,2.1111111111111107,1.1111111111111112,2.0,1.6666666666666667,2,1.8,1.366666666666666
16481,445,Leko,2016/17,17,8,6,0.5555555555555556,1.4444444444444444,2.1111111111111107,1.1111111111111112,1.0,2.0,1,1.6,2.1
16518,446,Phillips,2016/17,17,8,6,0.5555555555555556,1.4444444444444444,2.1111111111111107,1.1111111111111112,5.0,3.0,2,4.6,4.633333333333332
16970,458,Noble,2016/17,17,13,20,0.5555555555555556,1.3333333333333333,2.1111111111111107,0.7777777777777778,6.0,6.0,10,4.4,7.7666666666666675
17008,459,Kouyaté,2016/17,17,13,20,0.5555555555555556,1.3333333333333333,2.1111111111111107,0.7777777777777778,3.0,2.6666666666666665,3,2.4,1.8000000000000014
17046,460,Obiang,2016/17,17,13,20,0.5555555555555556,1.3333333333333333,2.1111111111111107,0.7777777777777778,3.0,2.6666666666666665,0,2.4,1.2
17084,461,Payet,2016/17,17,13,20,0.5555555555555556,1.3333333333333333,2.1111111111111107,0.7777777777777778,3.0,5.0,3,5.0,13.133333333333347
17122,462,Lanzini,2016/17,17,13,20,0.5555555555555556,1.3333333333333333,2.1111111111111107,0.7777777777777778,3.0,2.0,1,2.0,2.499999999999999
17198,464,Antonio,2016/17,17,13,20,0.5555555555555556,1.3333333333333333,2.1111111111111107,0.7777777777777778,3.0,5.333333333333333,6,4.8,6.633333333333334
17236,465,Nordtveit,2016/17,17,13,20,0.5555555555555556,1.3333333333333333,2.1111111111111107,0.7777777777777778,1.0,1.3333333333333333,1,1.2,1.133333333333333
17986,485,Wijnaldum,2016/17,17,2,9,2.0,1.2222222222222223,1.4,2.1111111111111107,3.0,2.6666666666666665,3,2.6,4.533333333333331
18024,486,Sobhi,2016/17,17,11,15,1.2222222222222223,0.8888888888888888,1.6666666666666667,2.333333333333333,1.0,1.3333333333333333,1,2.2,0.3333333333333333
18098,488,Gueye,2016/17,17,9,2,1.2222222222222223,2.0,2.1111111111111107,1.4,2.0,1.6666666666666667,1,3.0,2.0000000000000004
18136,489,Sané,2016/17,17,3,4,1.8888888888888888,2.2222222222222223,1.2222222222222223,1.2222222222222223,1.0,3.6666666666666665,8,3.8,4.2
