,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,prev_points,form_points,total_points,Predicted,Prediction_Error,player_id,name
17131,3,9,12,0.7692307692307693,1.3846153846153846,1.7692307692307692,13.0,5.333333333333333,2,2.8,-0.7999999999999998,462,Lanzini
17207,3,9,12,0.7692307692307693,1.3846153846153846,1.7692307692307692,2.0,2.0,2,2.7,-0.7000000000000002,464,Antonio
17283,3,9,12,0.7692307692307693,1.3846153846153846,1.7692307692307692,12.0,5.333333333333333,2,3.1,-1.1,466,Feghouli
17885,3,12,9,1.3846153846153846,0.7692307692307693,0.7692307692307693,1.0,0.6666666666666666,0,2.0,-2.0,482,Doucouré
17995,3,5,15,1.7142857142857142,1.4615384615384617,1.6428571428571428,7.0,6.333333333333332,2,5.6,-3.5999999999999996,485,Wijnaldum
18033,3,10,2,1.0769230769230769,2.3076923076923075,2.3846153846153846,7.0,3.333333333333333,2,2.1,-0.10000000000000009,486,Sobhi
18107,3,7,20,2.0,1.3846153846153846,2.1538461538461537,3.0,5.333333333333333,10,6.1,3.9000000000000004,488,Gueye
18218,3,17,18,0.6923076923076923,1.0769230769230769,1.1538461538461535,0.0,1.3333333333333333,2,2.9,-0.8999999999999999,491,Ramírez
18958,3,8,14,1.3571428571428572,1.3076923076923077,1.7142857142857142,1.0,1.0,1,2.4,-1.4,511,Field
18995,3,7,20,2.0,1.3846153846153846,2.1538461538461537,3.0,2.0,3,3.3,-0.2999999999999998,512,Davies
19033,3,2,10,2.3076923076923075,1.0769230769230769,1.0769230769230769,0.0,0.6666666666666666,1,2.6,-1.6,513,Winks
19884,3,14,8,1.3076923076923077,1.3571428571428572,1.9230769230769231,1.0,4.666666666666667,8,5.2,2.8,536,Fraser
20095,3,9,12,0.7692307692307693,1.3846153846153846,1.7692307692307692,1.0,1.0,1,2.1,-1.1,542,Fernandes
20683,3,20,7,1.3846153846153846,2.0,1.5384615384615383,2.0,4.0,2,4.2,-2.2,559,Ndong
20820,3,17,18,0.6923076923076923,1.0769230769230769,1.1538461538461535,3.0,2.0,1,2.8,-1.7999999999999998,563,Traoré
21628,3,20,7,1.3846153846153846,2.0,1.5384615384615383,1.0,1.0,1,1.9,-0.8999999999999999,587,Honeyman
22080,3,5,15,1.7142857142857142,1.4615384615384617,1.6428571428571428,1.0,0.0,1,1.8,-0.8,603,Woodburn
22562,3,11,19,0.5,1.6153846153846154,1.25,4.0,3.6666666666666665,2,3.9,-1.9,626,Barton
22580,3,7,20,2.0,1.3846153846153846,2.1538461538461537,3.0,2.0,1,3.3,-2.3,627,Lookman
22598,3,15,5,1.4615384615384617,1.7142857142857142,1.5384615384615383,2.0,2.0,2,2.5,-0.5,628,Ndidi
22666,3,16,1,1.0769230769230769,2.0769230769230766,2.230769230769231,1.0,2.0,1,2.4,-1.4,632,Narsingh
22791,3,11,19,0.5,1.6153846153846154,1.25,9.0,5.666666666666668,7,4.3,2.7,640,Brady
22806,3,11,19,0.5,1.6153846153846154,1.25,1.0,1.0,1,2.4,-1.4,641,Westwood
22849,3,19,11,1.6153846153846154,0.5,0.7692307692307693,2.0,4.666666666666667,2,5.2,-3.2,644,N'Diaye
22878,3,18,17,1.0769230769230769,0.6923076923076923,2.0,2.0,0.0,3,1.4,1.6,646,Milivojevic
22892,3,19,11,1.6153846153846154,0.5,0.7692307692307693,1.0,3.0,5,4.1,0.9000000000000004,647,Grosicki
422,3,5,4,2.230769230769231,2.6153846153846154,1.5384615384615383,15.0,7.0,4,3.7,0.2999999999999998,12,Sánchez
458,3,5,4,2.230769230769231,2.6153846153846154,1.5384615384615383,2.0,1.6666666666666667,1,2.4,-1.4,13,Walcott
640,3,5,4,2.230769230769231,2.6153846153846154,1.5384615384615383,3.0,2.333333333333333,2,2.7,-0.7000000000000002,18,Chamberlain
712,3,5,4,2.230769230769231,2.6153846153846154,1.5384615384615383,3.0,1.6666666666666667,0,2.2,-2.2,20,Coquelin
748,3,5,4,2.230769230769231,2.6153846153846154,1.5384615384615383,3.0,2.333333333333333,2,2.7,-0.7000000000000002,21,Iwobi
856,3,5,4,2.230769230769231,2.6153846153846154,1.5384615384615383,-1.0,1.0,1,2.6,-1.6,24,Xhaka
1340,3,14,6,1.2857142857142858,1.4285714285714286,1.8571428571428568,2.0,1.3333333333333333,1,2.0,-1.0,37,Arter
1378,3,14,6,1.2857142857142858,1.4285714285714286,1.8571428571428568,2.0,2.333333333333333,4,2.8,1.2000000000000002,38,Pugh
1416,3,14,6,1.2857142857142858,1.4285714285714286,1.8571428571428568,2.0,0.6666666666666666,-2,1.4,-3.4,39,Surman
1568,3,14,6,1.2857142857142858,1.4285714285714286,1.8571428571428568,1.0,0.6666666666666666,0,1.7,-1.7,43,Gosling
1606,3,14,6,1.2857142857142858,1.4285714285714286,1.8571428571428568,0.0,0.6666666666666666,1,1.9,-0.8999999999999999,44,Gradel
1758,3,14,6,1.2857142857142858,1.4285714285714286,1.8571428571428568,7.0,6.0,9,4.7,4.3,48,King
2290,3,12,16,0.6153846153846154,1.5,1.3846153846153846,2.0,2.0,2,2.9,-0.8999999999999999,62,Boyd
2328,3,12,16,0.6153846153846154,1.5,1.3846153846153846,1.0,1.0,1,2.3,-1.2999999999999998,63,Arfield
3041,3,1,11,1.2142857142857142,1.2142857142857142,1.3571428571428572,5.0,6.0,11,5.5,5.5,82,Hazard
3078,3,1,11,1.2142857142857142,1.2142857142857142,1.3571428571428572,13.0,5.666666666666668,4,3.3,0.7000000000000002,83,Fàbregas
3189,3,1,11,1.2142857142857142,1.2142857142857142,1.3571428571428572,1.0,1.0,1,2.3,-1.2999999999999998,86,Willian
3226,3,1,11,1.2142857142857142,1.2142857142857142,1.3571428571428572,1.0,1.3333333333333333,1,2.6,-1.6,87,Matic
3337,3,1,11,1.2142857142857142,1.2142857142857142,1.3571428571428572,12.0,9.333333333333334,6,6.6,-0.5999999999999996,90,Pedro
3411,3,1,11,1.2142857142857142,1.2142857142857142,1.3571428571428572,2.0,3.333333333333333,3,4.0,-1.0,92,Moses
3522,3,1,11,1.2142857142857142,1.2142857142857142,1.3571428571428572,2.0,2.333333333333333,2,3.2,-1.2000000000000002,95,Kanté
4077,3,17,8,1.5,1.2666666666666666,1.7142857142857142,3.0,2.333333333333333,3,2.8,0.20000000000000018,110,Puncheon
4114,3,17,8,1.5,1.2666666666666666,1.7142857142857142,3.0,4.0,8,4.2,3.8,111,Zaha
4225,3,17,8,1.5,1.2666666666666666,1.7142857142857142,0.0,1.0,1,2.4,-1.4,114,McArthur
4373,3,17,8,1.5,1.2666666666666666,1.7142857142857142,5.0,4.0,6,3.7,2.3,118,Cabaye
4447,3,17,8,1.5,1.2666666666666666,1.7142857142857142,3.0,5.333333333333333,11,5.3,5.7,120,Townsend
4935,3,7,2,1.2142857142857142,2.357142857142857,1.5714285714285714,4.0,3.0,4,2.6,1.4,133,Mirallas
4973,3,7,2,1.2142857142857142,2.357142857142857,1.5714285714285714,3.0,3.6666666666666665,5,3.5,1.5,134,Barkley
5011,3,13,10,1.5,1.2142857142857142,0.7857142857142857,1.0,1.6666666666666667,2,2.8,-0.7999999999999998,135,Cleverley
5048,3,7,2,1.2142857142857142,2.357142857142857,1.5714285714285714,1.0,4.0,1,4.2,-3.2,136,McCarthy
5086,3,7,2,1.2142857142857142,2.357142857142857,1.5714285714285714,1.0,1.6666666666666667,2,2.3,-0.2999999999999998,137,Barry
5124,3,20,3,1.3571428571428572,2.142857142857143,0.7142857142857143,1.0,1.6666666666666667,2,2.3,-0.2999999999999998,138,Gibson
5199,3,20,3,1.3571428571428572,2.142857142857143,0.7142857142857143,1.0,1.6666666666666667,2,2.3,-0.2999999999999998,140,Oviedo
5768,3,11,1,1.2142857142857142,1.2142857142857142,2.142857142857143,2.0,2.0,2,2.3,-0.2999999999999998,155,Snodgrass
5806,3,19,15,1.0,1.5714285714285714,1.7857142857142858,-1.0,3.6666666666666665,9,5.0,4.0,156,Clucas
5844,3,8,17,1.2666666666666666,1.5,1.7333333333333334,2.0,2.0,2,3.1,-1.1,157,Livermore
5881,3,19,15,1.0,1.5714285714285714,1.7857142857142858,2.0,1.6666666666666667,2,2.6,-0.6000000000000001,158,Elmohamady
5957,3,19,15,1.0,1.5714285714285714,1.7857142857142858,9.0,3.333333333333333,-1,2.3,-3.3,160,Huddlestone
6554,3,15,19,1.5714285714285714,1.0,1.5,2.0,4.666666666666667,10,5.6,4.4,176,Mahrez
6591,3,15,19,1.5714285714285714,1.0,1.5,5.0,2.6666666666666665,2,3.2,-1.2000000000000002,177,Albrighton
6665,3,15,19,1.5714285714285714,1.0,1.5,8.0,3.6666666666666665,1,3.3,-2.3,179,Drinkwater
6739,3,15,19,1.5714285714285714,1.0,1.5,1.0,1.3333333333333333,1,3.0,-2.0,181,Gray
7453,3,4,5,2.6153846153846154,2.230769230769231,0.7692307692307693,2.0,2.0,1,2.9,-1.9,200,Lucas
7529,3,9,18,1.2857142857142858,0.6428571428571429,1.4285714285714286,2.0,4.666666666666667,3,5.5,-2.5,202,Allen
7566,3,4,5,2.6153846153846154,2.230769230769231,0.7692307692307693,8.0,4.333333333333333,2,3.4,-1.4,203,Coutinho
7604,3,4,5,2.6153846153846154,2.230769230769231,0.7692307692307693,7.0,3.0,1,2.5,-1.5,204,Can
7642,3,4,5,2.6153846153846154,2.230769230769231,0.7692307692307693,2.0,2.333333333333333,2,3.2,-1.2000000000000002,205,Lallana
7680,3,19,15,1.0,1.5714285714285714,1.7857142857142858,2.0,2.0,2,2.9,-0.8999999999999999,206,Markovic
7756,3,4,5,2.6153846153846154,2.230769230769231,0.7692307692307693,2.0,2.0,2,2.9,-0.8999999999999999,208,Milner
7794,3,4,5,2.6153846153846154,2.230769230769231,0.7692307692307693,2.0,6.666666666666668,12,6.9,5.1,209,Firmino
7908,3,4,5,2.6153846153846154,2.230769230769231,0.7692307692307693,2.0,10.333333333333334,13,10.0,3.0,212,Mané
8458,3,3,20,2.142857142857143,1.3571428571428572,1.2857142857142858,1.0,1.0,1,3.0,-2.0,227,Delph
8494,3,3,20,2.142857142857143,1.3571428571428572,1.2857142857142858,10.0,6.666666666666668,6,5.6,0.40000000000000036,228,Sterling
8566,3,3,20,2.142857142857143,1.3571428571428572,1.2857142857142858,3.0,4.333333333333333,6,5.3,0.7000000000000002,230,Silva
8602,3,3,20,2.142857142857143,1.3571428571428572,1.2857142857142858,2.0,2.333333333333333,3,3.9,-0.8999999999999999,231,Yaya Touré
8674,3,3,20,2.142857142857143,1.3571428571428572,1.2857142857142858,3.0,2.6666666666666665,3,3.9,-0.8999999999999999,233,Fernandinho
8746,3,3,20,2.142857142857143,1.3571428571428572,1.2857142857142858,3.0,2.0,1,3.4,-2.4,235,De Bruyne
8818,3,3,20,2.142857142857143,1.3571428571428572,1.2857142857142858,1.0,1.0,1,3.0,-2.0,237,Nolito
9504,3,6,14,1.4285714285714286,1.2857142857142858,0.7857142857142857,11.0,6.666666666666668,2,4.8,-2.8,256,Mata
9540,3,6,14,1.4285714285714286,1.2857142857142858,0.7857142857142857,1.0,1.0,1,2.5,-1.5,257,Fellaini
9612,3,6,14,1.4285714285714286,1.2857142857142858,0.7857142857142857,1.0,1.0,1,2.5,-1.5,259,Carrick
9685,3,20,3,1.3571428571428572,2.142857142857143,0.7142857142857143,2.0,2.0,2,2.3,-0.2999999999999998,261,Januzaj
9794,3,7,2,1.2142857142857142,2.357142857142857,1.5714285714285714,3.0,2.6666666666666665,2,2.6,-0.6000000000000001,264,Schneiderlin
9867,3,6,14,1.4285714285714286,1.2857142857142858,0.7857142857142857,1.0,1.0,1,2.5,-1.5,266,Lingard
9903,3,6,14,1.4285714285714286,1.2857142857142858,0.7857142857142857,12.0,5.333333333333333,2,3.4,-1.4,267,Martial
10490,3,18,9,0.6428571428571429,1.2857142857142858,1.2142857142857142,2.0,2.0,2,2.5,-0.5,283,Clayton
10527,3,18,9,0.6428571428571429,1.2857142857142858,1.2142857142857142,3.0,2.0,2,2.3,-0.2999999999999998,284,Leadbitter
10749,3,18,9,0.6428571428571429,1.2857142857142858,1.2142857142857142,2.0,2.0,1,2.5,-1.5,290,de Roon
11258,3,10,13,1.2142857142857142,1.5,1.5,3.0,6.0,14,6.0,8.0,304,Redmond
11294,3,10,13,1.2142857142857142,1.5,1.5,3.0,2.333333333333333,2,2.9,-0.8999999999999999,305,Davis
11330,3,10,13,1.2142857142857142,1.5,1.5,6.0,3.333333333333333,2,3.1,-1.1,306,Ward-Prowse
11402,3,10,13,1.2142857142857142,1.5,1.5,6.0,7.666666666666668,16,6.7,9.3,308,Tadic
11438,3,10,13,1.2142857142857142,1.5,1.5,2.0,1.3333333333333333,1,2.4,-1.4,309,Clasie
11474,3,10,13,1.2142857142857142,1.5,1.5,3.0,2.333333333333333,2,2.9,-0.8999999999999999,310,Oriol Romeu
12173,3,9,18,1.2857142857142858,0.6428571428571429,1.4285714285714286,1.0,4.0,8,5.2,2.8,329,Whelan
12247,3,9,18,1.2857142857142858,0.6428571428571429,1.4285714285714286,1.0,6.666666666666668,16,7.5,8.5,331,Arnautovic
12284,3,9,18,1.2857142857142858,0.6428571428571429,1.4285714285714286,1.0,1.0,1,2.7,-1.7000000000000002,332,Afellay
12913,3,20,3,1.3571428571428572,2.142857142857143,0.7142857142857143,2.0,1.6666666666666667,2,2.1,-0.10000000000000009,349,Larsson
12950,3,20,3,1.3571428571428572,2.142857142857143,0.7142857142857143,1.0,1.3333333333333333,1,2.0,-1.0,350,Rodwell
13024,3,20,3,1.3571428571428572,2.142857142857143,0.7142857142857143,1.0,0.6666666666666666,1,1.5,-0.5,352,Khazri
13590,3,16,12,1.5,0.6153846153846154,2.0714285714285716,2.0,1.6666666666666667,1,2.7,-1.7000000000000002,367,Cork
13628,3,16,12,1.5,0.6153846153846154,2.0714285714285716,5.0,5.333333333333333,5,5.1,-0.09999999999999964,368,Sigurdsson
13856,3,11,1,1.2142857142857142,1.2142857142857142,2.142857142857143,8.0,4.333333333333333,4,2.8,1.2000000000000002,374,Ayew
13894,3,16,12,1.5,0.6153846153846154,2.0714285714285716,1.0,2.333333333333333,4,3.5,0.5,375,Fer
14454,3,2,7,2.357142857142857,1.2142857142857142,1.1428571428571428,3.0,2.0,2,2.8,-0.7999999999999998,390,Dier
14491,3,2,7,2.357142857142857,1.2142857142857142,1.1428571428571428,3.0,2.333333333333333,2,3.1,-1.1,391,Dembélé
14528,3,8,17,1.2666666666666666,1.5,1.7333333333333334,5.0,4.333333333333333,2,4.4,-2.4000000000000004,392,Chadli
14602,3,2,7,2.357142857142857,1.2142857142857142,1.1428571428571428,11.0,5.0,2,3.4,-1.4,394,Eriksen
14714,3,16,12,1.5,0.6153846153846154,2.0714285714285716,2.0,3.6666666666666665,6,4.4,1.5999999999999996,397,Carroll
14752,3,2,7,2.357142857142857,1.2142857142857142,1.1428571428571428,8.0,7.333333333333332,12,6.1,5.9,398,Alli
14826,3,2,7,2.357142857142857,1.2142857142857142,1.1428571428571428,2.0,2.0,2,3.1,-1.1,400,Wanyama
15381,3,18,9,0.6428571428571429,1.2857142857142858,1.2142857142857142,1.0,1.0,1,1.9,-0.8999999999999999,415,Guédioura
15418,3,13,10,1.5,1.2142857142857142,0.7857142857142857,2.0,2.0,2,2.9,-0.8999999999999999,416,Capoue
15566,3,13,10,1.5,1.2142857142857142,0.7857142857142857,2.0,2.333333333333333,2,3.2,-1.2000000000000002,420,Behrami
15714,3,13,10,1.5,1.2142857142857142,0.7857142857142857,1.0,2.0,4,3.1,0.8999999999999999,424,Success
16269,3,8,17,1.2666666666666666,1.5,1.7333333333333334,2.0,2.0,2,3.1,-1.1,439,Fletcher
16343,3,8,17,1.2666666666666666,1.5,1.7333333333333334,2.0,3.0,2,4.0,-2.0,441,Morrison
16454,3,8,17,1.2666666666666666,1.5,1.7333333333333334,0.0,0.6666666666666666,1,2.5,-1.5,444,McClean
16491,3,8,17,1.2666666666666666,1.5,1.7333333333333334,1.0,1.0,1,2.5,-1.5,445,Leko
16980,3,11,1,1.2142857142857142,1.2142857142857142,2.142857142857143,2.0,1.6666666666666667,2,2.0,0.0,458,Noble
17018,3,11,1,1.2142857142857142,1.2142857142857142,2.142857142857143,1.0,1.6666666666666667,2,2.3,-0.2999999999999998,459,Kouyaté
17056,3,11,1,1.2142857142857142,1.2142857142857142,2.142857142857143,2.0,1.6666666666666667,2,2.0,0.0,460,Obiang
17132,3,11,1,1.2142857142857142,1.2142857142857142,2.142857142857143,2.0,8.333333333333334,10,7.7,2.3,462,Lanzini
17284,3,11,1,1.2142857142857142,1.2142857142857142,2.142857142857143,2.0,5.333333333333333,2,5.1,-3.0999999999999996,466,Feghouli
17886,3,13,10,1.5,1.2142857142857142,0.7857142857142857,0.0,2.333333333333333,6,3.6,2.4,482,Doucouré
17996,3,4,5,2.6153846153846154,2.230769230769231,0.7692307692307693,2.0,5.666666666666668,8,6.0,2.0,485,Wijnaldum
18034,3,9,18,1.2857142857142858,0.6428571428571429,1.4285714285714286,2.0,4.0,3,5.0,-2.0,486,Sobhi
18108,3,7,2,1.2142857142857142,2.357142857142857,1.5714285714285714,10.0,4.666666666666667,1,2.6,-1.6,488,Gueye
18145,3,3,20,2.142857142857143,1.3571428571428572,1.2857142857142858,5.0,5.666666666666668,10,6.0,4.0,489,Sané
18219,3,18,9,0.6428571428571429,1.2857142857142858,1.2142857142857142,2.0,1.0,1,1.7,-0.7,491,Ramírez
18662,3,6,14,1.4285714285714286,1.2857142857142858,0.7857142857142857,3.0,2.333333333333333,2,3.1,-1.1,503,Pogba
18996,3,7,2,1.2142857142857142,2.357142857142857,1.5714285714285714,3.0,2.6666666666666665,2,2.6,-0.6000000000000001,512,Davies
19034,3,2,7,2.357142857142857,1.2142857142857142,1.1428571428571428,1.0,1.6666666666666667,4,3.0,1.0,513,Winks
19410,3,4,5,2.6153846153846154,2.230769230769231,0.7692307692307693,1.0,1.3333333333333333,1,2.6,-1.6,523,Alexander-Arnold
19885,3,14,6,1.2857142857142858,1.4285714285714286,1.8571428571428568,8.0,3.6666666666666665,2,2.5,-0.5,536,Fraser
20096,3,11,1,1.2142857142857142,1.2142857142857142,2.142857142857143,1.0,1.0,1,1.7,-0.7,542,Fernandes
20410,3,10,13,1.2142857142857142,1.5,1.5,2.0,2.333333333333333,4,3.2,0.7999999999999998,551,Boufal
20684,3,20,3,1.3571428571428572,2.142857142857143,0.7142857142857143,2.0,2.0,2,2.3,-0.2999999999999998,559,Ndong
20718,3,12,16,0.6153846153846154,1.5,1.3846153846153846,-2.0,1.0,2,3.0,-1.0,560,Hendrick
20821,3,18,9,0.6428571428571429,1.2857142857142858,1.2142857142857142,1.0,2.0,2,2.7,-0.7000000000000002,563,Traoré
21130,3,2,7,2.357142857142857,1.2142857142857142,1.1428571428571428,1.0,1.0,1,2.5,-1.5,572,Sissoko
22563,3,12,16,0.6153846153846154,1.5,1.3846153846153846,2.0,2.6666666666666665,2,3.4,-1.4,626,Barton
22599,3,15,19,1.5714285714285714,1.0,1.5,2.0,3.0,5,4.2,0.7999999999999998,628,Ndidi
22667,3,16,12,1.5,0.6153846153846154,2.0714285714285716,1.0,1.3333333333333333,2,2.7,-0.7000000000000002,632,Narsingh
22792,3,12,16,0.6153846153846154,1.5,1.3846153846153846,7.0,7.0,5,5.9,-0.9000000000000004,640,Brady
22807,3,12,16,0.6153846153846154,1.5,1.3846153846153846,1.0,1.0,1,2.3,-1.2999999999999998,641,Westwood
22850,3,19,15,1.0,1.5714285714285714,1.7857142857142858,2.0,2.0,2,2.9,-0.8999999999999999,644,N'Diaye
22879,3,17,8,1.5,1.2666666666666666,1.7142857142857142,3.0,2.6666666666666665,3,3.0,0.0,646,Milivojevic
22893,3,19,15,1.0,1.5714285714285714,1.7857142857142858,5.0,3.6666666666666665,5,3.5,1.5,647,Grosicki
604,3,14,11,1.8571428571428568,0.8571428571428571,1.4285714285714286,2.0,2.333333333333333,4,3.3,0.7000000000000002,17,Wilshere
1341,3,14,11,1.8571428571428568,0.8571428571428571,1.4285714285714286,1.0,1.6666666666666667,2,3.0,-1.0,37,Arter
1379,3,14,11,1.8571428571428568,0.8571428571428571,1.4285714285714286,4.0,2.333333333333333,1,2.8,-1.7999999999999998,38,Pugh
1569,3,14,11,1.8571428571428568,0.8571428571428571,1.4285714285714286,0.0,0.6666666666666666,1,2.4,-1.4,43,Gosling
1759,3,14,11,1.8571428571428568,0.8571428571428571,1.4285714285714286,9.0,11.333333333333336,18,9.2,8.8,48,King
2291,3,12,4,0.6428571428571429,2.5714285714285716,1.4285714285714286,2.0,2.0,2,2.2,-0.20000000000000018,62,Boyd
2329,3,12,4,0.6428571428571429,2.5714285714285716,1.4285714285714286,1.0,1.3333333333333333,2,1.8,0.19999999999999996,63,Arfield
4936,3,7,8,2.0714285714285716,0.6923076923076923,2.2142857142857144,4.0,6.0,10,5.9,4.1,133,Mirallas
4974,3,7,8,2.0714285714285716,0.6923076923076923,2.2142857142857144,5.0,5.666666666666668,9,5.4,3.5999999999999996,134,Barkley
5087,3,7,8,2.0714285714285716,0.6923076923076923,2.2142857142857144,2.0,1.6666666666666667,2,2.7,-0.7000000000000002,137,Barry
5769,3,11,14,0.8571428571428571,1.8571428571428568,1.8571428571428568,2.0,1.6666666666666667,1,2.5,-1.5,155,Snodgrass
5807,3,18,16,1.6428571428571428,1.0714285714285714,0.7857142857142857,9.0,3.333333333333333,2,2.6,-0.6000000000000001,156,Clucas
5845,3,8,7,0.6923076923076923,2.0714285714285716,2.0,2.0,2.0,2,2.4,-0.3999999999999999,157,Livermore
5882,3,18,16,1.6428571428571428,1.0714285714285714,0.7857142857142857,2.0,2.6666666666666665,4,3.8,0.20000000000000018,158,Elmohamady
5958,3,18,16,1.6428571428571428,1.0714285714285714,0.7857142857142857,-1.0,3.0,1,4.8,-3.8,160,Huddlestone
5996,3,18,16,1.6428571428571428,1.0714285714285714,0.7857142857142857,1.0,1.0,1,2.6,-1.6,161,Meyler
7454,3,4,12,2.5714285714285716,0.6428571428571429,0.7857142857142857,1.0,1.3333333333333333,1,3.1,-2.1,200,Lucas
7567,3,4,12,2.5714285714285716,0.6428571428571429,0.7857142857142857,2.0,3.6666666666666665,1,4.8,-3.8,203,Coutinho
7605,3,4,12,2.5714285714285716,0.6428571428571429,0.7857142857142857,1.0,5.666666666666668,9,6.8,2.2,204,Can
7643,3,4,12,2.5714285714285716,0.6428571428571429,0.7857142857142857,2.0,1.6666666666666667,1,3.2,-2.2,205,Lallana
7681,3,18,16,1.6428571428571428,1.0714285714285714,0.7857142857142857,2.0,2.0,2,3.2,-1.2000000000000002,206,Markovic
7757,3,4,12,2.5714285714285716,0.6428571428571429,0.7857142857142857,2.0,2.0,2,3.4,-1.4,208,Milner
7909,3,4,12,2.5714285714285716,0.6428571428571429,0.7857142857142857,13.0,5.666666666666668,2,3.8,-1.7999999999999998,212,Mané
9795,3,7,8,2.0714285714285716,0.6923076923076923,2.2142857142857144,2.0,4.666666666666667,9,5.3,3.7,264,Schneiderlin
13591,3,16,18,1.0714285714285714,1.6428571428571428,2.2142857142857144,1.0,1.6666666666666667,2,3.0,-1.0,367,Cork
13629,3,16,18,1.0714285714285714,1.6428571428571428,2.2142857142857144,5.0,5.666666666666668,7,5.4,1.5999999999999996,368,Sigurdsson
13667,3,16,18,1.0714285714285714,1.6428571428571428,2.2142857142857144,2.0,2.333333333333333,2,3.3,-1.2999999999999998,369,Routledge
13857,3,11,14,0.8571428571428571,1.8571428571428568,1.8571428571428568,4.0,6.0,6,5.7,0.2999999999999998,374,Ayew
13895,3,16,18,1.0714285714285714,1.6428571428571428,2.2142857142857144,4.0,2.333333333333333,2,2.8,-0.7999999999999998,375,Fer
14529,3,8,7,0.6923076923076923,2.0714285714285716,2.0,2.0,3.0,2,3.2,-1.2000000000000002,392,Chadli
14715,3,16,18,1.0714285714285714,1.6428571428571428,2.2142857142857144,6.0,3.333333333333333,2,3.2,-1.2000000000000002,397,Carroll
16270,3,8,7,0.6923076923076923,2.0714285714285716,2.0,2.0,2.0,2,2.4,-0.3999999999999999,439,Fletcher
16344,3,8,7,0.6923076923076923,2.0714285714285716,2.0,2.0,1.6666666666666667,1,2.1,-1.1,441,Morrison
16381,3,8,7,0.6923076923076923,2.0714285714285716,2.0,1.0,1.0,1,1.8,-0.8,442,Yacob
16455,3,8,7,0.6923076923076923,2.0714285714285716,2.0,1.0,1.0,2,1.8,0.19999999999999996,444,McClean
16981,3,11,14,0.8571428571428571,1.8571428571428568,1.8571428571428568,2.0,1.3333333333333333,0,2.2,-2.2,458,Noble
17019,3,11,14,0.8571428571428571,1.8571428571428568,1.8571428571428568,2.0,1.6666666666666667,2,2.5,-0.5,459,Kouyaté
17057,3,11,14,0.8571428571428571,1.8571428571428568,1.8571428571428568,2.0,1.6666666666666667,1,2.5,-1.5,460,Obiang
17133,3,11,14,0.8571428571428571,1.8571428571428568,1.8571428571428568,10.0,4.666666666666667,2,3.1,-1.1,462,Lanzini
17209,3,11,14,0.8571428571428571,1.8571428571428568,1.8571428571428568,2.0,4.0,8,4.5,3.5,464,Antonio
17285,3,11,14,0.8571428571428571,1.8571428571428568,1.8571428571428568,2.0,2.6666666666666665,4,3.4,0.6000000000000001,466,Feghouli
17997,3,4,12,2.5714285714285716,0.6428571428571429,0.7857142857142857,8.0,5.666666666666668,7,5.0,2.0,485,Wijnaldum
18109,3,7,8,2.0714285714285716,0.6923076923076923,2.2142857142857144,1.0,4.0,1,5.0,-4.0,488,Gueye
18997,3,7,8,2.0714285714285716,0.6923076923076923,2.2142857142857144,2.0,2.6666666666666665,3,3.6,-0.6000000000000001,512,Davies
19886,3,14,11,1.8571428571428568,0.8571428571428571,1.4285714285714286,2.0,4.0,2,4.7,-2.7,536,Fraser
20719,3,12,4,0.6428571428571429,2.5714285714285716,1.4285714285714286,2.0,0.6666666666666666,2,1.0,1.0,560,Hendrick
22082,3,4,12,2.5714285714285716,0.6428571428571429,0.7857142857142857,1.0,1.0,1,2.8,-1.7999999999999998,603,Woodburn
22564,3,12,4,0.6428571428571429,2.5714285714285716,1.4285714285714286,2.0,1.6666666666666667,1,1.9,-0.8999999999999999,626,Barton
22668,3,16,18,1.0714285714285714,1.6428571428571428,2.2142857142857144,2.0,1.3333333333333333,1,2.5,-1.5,632,Narsingh
22793,3,12,4,0.6428571428571429,2.5714285714285716,1.4285714285714286,5.0,4.333333333333333,1,3.4,-2.4,640,Brady
22851,3,18,16,1.6428571428571428,1.0714285714285714,0.7857142857142857,2.0,2.0,2,3.2,-1.2000000000000002,644,N'Diaye
22894,3,18,16,1.6428571428571428,1.0714285714285714,0.7857142857142857,5.0,4.0,2,4.1,-2.0999999999999996,647,Grosicki
423,3,6,8,2.142857142857143,1.375,1.6428571428571428,4.0,9.333333333333334,9,8.7,0.3000000000000007,12,Sánchez
459,3,6,8,2.142857142857143,1.375,1.6428571428571428,1.0,1.6666666666666667,2,3.0,-1.0,13,Walcott
567,3,6,8,2.142857142857143,1.375,1.6428571428571428,1.0,1.6666666666666667,2,3.0,-1.0,16,Ramsey
605,3,11,17,1.8666666666666667,1.0,1.3333333333333333,4.0,2.333333333333333,1,3.2,-2.2,17,Wilshere
641,3,6,8,2.142857142857143,1.375,1.6428571428571428,2.0,2.333333333333333,2,3.3,-1.2999999999999998,18,Chamberlain
749,3,6,8,2.142857142857143,1.375,1.6428571428571428,2.0,2.0,1,3.0,-2.0,21,Iwobi
857,3,6,8,2.142857142857143,1.375,1.6428571428571428,1.0,2.0,6,3.2,2.8,24,Xhaka
1380,3,11,17,1.8666666666666667,1.0,1.3333333333333333,1.0,2.6666666666666665,3,4.2,-1.2000000000000002,38,Pugh
