,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
15779,426,Ighalo,2016/17,18,10,17,1.2222222222222223,1.8888888888888888,1.7777777777777777,2.0,2.0,2.0,2,1.6,3.2333333333333325
15853,428,Sinclair,2016/17,18,10,17,1.2222222222222223,1.8888888888888888,1.7777777777777777,2.0,2.0,1.3333333333333333,1,0.0,0.13333333333333333
16630,449,Rondón,2016/17,18,9,4,1.0,2.1111111111111107,2.1111111111111107,1.3333333333333333,1.0,6.666666666666668,2,4.8,11.866666666666667
17351,468,Carroll,2016/17,18,11,19,1.0,1.5555555555555556,2.1111111111111107,2.0,2.0,4.0,8,3.6,9.166666666666666
17729,478,Negredo,2016/17,18,15,14,0.8888888888888888,1.5,1.2222222222222223,1.2,12.0,5.0,1,5.8,5.066666666666666
18541,500,Llorente,2016/17,18,19,11,1.5555555555555556,1.0,2.0,2.1111111111111107,2.0,3.0,5,4.6,7.0
18801,507,Bastón,2016/17,18,19,11,1.5555555555555556,1.0,2.0,2.1111111111111107,1.0,2.0,1,1.8,2.933333333333333
19839,535,Fletcher,2016/17,18,11,19,1.0,1.5555555555555556,2.1111111111111107,2.0,1.0,1.0,1,1.0,1.9666666666666663
20334,549,Pérez,2016/17,18,4,9,2.1111111111111107,1.0,1.3333333333333333,2.1111111111111107,1.0,1.0,1,1.2,2.333333333333333
20949,567,Slimani,2016/17,18,16,7,1.6666666666666667,1.2222222222222223,1.2222222222222223,2.0,1.0,1.3333333333333333,2,2.8,2.5
21018,569,Mbokani,2016/17,18,20,3,1.2222222222222223,2.4444444444444446,1.7777777777777777,1.4444444444444444,2.0,3.0,2,2.6,4.133333333333332
21087,571,Robson-Kanu,2016/17,18,9,4,1.0,2.1111111111111107,2.1111111111111107,1.3333333333333333,1.0,1.0,1,1.0,0.20000000000000054
21224,575,Anichebe,2016/17,18,18,6,1.2222222222222223,1.5555555555555556,1.7777777777777777,0.8888888888888888,2.0,2.0,2,2.0,5.900000000000002
885,25,Giroud,2016/17,19,3,17,2.1,1.7,1.2,2.0,7.0,5.333333333333333,8,3.6,8.399999999999999
1902,52,Afobe,2016/17,19,10,20,1.2,1.4,1.4,2.1,1.0,2.6666666666666665,6,4.0,5.000000000000001
2472,67,Vokes,2016/17,19,11,18,1.7272727272727273,1.3,1.2727272727272727,1.8,4.0,2.0,1,1.8,1.5666666666666675
2510,68,Gray,2016/17,19,11,18,1.7272727272727273,1.3,1.2727272727272727,1.8,7.0,8.666666666666666,17,6.4,8.933333333333332
2586,70,Barnes,2016/17,19,11,18,1.7272727272727273,1.3,1.2727272727272727,1.8,2.0,6.0,11,4.0,6.866666666666667
3588,97,Costa,2016/17,19,1,14,1.0,1.1,1.6,2.2,6.0,4.666666666666667,6,6.8,8.633333333333333
4476,121,Campbell,2016/17,19,17,3,1.7,2.1,2.0,1.2,1.0,1.0,1,1.8,0.09999999999999988
5304,143,Lukaku,2016/17,19,7,19,1.3,1.3,2.0,1.8,8.0,4.0,2,5.2,6.7333333333333325
6101,164,Diomande,2016/17,19,19,7,1.3,1.3,1.8,2.0,1.0,1.3333333333333333,2,2.4,0.5666666666666655
6879,185,Ulloa,2016/17,19,15,12,1.6,1.1,1.3,2.1,1.0,2.6666666666666665,1,2.0,3.6666666666666656
6916,186,Okazaki,2016/17,19,15,12,1.6,1.1,1.3,2.1,1.0,1.0,1,2.0,3.0
7938,213,Christian Benteke,2016/17,19,17,3,1.7,2.1,2.0,1.2,-1.0,1.0,2,2.2,4.133333333333336
8089,217,Origi,2016/17,19,2,5,2.888888888888889,2.2,0.5555555555555556,1.4,5.0,2.6666666666666665,1,5.6,1.866666666666666
8883,239,Agüero,2016/17,19,5,2,2.2,2.888888888888889,1.4,0.5555555555555556,-1.0,4.333333333333333,2,4.2,10.366666666666664
8956,241,Iheanacho,2016/17,19,5,2,2.2,2.888888888888889,1.4,0.5555555555555556,5.0,2.333333333333333,1,1.8,3.6666666666666656
10040,271,Rashford,2016/17,19,6,16,1.6,0.9,0.9,1.3,1.0,0.6666666666666666,1,0.8,1.9999999999999991
10076,272,Ibrahimovic,2016/17,19,6,16,1.6,0.9,0.9,1.3,15.0,10.666666666666666,5,9.0,16.333333333333332
11575,313,Long,2016/17,19,9,8,1.6,1.1,2.4,2.1,0.0,2.6666666666666665,7,2.2,3.233333333333334
12424,336,Crouch,2016/17,19,14,1,1.1,1.0,2.2,1.6,2.0,4.333333333333333,10,3.0,4.933333333333334
12461,337,Diouf,2016/17,19,14,1,1.1,1.0,2.2,1.6,2.0,2.6666666666666665,4,2.2,5.033333333333333
13090,354,Borini,2016/17,19,18,11,1.3,1.7272727272727273,1.8,1.2727272727272727,6.0,3.333333333333333,2,2.6,4.133333333333334
13127,355,Defoe,2016/17,19,18,11,1.3,1.7272727272727273,1.8,1.2727272727272727,2.0,4.666666666666667,7,3.4,5.900000000000001
14038,379,Barrow,2016/17,19,20,10,1.4,1.2,2.1,1.4,1.0,1.0,1,1.4,2.600000000000001
14929,403,Kane,2016/17,19,4,13,1.8,1.3,0.8,1.8,4.0,7.333333333333332,16,5.2,11.999999999999998
15003,405,Janssen,2016/17,19,4,13,1.8,1.3,0.8,1.8,1.0,1.0,1,1.8,0.2333333333333344
15743,425,Deeney,2016/17,19,13,4,1.3,1.8,1.8,0.8,8.0,4.0,2,3.0,5.466666666666664
15780,426,Ighalo,2016/17,19,13,4,1.3,1.8,1.8,0.8,2.0,2.0,2,1.8,3.0999999999999988
15854,428,Sinclair,2016/17,19,13,4,1.3,1.8,1.8,0.8,1.0,1.3333333333333333,1,0.0,0.5666666666666668
16631,449,Rondón,2016/17,19,8,9,1.1,1.6,2.1,2.4,2.0,1.3333333333333333,1,4.6,4.833333333333336
17352,468,Carroll,2016/17,19,12,15,1.1,1.6,2.1,1.3,8.0,4.0,2,3.0,7.566666666666667
17390,469,Valencia,2016/17,19,7,19,1.3,1.3,2.0,1.8,2.0,2.0,2,1.6,3.6666666666666665
17730,478,Negredo,2016/17,19,16,6,0.9,1.6,1.3,0.9,1.0,6.0,5,4.4,7.2333333333333325
18542,500,Llorente,2016/17,19,20,10,1.4,1.2,2.1,1.4,5.0,2.6666666666666665,1,4.6,7.566666666666666
20230,546,McBurnie,2016/17,19,20,10,1.4,1.2,2.1,1.4,1.0,1.0,1,0.0,1.3666666666666665
20335,549,Pérez,2016/17,19,3,17,2.1,1.7,1.2,2.0,1.0,1.3333333333333333,2,1.2,3.766666666666667
20950,567,Slimani,2016/17,19,15,12,1.6,1.1,1.3,2.1,2.0,4.0,9,4.2,4.833333333333333
21019,569,Mbokani,2016/17,19,19,7,1.3,1.3,1.8,2.0,2.0,2.0,2,2.6,4.299999999999999
21088,571,Robson-Kanu,2016/17,19,8,9,1.1,1.6,2.1,2.4,1.0,4.0,10,2.8,2.3666666666666667
21225,575,Anichebe,2016/17,19,18,11,1.3,1.7272727272727273,1.8,1.2727272727272727,2.0,1.6666666666666667,1,1.8,4.600000000000004
21857,595,Calvert-Lewin,2016/17,19,7,19,1.3,1.3,2.0,1.8,1.0,1.0,1,0.0,1.1333333333333335
886,25,Giroud,2016/17,20,5,9,2.3,2.1,1.4,1.2,8.0,10.0,15,6.4,13.999999999999998
1789,49,Callum Wilson,2016/17,20,9,5,2.1,2.3,1.2,1.4,2.0,3.0,6,3.2,4.433333333333334
2473,67,Vokes,2016/17,20,12,4,0.3333333333333333,1.9,1.1111111111111112,1.2,1.0,3.0,4,2.4,3.2666666666666675
2511,68,Gray,2016/17,20,12,4,0.3333333333333333,1.9,1.1111111111111112,1.2,17.0,8.333333333333334,1,5.8,8.266666666666666
2587,70,Barnes,2016/17,20,12,4,0.3333333333333333,1.9,1.1111111111111112,1.2,11.0,5.0,2,4.2,4.6000000000000005
3552,96,Batshuayi,2016/17,20,1,3,1.9,2.1,1.1,1.1,1.0,1.0,1,1.0,5.181040781584063e-16
3589,97,Costa,2016/17,20,1,3,1.9,2.1,1.1,1.1,6.0,4.666666666666667,2,4.8,8.033333333333333
4477,121,Campbell,2016/17,20,17,19,1.3,0.9,2.1,2.2,1.0,1.0,1,1.0,0.5666666666666665
5305,143,Lukaku,2016/17,20,7,10,1.4,1.4,2.1,1.7,2.0,7.0,11,5.0,11.133333333333333
6102,164,Diomande,2016/17,20,20,8,1.5,0.6,0.8,2.0,2.0,1.6666666666666667,2,1.6,1.4333333333333325
6880,185,Ulloa,2016/17,20,15,16,0.8,1.1,2.1,1.4,1.0,1.3333333333333333,2,2.2,3.5
6917,186,Okazaki,2016/17,20,15,16,0.8,1.1,2.1,1.4,1.0,1.3333333333333333,2,1.0,1.8333333333333333
6954,187,Musa,2016/17,20,15,16,0.8,1.1,2.1,1.4,1.0,1.0,1,1.0,0.566666666666667
7939,213,Christian Benteke,2016/17,20,17,19,1.3,0.9,2.1,2.2,2.0,0.6666666666666666,1,1.2,3.8333333333333353
7976,214,Sturridge,2016/17,20,2,18,2.0,1.5,1.5454545454545454,0.8,6.0,5.333333333333333,6,4.2,7.633333333333333
8090,217,Origi,2016/17,20,2,18,2.0,1.5,1.5454545454545454,0.8,1.0,2.333333333333333,1,4.0,1.2333333333333327
8884,239,Agüero,2016/17,20,4,12,1.9,0.3333333333333333,1.2,1.1111111111111112,2.0,2.6666666666666665,7,4.4,5.933333333333333
8957,241,Iheanacho,2016/17,20,4,12,1.9,0.3333333333333333,1.2,1.1111111111111112,1.0,2.333333333333333,1,1.8,5.3666666666666645
10041,271,Rashford,2016/17,20,6,13,1.5,0.6,1.1,2.0,1.0,2.0,4,1.4,4.933333333333334
10077,272,Ibrahimovic,2016/17,20,6,13,1.5,0.6,1.1,2.0,5.0,9.333333333333334,8,10.2,15.4
11576,313,Long,2016/17,20,10,7,1.4,1.4,1.7,2.1,7.0,2.6666666666666665,1,2.2,3.733333333333334
12425,336,Crouch,2016/17,20,11,14,1.3,1.5,1.8,0.8,10.0,6.0,6,4.0,7.900000000000001
12462,337,Diouf,2016/17,20,11,14,1.3,1.5,1.8,0.8,4.0,2.333333333333333,1,2.0,3.933333333333333
13091,354,Borini,2016/17,20,18,2,1.5,2.0,0.8,1.5454545454545454,2.0,3.333333333333333,2,2.6,4.833333333333334
13128,355,Defoe,2016/17,20,18,2,1.5,2.0,0.8,1.5454545454545454,7.0,7.333333333333332,13,5.6,8.933333333333335
14930,403,Kane,2016/17,20,3,1,2.1,1.9,1.1,1.1,16.0,7.333333333333332,2,5.2,9.066666666666665
15744,425,Deeney,2016/17,20,14,11,1.5,1.3,0.8,1.8,2.0,4.0,2,3.0,6.299999999999998
15781,426,Ighalo,2016/17,20,14,11,1.5,1.3,0.8,1.8,2.0,1.6666666666666667,1,1.8,2.4999999999999987
15855,428,Sinclair,2016/17,20,14,11,1.5,1.3,0.8,1.8,1.0,1.0,1,1.2,1.1
16632,449,Rondón,2016/17,20,8,20,0.6,1.5,2.0,0.8,1.0,2.6666666666666665,5,5.2,7.466666666666669
17353,468,Carroll,2016/17,20,13,6,0.6,1.5,2.0,1.1,2.0,3.6666666666666665,1,3.0,6.1000000000000005
17391,469,Valencia,2016/17,20,7,10,1.4,1.4,2.1,1.7,2.0,4.333333333333333,9,3.2,5.666666666666668
17731,478,Negredo,2016/17,20,16,15,1.1,0.8,1.4,2.1,5.0,2.6666666666666665,2,4.4,4.133333333333334
18543,500,Llorente,2016/17,20,19,17,0.9,1.3,2.2,2.1,1.0,2.333333333333333,1,2.2,6.866666666666667
20336,549,Pérez,2016/17,20,5,9,2.3,2.1,1.4,1.2,2.0,2.6666666666666665,5,2.0,6.2333333333333325
20471,553,Bamford,2016/17,20,16,4,1.1,1.9,1.4,1.2,1.0,1.0,1,1.0,0.03333333333333335
21020,569,Mbokani,2016/17,20,20,8,1.5,0.6,0.8,2.0,2.0,2.0,2,2.6,3.199999999999999
21089,571,Robson-Kanu,2016/17,20,8,20,0.6,1.5,2.0,0.8,10.0,4.0,1,2.8,2.3666666666666667
21858,595,Calvert-Lewin,2016/17,20,7,10,1.4,1.4,2.1,1.7,1.0,1.0,1,0.0,0.3666666666666669
22450,620,Folivi,2016/17,20,14,11,1.5,1.3,0.8,1.8,0.0,0.0,1,0.0,0.0
887,25,Giroud,2016/17,21,4,20,2.4545454545454546,1.2727272727272727,1.2727272727272727,2.272727272727273,15.0,9.333333333333334,5,7.2,11.566666666666665
923,26,Welbeck,2016/17,21,4,20,2.4545454545454546,1.2727272727272727,1.2727272727272727,2.272727272727273,0.0,0.0,1,0.0,0.0
1790,49,Callum Wilson,2016/17,21,11,18,1.181818181818182,1.6363636363636365,1.5454545454545454,0.8181818181818182,6.0,3.0,1,2.2,4.3
1904,52,Afobe,2016/17,21,11,18,1.181818181818182,1.6363636363636365,1.5454545454545454,0.8181818181818182,6.0,2.6666666666666665,1,2.8,6.533333333333335
2474,67,Vokes,2016/17,21,10,13,1.6666666666666667,1.2727272727272727,1.1666666666666667,1.818181818181818,4.0,2.0,1,2.2,2.833333333333334
2512,68,Gray,2016/17,21,10,13,1.6666666666666667,1.2727272727272727,1.1666666666666667,1.818181818181818,1.0,6.666666666666668,2,5.8,7.099999999999999
2588,70,Barnes,2016/17,21,10,13,1.6666666666666667,1.2727272727272727,1.1666666666666667,1.818181818181818,2.0,5.0,2,4.4,4.566666666666666
3553,96,Batshuayi,2016/17,21,1,15,1.181818181818182,1.4545454545454546,1.4545454545454546,1.4545454545454546,1.0,1.0,1,1.0,5.181040781584063e-16
3627,98,Remy,2016/17,21,17,12,1.5454545454545454,1.2727272727272727,2.090909090909091,2.0,0.0,0.0,1,0.0,0.0
5306,143,Lukaku,2016/17,21,7,5,1.6363636363636365,2.0,2.1818181818181817,1.6363636363636365,11.0,6.0,5,5.6,10.4
5382,145,Niasse,2016/17,21,18,11,1.6363636363636365,1.181818181818182,0.8181818181818182,1.5454545454545454,0.0,0.0,1,0.0,0.0
6065,163,Hernández,2016/17,21,18,11,1.6363636363636365,1.181818181818182,0.8181818181818182,1.5454545454545454,1.0,5.333333333333333,13,3.6,7.0
6103,164,Diomande,2016/17,21,18,11,1.6363636363636365,1.181818181818182,0.8181818181818182,1.5454545454545454,2.0,2.0,2,1.6,2.7333333333333325
6844,184,Vardy,2016/17,21,15,1,1.4545454545454546,1.181818181818182,1.4545454545454546,1.4545454545454546,-2.0,0.6666666666666666,2,4.2,4.466666666666668
6918,186,Okazaki,2016/17,21,15,1,1.4545454545454546,1.181818181818182,1.4545454545454546,1.4545454545454546,2.0,1.3333333333333333,1,1.2,1.4333333333333336
6955,187,Musa,2016/17,21,15,1,1.4545454545454546,1.181818181818182,1.4545454545454546,1.4545454545454546,1.0,1.3333333333333333,2,1.2,1.6333333333333335
7940,213,Christian Benteke,2016/17,21,17,12,1.5454545454545454,1.2727272727272727,2.090909090909091,2.0,1.0,1.6666666666666667,2,1.2,3.3000000000000016
8091,217,Origi,2016/17,21,3,6,1.9166666666666667,1.5454545454545454,1.5,0.9090909090909092,1.0,1.3333333333333333,2,2.2,1.5999999999999992
8885,239,Agüero,2016/17,21,5,7,2.0,1.6363636363636365,1.6363636363636365,2.1818181818181817,7.0,3.6666666666666665,2,4.4,4.666666666666666
8958,241,Iheanacho,2016/17,21,5,7,2.0,1.6363636363636365,1.6363636363636365,2.1818181818181817,1.0,1.0,1,1.8,1.833333333333332
9970,269,Rooney,2016/17,21,6,3,1.5454545454545454,1.9166666666666667,0.9090909090909092,1.5,5.0,2.6666666666666665,1,1.8,7.233333333333332
10078,272,Ibrahimovic,2016/17,21,6,3,1.5454545454545454,1.9166666666666667,0.9090909090909092,1.5,8.0,6.666666666666668,7,9.4,10.966666666666667
10854,293,Stuani,2016/17,21,16,14,0.8181818181818182,1.3636363636363635,1.181818181818182,0.7272727272727273,2.0,2.0,2,1.4,4.0666666666666655
11577,313,Long,2016/17,21,13,10,1.2727272727272727,1.6666666666666667,1.818181818181818,1.1666666666666667,1.0,3.333333333333333,2,2.2,5.433333333333334
12426,336,Crouch,2016/17,21,9,19,1.2727272727272727,1.7272727272727273,2.363636363636364,0.7272727272727273,6.0,9.0,11,6.0,13.033333333333333
13092,354,Borini,2016/17,21,19,9,1.7272727272727273,1.2727272727272727,0.7272727272727273,2.363636363636364,2.0,2.0,2,2.8,4.933333333333334
13129,355,Defoe,2016/17,21,19,9,1.7272727272727273,1.2727272727272727,0.7272727272727273,2.363636363636364,13.0,8.666666666666666,6,6.6,11.433333333333335
14931,403,Kane,2016/17,21,2,8,2.272727272727273,1.2727272727272727,1.2727272727272727,2.0,2.0,11.666666666666664,17,8.2,16.499999999999996
15745,425,Deeney,2016/17,21,14,16,1.3636363636363635,0.8181818181818182,0.7272727272727273,1.181818181818182,2.0,1.6666666666666667,1,3.0,5.0333333333333306
16633,449,Rondón,2016/17,21,8,2,1.2727272727272727,2.272727272727273,2.0,1.2727272727272727,5.0,2.6666666666666665,2,2.2,4.100000000000001
17354,468,Carroll,2016/17,21,12,17,1.2727272727272727,1.5454545454545454,2.0,2.090909090909091,1.0,2.6666666666666665,5,3.6,5.8000000000000025
17732,478,Negredo,2016/17,21,16,14,0.8181818181818182,1.3636363636363635,1.181818181818182,0.7272727272727273,2.0,3.0,2,4.4,4.166666666666667
18544,500,Llorente,2016/17,21,20,4,1.2727272727272727,2.4545454545454546,2.272727272727273,1.2727272727272727,1.0,1.3333333333333333,2,2.2,4.233333333333333
18804,507,Bastón,2016/17,21,20,4,1.2727272727272727,2.4545454545454546,2.272727272727273,1.2727272727272727,1.0,1.0,1,1.6,2.366666666666666
19842,535,Fletcher,2016/17,21,12,17,1.2727272727272727,1.5454545454545454,2.0,2.090909090909091,1.0,1.0,1,1.0,0.3999999999999997
20161,544,Ngoy,2016/17,21,9,19,1.2727272727272727,1.7272727272727273,2.363636363636364,0.7272727272727273,1.0,0.0,1,0.0,0.0
20232,546,McBurnie,2016/17,21,20,4,1.2727272727272727,2.4545454545454546,2.272727272727273,1.2727272727272727,1.0,1.0,1,0.0,2.533333333333333
20337,549,Pérez,2016/17,21,4,20,2.4545454545454546,1.2727272727272727,1.2727272727272727,2.272727272727273,5.0,2.6666666666666665,1,2.0,4.633333333333334
20438,552,Okaka,2016/17,21,14,16,1.3636363636363635,0.8181818181818182,0.7272727272727273,1.181818181818182,13.0,5.333333333333333,1,3.6,8.133333333333335
21090,571,Robson-Kanu,2016/17,21,8,2,1.2727272727272727,2.272727272727273,2.0,1.2727272727272727,1.0,4.0,1,2.8,2.9333333333333336
22610,629,Gestede,2016/17,21,16,14,0.8181818181818182,1.3636363636363635,1.181818181818182,0.7272727272727273,0.0,0.0,1,0.0,0.0
888,25,Giroud,2016/17,22,2,13,2.090909090909091,0.4,1.181818181818182,1.2,5.0,7.333333333333332,2,7.4,10.633333333333333
924,26,Welbeck,2016/17,22,2,13,2.090909090909091,0.4,1.181818181818182,1.2,1.0,0.0,1,0.0,0.0
1791,49,Callum Wilson,2016/17,22,12,14,2.090909090909091,1.3636363636363635,1.2727272727272727,1.818181818181818,1.0,3.0,2,2.4,3.3666666666666663
1905,52,Afobe,2016/17,22,12,14,2.090909090909091,1.3636363636363635,1.2727272727272727,1.818181818181818,1.0,4.666666666666667,7,3.2,7.600000000000001
2475,67,Vokes,2016/17,22,13,2,0.4,2.090909090909091,1.2,1.181818181818182,1.0,2.0,1,2.2,2.833333333333334
2513,68,Gray,2016/17,22,13,2,0.4,2.090909090909091,1.2,1.181818181818182,2.0,3.6666666666666665,8,7.0,3.6666666666666656
2589,70,Barnes,2016/17,22,13,2,0.4,2.090909090909091,1.2,1.181818181818182,2.0,2.6666666666666665,4,4.2,3.9333333333333336
3554,96,Batshuayi,2016/17,22,1,19,1.9090909090909087,1.181818181818182,1.0,1.818181818181818,1.0,1.0,1,1.0,0.13333333333333386
3591,97,Costa,2016/17,22,1,19,1.9090909090909087,1.181818181818182,1.0,1.818181818181818,2.0,4.666666666666667,6,4.4,9.666666666666666
3628,98,Remy,2016/17,22,18,7,1.181818181818182,1.2727272727272727,2.0,1.9090909090909087,1.0,0.0,2,0.0,0.0
5307,143,Lukaku,2016/17,22,7,18,1.2727272727272727,1.181818181818182,1.9090909090909087,2.0,5.0,6.0,2,5.6,8.466666666666667
5383,145,Niasse,2016/17,22,19,1,1.181818181818182,1.9090909090909087,1.818181818181818,1.0,1.0,0.0,1,0.0,0.0
6066,163,Hernández,2016/17,22,19,1,1.181818181818182,1.9090909090909087,1.818181818181818,1.0,13.0,5.333333333333333,2,3.8,6.3
6104,164,Diomande,2016/17,22,19,1,1.181818181818182,1.9090909090909087,1.818181818181818,1.0,2.0,1.6666666666666667,1,1.6,2.5
6845,184,Vardy,2016/17,22,15,11,0.7272727272727273,1.4545454545454546,1.9090909090909087,2.272727272727273,2.0,0.6666666666666666,2,4.2,2.3000000000000007
6919,186,Okazaki,2016/17,22,15,11,0.7272727272727273,1.4545454545454546,1.9090909090909087,2.272727272727273,1.0,1.6666666666666667,2,1.4,0.5000000000000003
6956,187,Musa,2016/17,22,15,11,0.7272727272727273,1.4545454545454546,1.9090909090909087,2.272727272727273,2.0,1.3333333333333333,1,1.2,1.7666666666666668
7941,213,Christian Benteke,2016/17,22,18,7,1.181818181818182,1.2727272727272727,2.0,1.9090909090909087,2.0,1.6666666666666667,2,1.2,2.9333333333333367
7978,214,Sturridge,2016/17,22,4,17,2.8,1.0909090909090908,0.8,2.1818181818181817,6.0,4.333333333333333,1,3.6,8.133333333333333
8092,217,Origi,2016/17,22,4,17,2.8,1.0909090909090908,0.8,2.1818181818181817,2.0,1.3333333333333333,1,2.0,2.2999999999999994
8886,239,Agüero,2016/17,22,5,3,1.9090909090909087,1.818181818181818,1.2727272727272727,0.9090909090909092,2.0,3.6666666666666665,2,2.4,6.7
9971,269,Rooney,2016/17,22,6,9,1.4545454545454546,1.2727272727272727,1.0909090909090908,1.7272727272727273,1.0,4.666666666666667,8,3.4,6.2333333333333325
10043,271,Rashford,2016/17,22,6,9,1.4545454545454546,1.2727272727272727,1.0909090909090908,1.7272727272727273,4.0,3.0,4,2.0,5.199999999999998
10079,272,Ibrahimovic,2016/17,22,6,9,1.4545454545454546,1.2727272727272727,1.0909090909090908,1.7272727272727273,7.0,5.666666666666668,2,7.4,9.100000000000003
10855,293,Stuani,2016/17,22,16,10,1.0909090909090908,0.5454545454545454,1.2727272727272727,2.0,2.0,3.333333333333333,6,2.6,5.6000000000000005
11578,313,Long,2016/17,22,11,15,1.4545454545454546,0.7272727272727273,2.272727272727273,1.9090909090909087,2.0,2.333333333333333,4,2.8,2.6
12427,336,Crouch,2016/17,22,9,6,1.2727272727272727,1.4545454545454546,1.7272727272727273,1.0909090909090908,11.0,6.333333333333332,2,6.2,10.966666666666667
13093,354,Borini,2016/17,22,20,8,1.2727272727272727,1.3333333333333333,1.6363636363636365,1.9166666666666667,2.0,1.6666666666666667,1,2.6,3.7000000000000006
13130,355,Defoe,2016/17,22,20,8,1.2727272727272727,1.3333333333333333,1.6363636363636365,1.9166666666666667,6.0,7.0,2,6.0,9.7
14932,403,Kane,2016/17,22,3,5,1.818181818181818,1.9090909090909087,0.9090909090909092,1.2727272727272727,17.0,8.0,5,8.8,11.199999999999998
15746,425,Deeney,2016/17,22,14,12,1.3636363636363635,2.090909090909091,1.818181818181818,1.2727272727272727,1.0,4.0,9,4.4,7.5333333333333306
15783,426,Ighalo,2016/17,22,14,12,1.3636363636363635,2.090909090909091,1.818181818181818,1.2727272727272727,1.0,1.3333333333333333,1,1.6,1.1333333333333322
16634,449,Rondón,2016/17,22,8,20,1.3333333333333333,1.2727272727272727,1.9166666666666667,1.6363636363636365,2.0,3.0,2,2.4,7.4333333333333345
17355,468,Carroll,2016/17,22,10,16,0.5454545454545454,1.0909090909090908,2.0,1.2727272727272727,5.0,6.333333333333332,13,5.8,9.566666666666668
17733,478,Negredo,2016/17,22,16,10,1.0909090909090908,0.5454545454545454,1.2727272727272727,2.0,2.0,2.0,2,2.4,5.2
18545,500,Llorente,2016/17,22,17,4,1.0909090909090908,2.8,2.1818181818181817,0.8,2.0,5.333333333333333,13,4.4,7.666666666666668
18805,507,Bastón,2016/17,22,17,4,1.0909090909090908,2.8,2.1818181818181817,0.8,1.0,1.0,1,1.6,0.7666666666666658
19517,526,Calleri,2016/17,22,10,16,0.5454545454545454,1.0909090909090908,2.0,1.2727272727272727,1.0,2.333333333333333,5,1.8,2.833333333333333
20162,544,Ngoy,2016/17,22,9,6,1.2727272727272727,1.4545454545454546,1.7272727272727273,1.0909090909090908,1.0,1.0,1,0.0,1.3
20439,552,Okaka,2016/17,22,14,12,1.3636363636363635,2.090909090909091,1.818181818181818,1.2727272727272727,1.0,5.333333333333333,2,3.8,6.366666666666667
20473,553,Bamford,2016/17,22,16,10,1.0909090909090908,0.5454545454545454,1.2727272727272727,2.0,1.0,1.0,1,1.0,0.06666666666666668
21091,571,Robson-Kanu,2016/17,22,8,20,1.3333333333333333,1.2727272727272727,1.9166666666666667,1.6363636363636365,1.0,1.0,1,2.8,0.7333333333333342
21228,575,Anichebe,2016/17,22,20,8,1.2727272727272727,1.3333333333333333,1.6363636363636365,1.9166666666666667,1.0,1.3333333333333333,1,1.6,2.500000000000004
22542,625,Jesus,2016/17,22,5,3,1.9090909090909087,1.818181818181818,1.2727272727272727,0.9090909090909092,0.0,0.0,1,0.0,0.0
22611,629,Gestede,2016/17,22,16,10,1.0909090909090908,0.5454545454545454,1.2727272727272727,2.0,1.0,0.0,1,0.0,0.0
889,25,Giroud,2016/17,23,3,13,2.0,1.4166666666666667,1.25,1.75,2.0,2.6666666666666665,1,6.2,5.199999999999998
1792,49,Callum Wilson,2016/17,23,14,18,1.9166666666666667,1.5833333333333333,1.3333333333333333,1.9166666666666667,2.0,1.3333333333333333,1,2.4,1.466666666666666
1906,52,Afobe,2016/17,23,14,18,1.9166666666666667,1.5833333333333333,1.3333333333333333,1.9166666666666667,7.0,3.333333333333333,2,3.4,3.533333333333335
2476,67,Vokes,2016/17,23,10,16,1.6153846153846154,0.6666666666666666,1.0769230769230769,1.8333333333333333,1.0,2.6666666666666665,6,2.6,3.4333333333333336
2514,68,Gray,2016/17,23,10,16,1.6153846153846154,0.6666666666666666,1.0769230769230769,1.8333333333333333,8.0,4.0,2,6.0,7.266666666666665
2590,70,Barnes,2016/17,23,10,16,1.6153846153846154,0.6666666666666666,1.0769230769230769,1.8333333333333333,4.0,2.6666666666666665,2,4.2,5.966666666666666
3555,96,Batshuayi,2016/17,23,1,4,1.1666666666666667,2.636363636363636,1.4166666666666667,0.8181818181818182,1.0,1.0,1,1.0,0.13333333333333386
3592,97,Costa,2016/17,23,1,4,1.1666666666666667,2.636363636363636,1.4166666666666667,0.8181818181818182,6.0,2.6666666666666665,0,4.0,7.3
5308,143,Lukaku,2016/17,23,7,9,1.25,1.25,1.75,1.6666666666666667,2.0,3.0,2,4.4,4.1000000000000005
5384,145,Niasse,2016/17,23,19,6,1.0833333333333333,1.4166666666666667,1.6666666666666667,0.8333333333333334,1.0,1.0,1,0.0,0.9666666666666668
6067,163,Hernández,2016/17,23,19,6,1.0833333333333333,1.4166666666666667,1.6666666666666667,0.8333333333333334,2.0,5.333333333333333,1,3.8,6.533333333333332
6846,184,Vardy,2016/17,23,16,10,0.6666666666666666,1.6153846153846154,1.8333333333333333,1.0769230769230769,2.0,2.0,2,1.2,3.5000000000000004
6920,186,Okazaki,2016/17,23,16,10,0.6666666666666666,1.6153846153846154,1.8333333333333333,1.0769230769230769,2.0,1.3333333333333333,1,1.4,0.5000000000000003
6957,187,Musa,2016/17,23,16,10,0.6666666666666666,1.6153846153846154,1.8333333333333333,1.0769230769230769,1.0,1.3333333333333333,1,1.2,2.5000000000000004
