,player_id,name,pos,Predicted,total_points,Prediction_Error,round,concede_pot,opp_concede_pot,team_pot,opp_pot,team_rank,opponent_team_rank,form_points,long_form,ict_form,save_form,prev_points
230,14,Sánchez,Midfielder,8.6,14,5.4,31,0.4375,1.5625,2.1875,0.625,2,15,7.0,5.0,8.133333333333338,0,2.0
275,16,Özil,Midfielder,4.7,7,2.3,32,1.0625,2.25,2.625,0.75,6,19,5.0,3.8,9.866666666666662,0,6.0
295,18,Ramsey,Midfielder,10.6,3,-7.6,32,1.0625,2.25,2.625,0.75,6,19,8.333333333333334,5.6,10.466666666666667,0,2.0
327,19,Oxlade-Chamberlain,Midfielder,1.6,1,-0.6000000000000001,32,1.5625,1.5625,2.3125,1.1875,3,17,1.0,3.0,3.233333333333332,0,1.0
367,22,Elneny,Midfielder,3.0,2,-1.0,32,1.0625,2.25,2.625,0.75,6,19,2.333333333333333,1.8,2.766666666666667,0,3.0
400,23,Xhaka,Midfielder,3.2,1,-2.2,32,1.0625,2.25,2.625,0.75,6,19,2.333333333333333,2.2,4.466666666666667,0,2.0
420,24,Wilshere,Midfielder,2.9,3,0.10000000000000007,32,1.0625,2.25,2.625,0.75,6,19,1.6666666666666667,1.6,3.1000000000000014,0,1.0
715,40,Pugh,Midfielder,1.4,1,-0.3999999999999999,32,1.5625,1.75,1.0,1.5,10,11,1.0,1.0,0.6666666666666675,0,1.0
735,41,Surman,Midfielder,1.8,1,-0.8,32,1.5625,1.75,1.0,1.5,10,11,1.3333333333333333,2.2,0.8666666666666664,0,1.0
756,42,Stanislas,Midfielder,3.6,1,-2.6,32,1.5625,1.75,1.0,1.5,10,11,6.0,4.4,10.333333333333336,0,10.0
778,43,Gosling,Midfielder,1.5,2,0.5,32,1.5625,1.75,1.0,1.5,10,11,1.6666666666666667,3.0,4.16666666666667,0,2.0
808,45,Ibe,Midfielder,1.8,2,0.2,32,1.5625,1.75,1.0,1.5,10,11,4.333333333333333,3.8,6.066666666666664,0,10.0
833,46,Cook,Midfielder,2.1,2,-0.10000000000000007,32,1.5625,1.75,1.0,1.5,10,11,2.0,2.6,2.9000000000000004,0,2.0
855,47,Fraser,Midfielder,3.1,2,-1.1,32,1.5625,1.75,1.0,1.5,10,11,3.0,2.8,6.433333333333333,0,2.0
1183,64,Kayal,Midfielder,1.4,1,-0.3999999999999999,32,1.4375,1.625,1.3125,1.625,13,8,1.3333333333333333,1.2,0.8666666666666666,0,2.0
1214,66,March,Midfielder,1.3,1,-0.30000000000000004,32,1.4375,1.625,1.3125,1.625,13,8,1.0,1.2,0.8333333333333313,0,1.0
1251,70,Groß,Midfielder,3.3,2,-1.2999999999999998,32,1.4375,1.625,1.3125,1.625,13,8,3.333333333333333,3.4,8.066666666666674,0,2.0
1527,86,Hendrick,Midfielder,1.8,1,-0.8,32,0.9375,1.625,1.0625,1.0625,7,20,1.6666666666666667,2.2,1.0666666666666669,0,3.0
1556,88,Westwood,Midfielder,2.1,2,-0.10000000000000007,32,0.9375,1.625,1.0625,1.0625,7,20,1.6666666666666667,1.8,1.7666666666666675,0,2.0
1592,90,Cork,Midfielder,2.1,1,-1.1,32,0.9375,1.625,1.0625,1.0625,7,20,2.0,2.0,2.2666666666666684,0,3.0
1910,104,Hazard,Midfielder,1.3,2,0.7,32,0.875,1.0625,1.6875,1.9375,5,4,2.333333333333333,5.8,7.866666666666664,0,3.0
1939,105,Fàbregas,Midfielder,1.8,2,0.2,32,0.875,1.0625,1.6875,1.9375,5,4,2.333333333333333,2.2,4.966666666666668,0,3.0
1971,106,Borges Da Silva,Midfielder,1.9,2,0.10000000000000007,32,0.875,1.0625,1.6875,1.9375,5,4,4.666666666666667,4.8,7.599999999999999,0,10.0
2004,107,Matic,Midfielder,5.8,3,-2.8,32,0.4375,1.5625,2.1875,0.625,2,15,4.666666666666667,3.4,5.866666666666667,0,2.0
2024,108,Loftus-Cheek,Midfielder,1.3,1,-0.30000000000000004,32,1.5625,1.5625,1.1875,2.3125,17,3,1.3333333333333333,3.4,1.8000000000000027,0,1.0
2059,110,Nunes do Nascimento,Midfielder,4.5,6,1.5,32,0.9375,1.9375,1.0,0.625,12,16,8.0,6.0,7.400000000000001,0,16.0
2088,111,Kanté,Midfielder,1.6,2,0.3999999999999999,32,0.875,1.0625,1.6875,1.9375,5,4,3.333333333333333,3.0,4.833333333333335,0,7.0
2293,126,Zaha,Midfielder,3.8,5,1.2000000000000002,32,1.5625,1.5625,1.1875,2.3125,17,3,4.0,3.2,5.3666666666666645,0,3.0
2322,127,McArthur,Midfielder,1.4,1,-0.3999999999999999,32,1.5625,1.5625,1.1875,2.3125,17,3,2.0,2.0,2.9666666666666672,0,3.0
2354,129,Cabaye,Midfielder,1.7,2,0.30000000000000004,32,1.5625,1.5625,1.1875,2.3125,17,3,2.0,1.8,3.366666666666665,0,2.0
2402,131,Townsend,Midfielder,1.7,2,0.30000000000000004,32,1.5625,1.5625,1.1875,2.3125,17,3,3.333333333333333,3.8,5.56666666666667,0,6.0
2434,132,Milivojevic,Midfielder,5.0,9,4.0,32,1.5625,1.5625,1.1875,2.3125,17,3,7.0,5.0,6.133333333333336,0,10.0
2640,147,Bolasie,Midfielder,5.4,7,1.5999999999999996,32,1.3125,0.6875,1.625,2.3125,9,1,5.0,3.4,5.666666666666668,0,2.0
2701,153,Lennon,Midfielder,3.5,5,1.5,32,0.9375,1.625,1.0625,1.0625,7,20,4.0,3.4,7.1999999999999975,0,5.0
2727,154,Schneiderlin,Midfielder,1.4,2,0.6000000000000001,32,1.3125,0.6875,1.625,2.3125,9,1,1.3333333333333333,1.4,0.6333333333333324,0,1.0
2786,156,Davies,Midfielder,1.8,1,-0.8,32,1.3125,0.6875,1.625,2.3125,9,1,1.6666666666666667,1.6,0.8666666666666668,0,1.0
3045,172,Mooy,Midfielder,1.7,1,-0.7,32,1.9375,0.9375,0.625,1.0,16,12,1.6666666666666667,2.6,4.633333333333332,0,1.0
3075,173,van La Parra,Midfielder,2.2,2,-0.20000000000000015,32,1.9375,0.9375,0.625,1.0,16,12,2.0,3.6,3.5000000000000004,0,1.0
3101,174,Hogg,Midfielder,1.8,1,-0.8,32,1.9375,0.9375,0.625,1.0,16,12,1.6666666666666667,1.6,4.266666666666667,0,1.0
3144,181,Kachunga,Midfielder,3.2,1,-2.2,32,1.9375,0.9375,0.625,1.0,16,12,2.6666666666666665,2.6,2.466666666666665,0,1.0
3485,199,Mahrez,Midfielder,6.0,3,-3.0,32,1.625,1.4375,1.625,1.3125,8,13,8.0,5.4,10.599999999999996,0,11.0
3518,200,Albrighton,Midfielder,2.5,3,0.5,32,1.625,1.4375,1.625,1.3125,8,13,3.0,3.2,6.499999999999999,0,4.0
3534,201,King,Midfielder,3.6,2,-1.6,32,1.5625,0.4375,0.625,2.1875,15,2,4.0,2.8,3.8666666666666663,0,3.0
3576,203,Gray,Midfielder,3.1,4,0.8999999999999999,32,1.625,1.4375,1.625,1.3125,8,13,2.6666666666666665,2.2,3.9666666666666655,0,2.0
3617,206,Ndidi,Midfielder,1.3,0,-1.3,32,1.625,1.4375,1.625,1.3125,8,13,1.0,1.2,3.933333333333333,0,1.0
3633,208,Iborra,Midfielder,5.0,9,4.0,32,1.625,1.4375,1.625,1.3125,8,13,6.666666666666668,4.8,7.099999999999998,0,10.0
3935,225,Henderson,Midfielder,3.1,2,-1.1,32,1.5625,1.5625,2.3125,1.1875,3,17,2.6666666666666665,2.8,3.3666666666666685,0,3.0
3988,228,Lallana,Midfielder,1.9,1,-0.8999999999999999,32,1.5625,1.5625,2.3125,1.1875,3,17,1.0,1.0,0.6333333333333329,0,1.0
4012,230,Mané,Midfielder,6.2,6,-0.20000000000000015,32,1.5625,1.5625,2.3125,1.1875,3,17,7.333333333333332,7.4,10.066666666666668,0,9.0
4044,232,Wijnaldum,Midfielder,2.4,2,-0.3999999999999999,32,1.5625,1.5625,2.3125,1.1875,3,17,2.0,2.0,1.2333333333333345,0,3.0
4077,234,Salah,Midfielder,5.0,7,2.0,32,1.5625,1.5625,2.3125,1.1875,3,17,12.666666666666664,11.2,16.200000000000006,0,29.0
4291,247,Sterling,Midfielder,6.4,7,0.5999999999999996,32,0.6875,1.3125,2.3125,1.625,1,9,7.0,6.8,11.46666666666667,0,6.0
4318,248,Silva,Midfielder,8.8,11,2.1999999999999997,32,0.6875,1.3125,2.3125,1.625,1,9,12.0,8.8,16.066666666666666,0,16.0
4356,250,Luiz Rosa,Midfielder,2.1,2,-0.10000000000000007,32,0.6875,1.3125,2.3125,1.625,1,9,2.333333333333333,3.8,4.499999999999999,0,3.0
4388,252,De Bruyne,Midfielder,3.3,5,1.7000000000000002,32,0.6875,1.3125,2.3125,1.625,1,9,3.6666666666666665,5.4,9.633333333333336,0,3.0
4413,253,Gündogan,Midfielder,1.9,1,-0.8999999999999999,32,0.6875,1.3125,2.3125,1.625,1,9,1.3333333333333333,1.6,1.4666666666666677,0,1.0
4441,255,Sané,Midfielder,4.5,8,3.5,32,0.6875,1.3125,2.3125,1.625,1,9,4.666666666666667,6.4,10.93333333333333,0,3.0
4472,256,Veiga de Carvalho e Silva,Midfielder,5.6,1,-4.6,32,0.6875,1.3125,2.3125,1.625,1,9,4.333333333333333,4.6,3.433333333333333,0,1.0
4744,274,Mata,Midfielder,2.4,3,0.6000000000000001,32,0.4375,1.5625,2.1875,0.625,2,15,2.0,2.4,4.800000000000002,0,2.0
4783,277,Young,Midfielder,2.7,3,0.2999999999999998,32,0.4375,1.5625,2.1875,0.625,2,15,2.333333333333333,2.2,2.5333333333333328,0,3.0
4805,278,Herrera,Midfielder,1.9,1,-0.8999999999999999,32,0.4375,1.5625,2.1875,0.625,2,15,1.0,1.4,0.1999999999999987,0,1.0
4834,279,Lingard,Midfielder,4.2,6,1.7999999999999998,32,0.4375,1.5625,2.1875,0.625,2,15,3.0,3.4,3.699999999999999,0,1.0
4885,281,Mkhitaryan,Midfielder,2.6,1,-1.6,32,1.0625,2.25,2.625,0.75,6,19,5.333333333333333,4.0,8.799999999999997,0,13.0
4905,282,Pogba,Midfielder,2.9,3,0.10000000000000007,32,0.4375,1.5625,2.1875,0.625,2,15,3.333333333333333,2.6,6.3000000000000025,0,5.0
4916,283,McTominay,Midfielder,1.5,1,-0.5,32,0.4375,1.5625,2.1875,0.625,2,15,1.0,1.2,0.6999999999999998,0,2.0
5146,295,Ritchie,Midfielder,2.4,3,0.6000000000000001,32,0.9375,1.9375,1.0,0.625,12,16,4.0,5.0,5.366666666666667,0,8.0
5171,296,Shelvey,Midfielder,3.1,3,-0.10000000000000007,32,0.9375,1.9375,1.0,0.625,12,16,5.333333333333333,4.2,5.899999999999998,0,11.0
5197,298,Diamé,Midfielder,2.9,3,0.10000000000000007,32,0.9375,1.9375,1.0,0.625,12,16,2.6666666666666665,2.6,3.1333333333333333,0,3.0
5226,300,Atsu,Midfielder,2.0,1,-1.0,32,0.9375,1.9375,1.0,0.625,12,16,1.3333333333333333,1.2,2.133333333333334,0,1.0
5533,318,Tadic,Midfielder,2.1,1,-1.1,32,1.7333333333333334,1.3333333333333333,0.8666666666666667,1.2666666666666666,18,14,1.6666666666666667,1.8,2.5999999999999988,0,1.0
5580,321,Højbjerg,Midfielder,2.1,2,-0.10000000000000007,32,1.7333333333333334,1.3333333333333333,0.8666666666666667,1.2666666666666666,18,14,2.0,1.8,3.1333333333333333,0,2.0
5608,322,Boufal,Midfielder,1.2,1,-0.2,32,1.7333333333333334,1.3333333333333333,0.8666666666666667,1.2666666666666666,18,14,1.0,1.8,1.9333333333333325,0,1.0
5640,324,Redmond,Midfielder,2.3,2,-0.2999999999999998,32,1.7333333333333334,1.3333333333333333,0.8666666666666667,1.2666666666666666,18,14,2.333333333333333,2.0,5.2,0,2.0
5864,337,Allen,Midfielder,0.9,1,0.09999999999999998,32,2.25,1.0625,0.75,2.625,19,6,3.0,3.2,4.199999999999998,0,7.0
5900,340,Arnautovic,Midfielder,7.6,16,8.4,32,1.3333333333333333,1.7333333333333334,1.2666666666666666,0.8666666666666667,14,18,6.333333333333332,5.8,7.900000000000001,0,2.0
5937,342,Shaqiri,Midfielder,1.5,2,0.5,32,2.25,1.0625,0.75,2.625,19,6,2.0,3.6,3.033333333333335,0,2.0
5959,345,Sobhi,Midfielder,1.3,2,0.7,32,2.25,1.0625,0.75,2.625,19,6,1.6666666666666667,1.4,2.1333333333333333,0,2.0
6274,360,Routledge,Midfielder,0.7,1,0.30000000000000004,32,1.5625,0.4375,0.625,2.1875,15,2,1.0,1.2,0.7999999999999999,0,1.0
6299,363,Ki,Midfielder,5.7,1,-4.7,32,1.5625,0.4375,0.625,2.1875,15,2,5.666666666666668,6.0,3.6333333333333337,0,3.0
6340,366,Dyer,Midfielder,0.7,1,0.30000000000000004,32,1.5625,0.4375,0.625,2.1875,15,2,1.0,1.6,0.6999999999999993,0,1.0
6372,367,Carroll,Midfielder,0.6,1,0.4,32,1.5625,0.4375,0.625,2.1875,15,2,1.0,1.6,1.299999999999997,0,1.0
6684,384,Dier,Midfielder,4.6,7,2.4000000000000004,32,1.0625,0.875,1.9375,1.6875,4,5,4.333333333333333,3.4,4.2,0,3.0
6710,385,Dembélé,Midfielder,2.5,2,-0.5,32,1.0625,0.875,1.9375,1.6875,4,5,2.333333333333333,2.4,2.400000000000001,0,2.0
6729,386,Lamela,Midfielder,1.4,2,0.6000000000000001,32,1.0625,0.875,1.9375,1.6875,4,5,1.3333333333333333,1.4,3.7,0,1.0
6760,387,Eriksen,Midfielder,5.0,9,4.0,32,1.0625,0.875,1.9375,1.6875,4,5,5.666666666666668,5.2,9.966666666666667,0,5.0
6791,388,Alli,Midfielder,8.7,15,6.300000000000002,32,1.0625,0.875,1.9375,1.6875,4,5,10.333333333333334,7.4,11.033333333333333,0,11.0
6804,389,Wanyama,Midfielder,2.0,1,-1.0,32,1.0625,0.875,1.9375,1.6875,4,5,2.0,2.8,1.9,0,2.0
6834,390,Son,Midfielder,9.0,5,-4.0,32,1.0625,0.875,1.9375,1.6875,4,5,12.0,8.0,15.399999999999995,0,15.0
6858,392,Nkoudou,Midfielder,2.6,3,0.3999999999999999,32,0.9375,1.625,1.0625,1.0625,7,20,1.6666666666666667,1.4,1.0666666666666664,0,1.0
6885,393,Sissoko,Midfielder,1.3,1,-0.30000000000000004,32,1.0625,0.875,1.9375,1.6875,4,5,1.0,1.0,0.5333333333333337,0,1.0
7135,409,Capoue,Midfielder,2.3,2,-0.2999999999999998,32,1.75,1.5625,1.5,1.0,11,10,2.0,2.0,1.9666666666666668,0,2.0
7171,414,Doucouré,Midfielder,1.7,1,-0.7,32,1.75,1.5625,1.5,1.0,11,10,1.6666666666666667,2.2,3.5666666666666687,0,2.0
7200,415,Pereyra,Midfielder,4.7,8,3.3,32,1.75,1.5625,1.5,1.0,11,10,4.0,3.2,4.933333333333332,0,2.0
7211,416,Hughes,Midfielder,3.8,7,3.2,32,1.75,1.5625,1.5,1.0,11,10,3.0,2.8,3.9333333333333336,0,1.0
7398,426,Livermore,Midfielder,1.4,2,0.6000000000000001,32,1.625,0.9375,1.0625,1.0625,20,7,1.3333333333333333,1.4,2.7333333333333325,0,1.0
7422,429,Yacob,Midfielder,1.2,1,-0.2,32,1.625,0.9375,1.0625,1.0625,20,7,1.3333333333333333,1.6,1.166666666666667,0,2.0
7474,432,Phillips,Midfielder,1.4,1,-0.3999999999999999,32,1.625,0.9375,1.0625,1.0625,20,7,1.3333333333333333,1.6,2.9333333333333336,0,1.0
7506,434,Brunt,Midfielder,1.9,2,0.10000000000000007,32,1.625,0.9375,1.0625,1.0625,20,7,2.0,2.6,2.466666666666666,0,2.0
7773,449,Ayew,Midfielder,4.4,2,-2.4000000000000004,32,1.5625,0.4375,0.625,2.1875,15,2,4.333333333333333,2.8,4.066666666666666,0,2.0
7796,450,Noble,Midfielder,2.4,3,0.6000000000000001,32,1.3333333333333333,1.7333333333333334,1.2666666666666666,0.8666666666666667,14,18,2.0,2.2,2.7333333333333343,0,2.0
7822,451,Kouyaté,Midfielder,3.7,6,2.3,32,1.3333333333333333,1.7333333333333334,1.2666666666666666,0.8666666666666667,14,18,3.0,3.2,3.399999999999997,0,2.0
7883,454,Antonio,Midfielder,3.3,1,-2.3,32,1.3333333333333333,1.7333333333333334,1.2666666666666666,0.8666666666666667,14,18,3.0,4.2,6.333333333333336,0,2.0
7891,456,Fernandes,Midfielder,2.5,3,0.5,32,1.3333333333333333,1.7333333333333334,1.2666666666666666,0.8666666666666667,14,18,2.0,1.8,2.1333333333333333,0,2.0
8362,490,Pröpper,Midfielder,2.1,2,-0.10000000000000007,32,1.4375,1.625,1.3125,1.625,13,8,2.0,2.0,2.9000000000000012,0,2.0
8424,496,Hayden,Midfielder,1.7,1,-0.7,32,0.9375,1.9375,1.0,0.625,12,16,1.0,1.0,0.5999999999999989,0,1.0
8484,500,Lemina,Midfielder,2.2,1,-1.2000000000000002,32,1.7333333333333334,1.3333333333333333,0.8666666666666667,1.2666666666666666,18,14,1.6666666666666667,2.0,1.166666666666667,0,1.0
8516,501,de Andrade,Midfielder,1.7,1,-0.7,32,1.75,1.5625,1.5,1.0,11,10,1.6666666666666667,1.4,3.7,0,2.0
8606,517,Izquierdo Mena,Midfielder,1.7,2,0.30000000000000004,32,1.4375,1.625,1.3125,1.625,13,8,2.0,3.8,5.066666666666666,0,2.0
8652,519,Clucas,Midfielder,1.1,1,-0.10000000000000007,32,1.5625,0.4375,0.625,2.1875,15,2,2.0,2.2,1.9666666666666683,0,3.0
8722,524,Burke,Midfielder,1.3,1,-0.30000000000000004,32,1.625,0.9375,1.0625,1.0625,20,7,2.333333333333333,1.8,2.1666666666666665,0,5.0
8969,563,Baningime,Midfielder,1.0,1,0.0,32,1.3125,0.6875,1.625,2.3125,9,1,1.0,1.0,0.2,0,1.0
8981,579,Wan-Bissaka,Midfielder,1.7,2,0.30000000000000004,32,1.5625,1.5625,1.1875,2.3125,17,3,2.0,2.0,3.9333333333333336,0,2.0
8984,583,Hudson-Odoi,Midfielder,-0.0,1,1.0,32,0.875,1.0625,1.6875,1.9375,5,4,0.0,0.0,0.0,0,1.0
9019,593,Pritchard,Midfielder,2.2,2,-0.20000000000000015,32,1.9375,0.9375,0.625,1.0,16,12,2.333333333333333,2.8,4.433333333333334,0,2.0
9032,597,Cullen,Midfielder,0.9,1,0.09999999999999998,32,1.3333333333333333,1.7333333333333334,1.2666666666666666,0.8666666666666667,14,18,0.0,0.0,0.0,0,0.0
9066,608,Naval Costa Eduardo,Midfielder,5.7,10,4.3,32,1.3333333333333333,1.7333333333333334,1.2666666666666666,0.8666666666666667,14,18,4.666666666666667,4.4,5.466666666666668,0,2.0
9098,619,Ndiaye,Midfielder,1.6,2,0.3999999999999999,32,2.25,1.0625,0.75,2.625,19,6,2.0,2.2,2.7000000000000006,0,2.0
231,14,Sánchez,Midfielder,5.3,10,4.7,32,1.125,0.8125,1.75,3.3125,2,1,8.666666666666666,6.6,8.366666666666674,0,14.0
328,19,Oxlade-Chamberlain,Midfielder,1.4,1,-0.3999999999999999,33,1.4705882352941178,1.2352941176470589,2.176470588235294,1.5294117647058822,3,9,1.0,2.0,1.3666666666666654,0,1.0
356,21,Iwobi,Midfielder,5.6,9,3.4000000000000004,33,1.1176470588235294,1.8125,2.647058823529412,0.9375,6,18,4.666666666666667,4.0,5.833333333333332,0,3.0
368,22,Elneny,Midfielder,1.8,-1,-2.8,33,1.1176470588235294,1.8125,2.647058823529412,0.9375,6,18,1.3333333333333333,1.2,4.833333333333334,0,2.0
401,23,Xhaka,Midfielder,2.6,2,-0.6000000000000001,33,1.1176470588235294,1.8125,2.647058823529412,0.9375,6,18,1.6666666666666667,2.2,3.633333333333333,0,1.0
421,24,Wilshere,Midfielder,1.5,0,-1.5,33,1.1176470588235294,1.8125,2.647058823529412,0.9375,6,18,1.3333333333333333,1.4,2.966666666666668,0,3.0
716,40,Pugh,Midfielder,2.1,2,-0.10000000000000007,33,1.6470588235294117,1.5882352941176472,1.4705882352941178,0.8235294117647058,11,17,1.3333333333333333,1.2,1.733333333333334,0,1.0
736,41,Surman,Midfielder,1.7,1,-0.7,33,1.6470588235294117,1.5882352941176472,1.4705882352941178,0.8235294117647058,11,17,1.0,1.4,0.5999999999999998,0,1.0
779,43,Gosling,Midfielder,1.9,1,-0.8999999999999999,33,1.6470588235294117,1.5882352941176472,1.4705882352941178,0.8235294117647058,11,17,1.6666666666666667,1.4,4.000000000000003,0,2.0
834,46,Cook,Midfielder,2.4,2,-0.3999999999999999,33,1.6470588235294117,1.5882352941176472,1.4705882352941178,0.8235294117647058,11,17,2.0,2.0,3.2333333333333343,0,2.0
856,47,Fraser,Midfielder,4.0,7,3.0,33,1.6470588235294117,1.5882352941176472,1.4705882352941178,0.8235294117647058,11,17,3.6666666666666665,3.6,8.966666666666667,0,2.0
1170,63,Stephens,Midfielder,3.6,2,-1.6,33,1.4117647058823528,1.8823529411764703,1.2941176470588236,0.6470588235294118,13,16,2.6666666666666665,3.2,3.2666666666666693,0,1.0
1184,64,Kayal,Midfielder,2.2,1,-1.2000000000000002,33,1.4117647058823528,1.8823529411764703,1.2941176470588236,0.6470588235294118,13,16,1.3333333333333333,1.2,0.8666666666666666,0,1.0
1215,66,March,Midfielder,4.5,8,3.5,33,1.4117647058823528,1.8823529411764703,1.2941176470588236,0.6470588235294118,13,16,3.333333333333333,2.6,3.666666666666664,0,1.0
1252,70,Groß,Midfielder,2.1,2,-0.10000000000000007,33,1.4117647058823528,1.8823529411764703,1.2941176470588236,0.6470588235294118,13,16,2.0,3.4,6.100000000000006,0,2.0
1528,86,Hendrick,Midfielder,2.3,1,-1.2999999999999998,33,0.9411764705882352,1.7647058823529411,1.1176470588235294,1.4705882352941178,7,12,1.6666666666666667,2.2,0.7333333333333334,0,1.0
1557,88,Westwood,Midfielder,2.1,2,-0.10000000000000007,33,0.9411764705882352,1.7647058823529411,1.1176470588235294,1.4705882352941178,7,12,2.0,1.8,3.5333333333333345,0,2.0
1593,90,Cork,Midfielder,5.9,10,4.1,33,0.9411764705882352,1.7647058823529411,1.1176470588235294,1.4705882352941178,7,12,4.666666666666667,3.6,4.433333333333335,0,1.0
1911,104,Hazard,Midfielder,2.1,2,-0.10000000000000007,33,0.8823529411764706,2.3125,1.6470588235294117,1.25,5,14,2.333333333333333,3.0,11.83333333333333,0,2.0
1940,105,Fàbregas,Midfielder,2.5,2,-0.5,33,0.8823529411764706,2.3125,1.6470588235294117,1.25,5,14,2.333333333333333,2.0,7.4333333333333345,0,2.0
1972,106,Borges Da Silva,Midfielder,5.0,2,-3.0,33,0.8823529411764706,2.3125,1.6470588235294117,1.25,5,14,4.666666666666667,5.0,12.633333333333333,0,2.0
2005,107,Matic,Midfielder,1.6,2,0.3999999999999999,33,1.125,0.8125,1.75,3.3125,2,1,2.333333333333333,3.4,3.233333333333334,0,3.0
2025,108,Loftus-Cheek,Midfielder,1.6,2,0.3999999999999999,33,1.5882352941176472,1.6470588235294117,0.8235294117647058,1.4705882352941178,17,11,1.3333333333333333,2.6,2.133333333333336,0,1.0
2051,109,Rodríguez Ledesma,Midfielder,2.2,1,-1.2000000000000002,33,0.8823529411764706,2.3125,1.6470588235294117,1.25,5,14,1.3333333333333333,1.6,0.9666666666666658,0,1.0
2060,110,Nunes do Nascimento,Midfielder,8.3,3,-5.300000000000002,33,1.625,1.1875,1.0625,1.375,10,8,8.333333333333334,6.0,8.1,0,6.0
2089,111,Kanté,Midfielder,4.9,3,-1.9000000000000004,33,0.8823529411764706,2.3125,1.6470588235294117,1.25,5,14,4.0,3.2,5.100000000000001,0,2.0
2294,126,Zaha,Midfielder,4.4,7,2.6,33,1.5882352941176472,1.6470588235294117,0.8235294117647058,1.4705882352941178,17,11,5.0,4.2,7.933333333333331,0,5.0
2323,127,McArthur,Midfielder,2.3,2,-0.2999999999999998,33,1.5882352941176472,1.6470588235294117,0.8235294117647058,1.4705882352941178,17,11,2.0,2.0,3.700000000000001,0,1.0
2355,129,Cabaye,Midfielder,2.9,4,1.1,33,1.5882352941176472,1.6470588235294117,0.8235294117647058,1.4705882352941178,17,11,2.6666666666666665,2.4,2.7999999999999985,0,2.0
2403,131,Townsend,Midfielder,4.5,5,0.5,33,1.5882352941176472,1.6470588235294117,0.8235294117647058,1.4705882352941178,17,11,4.333333333333333,4.2,8.733333333333336,0,2.0
2435,132,Milivojevic,Midfielder,9.1,10,0.9000000000000004,33,1.5882352941176472,1.6470588235294117,0.8235294117647058,1.4705882352941178,17,11,9.666666666666666,6.6,6.966666666666669,0,9.0
2641,147,Bolasie,Midfielder,2.4,3,0.6000000000000001,33,1.2352941176470589,1.4705882352941178,1.5294117647058822,2.176470588235294,9,3,4.0,3.8,5.066666666666666,0,7.0
2702,153,Lennon,Midfielder,3.5,2,-1.5,33,0.9411764705882352,1.7647058823529411,1.1176470588235294,1.4705882352941178,7,12,4.0,3.2,4.699999999999998,0,5.0
2728,154,Schneiderlin,Midfielder,2.0,3,1.0,33,1.2352941176470589,1.4705882352941178,1.5294117647058822,2.176470588235294,9,3,2.0,1.8,1.4333333333333325,0,2.0
2757,155,Gueye,Midfielder,1.4,1,-0.3999999999999999,33,1.2352941176470589,1.4705882352941178,1.5294117647058822,2.176470588235294,9,3,1.6666666666666667,1.8,3.4666666666666663,0,2.0
2787,156,Davies,Midfielder,2.1,3,0.8999999999999999,33,1.2352941176470589,1.4705882352941178,1.5294117647058822,2.176470588235294,9,3,1.6666666666666667,1.8,0.4000000000000002,0,1.0
3046,172,Mooy,Midfielder,1.4,2,0.6000000000000001,33,1.8823529411764703,1.4117647058823528,0.6470588235294118,1.2941176470588236,16,13,1.3333333333333333,2.8,3.399999999999999,0,1.0
3076,173,van La Parra,Midfielder,1.6,2,0.3999999999999999,33,1.8823529411764703,1.4117647058823528,0.6470588235294118,1.2941176470588236,16,13,1.6666666666666667,2.0,2.9000000000000012,0,2.0
3102,174,Hogg,Midfielder,1.5,2,0.5,33,1.8823529411764703,1.4117647058823528,0.6470588235294118,1.2941176470588236,16,13,1.3333333333333333,1.6,3.8,0,1.0
3115,175,Billing,Midfielder,1.3,1,-0.30000000000000004,33,1.8823529411764703,1.4117647058823528,0.6470588235294118,1.2941176470588236,16,13,1.0,1.0,0.8333333333333334,0,1.0
3175,182,Ince,Midfielder,2.2,2,-0.20000000000000015,33,1.8823529411764703,1.4117647058823528,0.6470588235294118,1.2941176470588236,16,13,2.333333333333333,1.8,6.266666666666668,0,2.0
3486,199,Mahrez,Midfielder,5.7,2,-3.7,33,1.1875,1.625,1.375,1.0625,8,10,5.333333333333333,5.6,7.73333333333333,0,3.0
3519,200,Albrighton,Midfielder,3.0,2,-1.0,33,1.1875,1.625,1.375,1.0625,8,10,3.0,3.2,3.733333333333332,0,3.0
3535,201,King,Midfielder,2.9,2,-0.8999999999999999,33,1.5294117647058822,1.5882352941176472,0.6470588235294118,1.0588235294117647,15,20,2.333333333333333,3.0,1.3333333333333333,0,2.0
3577,203,Gray,Midfielder,1.8,1,-0.8,33,1.1875,1.625,1.375,1.0625,8,10,2.333333333333333,2.0,3.933333333333333,0,4.0
3634,208,Iborra,Midfielder,5.3,1,-4.3,33,1.1875,1.625,1.375,1.0625,8,10,6.666666666666668,4.6,7.233333333333332,0,9.0
3936,225,Henderson,Midfielder,3.0,3,0.0,33,1.4705882352941178,1.2352941176470589,2.176470588235294,1.5294117647058822,3,9,2.6666666666666665,2.8,3.8000000000000016,0,2.0
4013,230,Mané,Midfielder,5.4,3,-2.4000000000000004,33,1.4705882352941178,1.2352941176470589,2.176470588235294,1.5294117647058822,3,9,6.0,6.6,8.333333333333334,0,6.0
